timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.08338115364313126, 0.6386376619338989, 0.019872162491083145)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",44,0.1996132880449295,0.211288720369339,1.0
1,"(0.004881865810602903, 0.60136878490448, 0.19589945673942566)","(-0.08337564021348953, 0.6386412978172302, 0.019786357879638672)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",44,0.20048554241657257,0.21128509938716888,1.0
2,"(0.005338576156646013, 0.6017900705337524, 0.19840385019779205)","(-0.08337253332138062, 0.638645589351654, 0.01965884119272232)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",44,0.20292305946350098,0.21128089725971222,1.0
3,"(0.005768514703959227, 0.6023945212364197, 0.2027270793914795)","(-0.08337394148111343, 0.6386318802833557, 0.01957481913268566)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",44,0.20689192414283752,0.21129469573497772,1.0
4,"(0.006001377943903208, 0.6029037833213806, 0.20863507688045502)","(-0.08338163793087006, 0.6386197209358215, 0.01950434409081936)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",44,0.21221542358398438,0.21130698919296265,1.0
5,"(0.005949531681835651, 0.6031383872032166, 0.2157992422580719)","(-0.08337797224521637, 0.6386520862579346, 0.019463203847408295)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",44,0.21860572695732117,0.21127468347549438,1.0
6,"(0.005605778191238642, 0.6030368208885193, 0.22390012443065643)","(-0.08337870240211487, 0.6386635899543762, 0.019440848380327225)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",44,0.22581209242343903,0.21126322448253632,1.0
7,"(0.0050180512480437756, 0.602627694606781, 0.23266945779323578)","(-0.08338338136672974, 0.638650119304657, 0.019428707659244537)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",44,0.23363228142261505,0.21127672493457794,1.0
8,"(0.00426184618845582, 0.6019901633262634, 0.24189938604831696)","(-0.08337131142616272, 0.6386222243309021, 0.019422326236963272)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",42,0.24190396070480347,0.21130463480949402,1.0
9,"(0.0034183224197477102, 0.6012194156646729, 0.2514367997646332)","(-0.08336582034826279, 0.6386295557022095, 0.019417697563767433)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",42,0.25052717328071594,0.21129730343818665,1.0
10,"(0.0025599643122404814, 0.6004042625427246, 0.26117274165153503)","(-0.08338259905576706, 0.6386379599571228, 0.01941230520606041)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",42,0.25941482186317444,0.2112889289855957,1.0
11,"(0.0017431172309443355, 0.5996146202087402, 0.2710317075252533)","(-0.0833871141076088, 0.6386379599571228, 0.019412759691476822)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",42,0.26848104596138,0.2112889438867569,1.0
