timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.07354829460382462, 0.6676576733589172, 0.019872162491083145)","(0.00944102369248867, 0.8186797499656677, 0.019872162491083145)",16,0.2030181586742401,0.17232206463813782,1.0
1,"(0.005037895403802395, 0.6004738807678223, 0.19581742584705353)","(-0.07355115562677383, 0.6676543354988098, 0.019794341176748276)","(0.00944102369248867, 0.8186797499656677, 0.019872162491083145)",16,0.20414108037948608,0.17232638597488403,1.0
2,"(0.00583532964810729, 0.5983771681785583, 0.19814477860927582)","(-0.07356416434049606, 0.6676255464553833, 0.01965406723320484)","(0.00944102369248867, 0.8186797499656677, 0.019872162491083145)",16,0.20726445317268372,0.17235800623893738,1.0
3,"(0.006685878150165081, 0.594757080078125, 0.20226511359214783)","(-0.07353200018405914, 0.6676942706108093, 0.01954888366162777)","(0.00944102369248867, 0.8186797499656677, 0.019872162491083145)",16,0.2124616652727127,0.17228244245052338,1.0
4,"(0.007308082189410925, 0.5895479917526245, 0.2080215960741043)","(-0.07354357838630676, 0.6676395535469055, 0.019490651786327362)","(0.00944102369248867, 0.8186797499656677, 0.019872162491083145)",7,0.21949760615825653,0.17233610153198242,1.0
5,"(0.00656712194904685, 0.58309006690979, 0.21509449183940887)","(-0.07353729009628296, 0.6676486730575562, 0.019456462934613228)","(0.00944102369248867, 0.8186797499656677, 0.019872162491083145)",7,0.22768643498420715,0.17232516407966614,1.0
6,"(0.003692422527819872, 0.575653612613678, 0.22315075993537903)","(-0.07355493307113647, 0.6676504611968994, 0.019439276307821274)","(0.00944102369248867, 0.8186797499656677, 0.019872162491083145)",7,0.23649300634860992,0.17233212292194366,1.0
7,"(-0.00131342769600451, 0.5673703551292419, 0.23192048072814941)","(-0.07355991005897522, 0.6676489114761353, 0.019427524879574776)","(0.00944102369248867, 0.8186797499656677, 0.019872162491083145)",7,0.24582229554653168,0.1723359078168869,1.0
8,"(-0.008116287179291248, 0.5583610534667969, 0.24119794368743896)","(-0.07355690002441406, 0.6676458120346069, 0.019420182332396507)","(0.00944102369248867, 0.8186797499656677, 0.019872162491083145)",7,0.255755752325058,0.17233720421791077,1.0
9,"(-0.016285132616758347, 0.5487688183784485, 0.2508302330970764)","(-0.07354802638292313, 0.6676701903343201, 0.01941838301718235)","(0.00944102369248867, 0.8186797499656677, 0.019872162491083145)",7,0.26639822125434875,0.17231157422065735,1.0
