timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.0666676014661789, 0.6840397715568542, 0.019872162491083145)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",25,0.20348384976387024,0.19461260735988617,1.0
1,"(0.006046336144208908, 0.600264310836792, 0.19585855305194855)","(0.0666591003537178, 0.6840462684631348, 0.019788708537817)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",25,0.20419086515903473,0.19460318982601166,1.0
2,"(0.009616167284548283, 0.5977044701576233, 0.1983017921447754)","(0.0666765570640564, 0.6840545535087585, 0.019653812050819397)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",25,0.20646385848522186,0.19460292160511017,1.0
3,"(0.01503540389239788, 0.5934857726097107, 0.20261074602603912)","(0.06666316837072372, 0.6840221285820007, 0.019552165642380714)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",25,0.2106482833623886,0.19462713599205017,1.0
4,"(0.021755440160632133, 0.5876690745353699, 0.2085999697446823)","(0.06667628884315491, 0.6840240359306335, 0.01948574185371399)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",25,0.21694780886173248,0.19463090598583221,1.0
5,"(0.029273202642798424, 0.5804672241210938, 0.21595026552677155)","(0.0666571706533432, 0.6840416789054871, 0.019453437998890877)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",25,0.22524704039096832,0.19460701942443848,1.0
6,"(0.03723476082086563, 0.5721579790115356, 0.22432012856006622)","(0.06664641201496124, 0.6840416789054871, 0.01943431980907917)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",25,0.23528961837291718,0.19460263848304749,1.0
7,"(0.045433469116687775, 0.5630263090133667, 0.23340414464473724)","(0.06665880978107452, 0.6840417385101318, 0.01942155323922634)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",7,0.24674643576145172,0.1946077197790146,1.0
8,"(0.05196117237210274, 0.553792417049408, 0.24286916851997375)","(0.06667745858430862, 0.6840441226959229, 0.01942000538110733)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",7,0.2590591013431549,0.19461321830749512,1.0
9,"(0.055366840213537216, 0.54478520154953, 0.2524750232696533)","(0.06668100506067276, 0.6840457320213318, 0.0194159634411335)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",7,0.27173155546188354,0.19461320340633392,1.0
