timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.0778050422668457, 0.6033318638801575, 0.019872162491083145)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",25,0.189960777759552,0.2458874136209488,1.0
1,"(0.006046336144208908, 0.600264310836792, 0.19585855305194855)","(0.07780230045318604, 0.6033311486244202, 0.01977950520813465)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",25,0.1901634931564331,0.24588677287101746,1.0
2,"(0.009616167284548283, 0.5977044701576233, 0.1983017921447754)","(0.07779185473918915, 0.6033286452293396, 0.01964525319635868)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",25,0.19130529463291168,0.24588418006896973,1.0
3,"(0.01503540389239788, 0.5934857726097107, 0.20261074602603912)","(0.07779841125011444, 0.6033228039741516, 0.019549522548913956)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",25,0.19377143681049347,0.24589252471923828,1.0
4,"(0.021755440160632133, 0.5876690745353699, 0.2085999697446823)","(0.0778060182929039, 0.603324830532074, 0.019488725811243057)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",16,0.1978631615638733,0.24589437246322632,1.0
5,"(0.02831318788230419, 0.580693781375885, 0.2159051150083542)","(0.077813059091568, 0.6033334732055664, 0.019453832879662514)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",25,0.20385263860225677,0.24589009582996368,1.0
6,"(0.03457961976528168, 0.5726687908172607, 0.22419588267803192)","(0.07780405879020691, 0.6033409237861633, 0.01943441852927208)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",25,0.21150977909564972,0.24587932229042053,1.0
7,"(0.04101688414812088, 0.5636934638023376, 0.23321032524108887)","(0.07780060172080994, 0.6033356785774231, 0.019425272941589355)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",25,0.22051891684532166,0.24588236212730408,1.0
8,"(0.04781027510762215, 0.5540075898170471, 0.24272660911083221)","(0.07779987156391144, 0.6033297181129456, 0.019421065226197243)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",25,0.23064564168453217,0.24588729441165924,1.0
9,"(0.05501561611890793, 0.5438675880432129, 0.252567321062088)","(0.07779853045940399, 0.6033276319503784, 0.01941884122788906)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",25,0.2416873574256897,0.24588851630687714,1.0
10,"(0.06263035535812378, 0.5334882140159607, 0.26259738206863403)","(0.07780267298221588, 0.6033225655555725, 0.01941666752099991)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",25,0.2534638047218323,0.24589493870735168,1.0
11,"(0.07062595337629318, 0.5230253338813782, 0.2727193832397461)","(0.07781098783016205, 0.6033280491828918, 0.01941564865410328)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",25,0.2658250033855438,0.24589398503303528,1.0
