timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.07020113617181778, 0.6519436240196228, 0.019872162491083145)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",51,0.1971515566110611,0.1898919939994812,1.0
1,"(0.005890968255698681, 0.6011595129966736, 0.19594022631645203)","(-0.07020924985408783, 0.6519414782524109, 0.019793536514043808)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",51,0.19848854839801788,0.18989767134189606,1.0
2,"(0.009127038531005383, 0.6011216640472412, 0.19855691492557526)","(-0.07020117342472076, 0.6519403457641602, 0.01966162584722042)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",51,0.20218563079833984,0.18989504873752594,1.0
3,"(0.014150510542094707, 0.6011419296264648, 0.20305679738521576)","(-0.07020175457000732, 0.6519383788108826, 0.0195559523999691)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",51,0.20825019478797913,0.18989720940589905,1.0
4,"(0.02053479105234146, 0.6010751724243164, 0.20917320251464844)","(-0.07020474225282669, 0.6519153714179993, 0.019477328285574913)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",51,0.2163398116827011,0.1899191290140152,1.0
5,"(0.0278523750603199, 0.600832998752594, 0.216535747051239)","(-0.0701952576637268, 0.651980459690094, 0.019432304427027702)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",51,0.22600701451301575,0.1898571252822876,1.0
6,"(0.035773325711488724, 0.6003980040550232, 0.22478900849819183)","(-0.07020032405853271, 0.6519456505775452, 0.019421961158514023)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",15,0.2367766797542572,0.18989036977291107,1.0
7,"(0.04330279678106308, 0.5991377830505371, 0.23354318737983704)","(-0.07020942121744156, 0.6519317030906677, 0.019428642466664314)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",15,0.24802672863006592,0.18990691006183624,1.0
8,"(0.049592889845371246, 0.5964471101760864, 0.2425592839717865)","(-0.07018575072288513, 0.651958703994751, 0.019426625221967697)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",15,0.25926172733306885,0.18987204134464264,1.0
9,"(0.05436877906322479, 0.5921752452850342, 0.2517707943916321)","(-0.07020773738622665, 0.6519438624382019, 0.019423937425017357)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",15,0.2703269422054291,0.1898953765630722,1.0
10,"(0.05767866224050522, 0.5864328742027283, 0.26118409633636475)","(-0.07019594311714172, 0.6519411206245422, 0.01942150481045246)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",15,0.28123369812965393,0.18989235162734985,1.0
11,"(0.059736378490924835, 0.5794523358345032, 0.27081698179244995)","(-0.07021596282720566, 0.6519448757171631, 0.019421949982643127)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",15,0.29213395714759827,0.1898982673883438,1.0
12,"(0.06082020699977875, 0.5714989304542542, 0.28067055344581604)","(-0.07018273323774338, 0.6519408226013184, 0.01942087896168232)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",15,0.3031238317489624,0.18988652527332306,1.0
13,"(0.06121009588241577, 0.5628213882446289, 0.29072263836860657)","(-0.07020728290081024, 0.6519464254379272, 0.019419189542531967)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",15,0.3143554627895355,0.18989290297031403,1.0
14,"(0.061152707785367966, 0.5536288022994995, 0.30093276500701904)","(-0.0701838955283165, 0.6519375443458557, 0.019418396055698395)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",15,0.32582855224609375,0.18988996744155884,1.0
15,"(0.060846008360385895, 0.5440841913223267, 0.3112507462501526)","(-0.07021106779575348, 0.6519474983215332, 0.019418546929955482)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",15,0.3376040458679199,0.1898936927318573,1.0
16,"(0.060436662286520004, 0.5343071818351746, 0.3216250240802765)","(-0.07018673419952393, 0.6519371271133423, 0.019417591392993927)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",15,0.3496120870113373,0.18989165127277374,1.0
17,"(0.060024749487638474, 0.5243806838989258, 0.3320089280605316)","(-0.07021277397871017, 0.6519482731819153, 0.01941733993589878)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",15,0.3618684709072113,0.18989379703998566,1.0
18,"(0.05967183783650398, 0.5143592953681946, 0.3423645496368408)","(-0.07018531858921051, 0.6519399881362915, 0.019417429342865944)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",15,0.3742808699607849,0.18988846242427826,1.0
19,"(0.05940995737910271, 0.5042769312858582, 0.35266414284706116)","(-0.07021224498748779, 0.6519441604614258, 0.01941687799990177)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",15,0.38686078786849976,0.18989720940589905,1.0
20,"(0.05924992263317108, 0.4941534399986267, 0.362890362739563)","(-0.07018484175205231, 0.6519418358802795, 0.019416457042098045)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",15,0.3995307981967926,0.18988661468029022,1.0
21,"(0.059188392013311386, 0.484000027179718, 0.37303492426872253)","(-0.07021357864141464, 0.6519429087638855, 0.019416267052292824)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",15,0.4123055040836334,0.18989892303943634,1.0
22,"(0.05921339616179466, 0.47382280230522156, 0.3830970823764801)","(-0.07018659263849258, 0.6519441604614258, 0.01941605657339096)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",15,0.4251299202442169,0.18988534808158875,1.0
23,"(0.059308480471372604, 0.463625431060791, 0.3930816650390625)","(-0.07021532207727432, 0.6519409418106079, 0.01941606216132641)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",15,0.4380241334438324,0.18990148603916168,1.0
24,"(0.05945555120706558, 0.4534108340740204, 0.4029971957206726)","(-0.0701887309551239, 0.6519468426704407, 0.019416091963648796)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",15,0.45095303654670715,0.18988396227359772,1.0
25,"(0.05963677167892456, 0.4431819021701813, 0.41285440325737)","(-0.07021552324295044, 0.6519358158111572, 0.01941632106900215)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",51,0.46393245458602905,0.18990612030029297,1.0
26,"(0.06036478653550148, 0.4336114525794983, 0.4226618707180023)","(-0.07019222527742386, 0.6519519686698914, 0.019417187198996544)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",51,0.4767850339412689,0.18988102674484253,1.0
27,"(0.062263909727334976, 0.42534035444259644, 0.4324314594268799)","(-0.07020886242389679, 0.6519317626953125, 0.01941932551562786)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",51,0.48935848474502563,0.18990662693977356,1.0
28,"(0.06563564389944077, 0.418564110994339, 0.4421596825122833)","(-0.07019595056772232, 0.65195631980896, 0.01941959373652935)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",51,0.5016286969184875,0.1898788958787918,1.0
29,"(0.07052414119243622, 0.41322898864746094, 0.4518287181854248)","(-0.0702056959271431, 0.6519288420677185, 0.019419550895690918)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",51,0.5135758519172668,0.1899077594280243,1.0
30,"(0.07679978013038635, 0.4091634452342987, 0.4614170491695404)","(-0.07019966095685959, 0.6519553661346436, 0.019419582560658455)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",51,0.5252794623374939,0.18988144397735596,1.0
31,"(0.08400929719209671, 0.4059898257255554, 0.46989282965660095)","(-0.07020235061645508, 0.6519287824630737, 0.019419115036725998)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",42,0.5359046459197998,0.1899062693119049,1.0
32,"(0.09117252379655838, 0.4037257134914398, 0.4765703082084656)","(-0.07020414620637894, 0.6519589424133301, 0.019418910145759583)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",42,0.544655442237854,0.1898803412914276,1.0
33,"(0.09752507507801056, 0.40245452523231506, 0.4814926087856293)","(-0.07019557058811188, 0.651932954788208, 0.01941889151930809)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",42,0.5512547492980957,0.18989942967891693,1.0
34,"(0.10280729830265045, 0.4020904004573822, 0.48497259616851807)","(-0.07020789384841919, 0.6519479751586914, 0.019420068711042404)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",42,0.5559696555137634,0.18989180028438568,1.0
35,"(0.10702004283666611, 0.402447372674942, 0.4873816668987274)","(-0.07019075751304626, 0.6519330739974976, 0.01942082680761814)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",42,0.5591369867324829,0.1898970901966095,1.0
36,"(0.11028241366147995, 0.4033028483390808, 0.4890517592430115)","(-0.07021386921405792, 0.6519538164138794, 0.019420400261878967)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",42,0.5612128376960754,0.18988937139511108,1.0
37,"(0.11275357753038406, 0.40444305539131165, 0.4902414381504059)","(-0.07019234448671341, 0.6519383788108826, 0.019419316202402115)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",42,0.5624914169311523,0.18989312648773193,1.0
38,"(0.11459318548440933, 0.40568891167640686, 0.49113407731056213)","(-0.07021593302488327, 0.6519525051116943, 0.019418474286794662)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",42,0.5633078813552856,0.1898915022611618,1.0
39,"(0.11594381928443909, 0.4069068729877472, 0.4918496906757355)","(-0.07019486278295517, 0.6519336700439453, 0.019418202340602875)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",42,0.5638059973716736,0.18989847600460052,1.0
40,"(0.11692502349615097, 0.408008873462677, 0.4924604296684265)","(-0.07021050900220871, 0.6519566178321838, 0.019418513402342796)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",42,0.5641798377037048,0.18988534808158875,1.0
