timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.01456338632851839, 0.6313643455505371, 0.019872162491083145)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",78,0.1780960112810135,0.19354842603206635,1.0
1,"(0.005735045298933983, 0.6020542979240417, 0.19602210819721222)","(0.014566573314368725, 0.6313574314117432, 0.019784271717071533)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",78,0.17887549102306366,0.1935560405254364,1.0
2,"(0.008631866425275803, 0.6045328378677368, 0.19881390035152435)","(0.014565635472536087, 0.6313571333885193, 0.019648905843496323)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",78,0.18125905096530914,0.19355608522891998,1.0
3,"(0.013241267763078213, 0.6087700724601746, 0.2035074383020401)","(0.014548826962709427, 0.631359338760376, 0.01954992488026619)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",78,0.1853438764810562,0.19354796409606934,1.0
4,"(0.019253607839345932, 0.6144012212753296, 0.20974892377853394)","(0.014570619910955429, 0.6313692927360535, 0.019483227282762527)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",80,0.19107821583747864,0.19354689121246338,1.0
5,"(0.026317641139030457, 0.6210263967514038, 0.21710576117038727)","(0.014567093923687935, 0.6313616633415222, 0.019443783909082413)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",80,0.1982804834842682,0.19355276226997375,1.0
6,"(0.03413141146302223, 0.6283276081085205, 0.22519704699516296)","(0.014546575956046581, 0.6313437819480896, 0.019432416185736656)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",80,0.2067165970802307,0.1935618370771408,1.0
7,"(0.04246550053358078, 0.6360900402069092, 0.23374043405056)","(0.01457192562520504, 0.631391704082489, 0.019445251673460007)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",62,0.21615399420261383,0.19352661073207855,1.0
8,"(0.04921702295541763, 0.6446478366851807, 0.24251770973205566)","(0.014562046155333519, 0.6313392519950867, 0.01944250427186489)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",62,0.22614295780658722,0.19357173144817352,1.0
9,"(0.0527530312538147, 0.6540016531944275, 0.2514165937900543)","(0.014555174857378006, 0.6313707828521729, 0.019436120986938477)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",62,0.23619097471237183,0.19353990256786346,1.0
10,"(0.05282190069556236, 0.6637777090072632, 0.26041629910469055)","(0.014560687355697155, 0.6313720345497131, 0.019425876438617706)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",62,0.24615125358104706,0.1935407966375351,1.0
11,"(0.04979274421930313, 0.6736022233963013, 0.2695319652557373)","(0.014591442421078682, 0.6313353180885315, 0.01942088082432747)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",62,0.2560882270336151,0.19358627498149872,1.0
12,"(0.04426029324531555, 0.6832389831542969, 0.27878159284591675)","(0.014545004814863205, 0.6313783526420593, 0.019419897347688675)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",62,0.2661597430706024,0.1935291439294815,1.0
13,"(0.036805659532547, 0.6925933957099915, 0.2881830334663391)","(0.01457429863512516, 0.6313607692718506, 0.019417602568864822)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",60,0.27654749155044556,0.1935563087463379,1.0
14,"(0.027600018307566643, 0.7015707492828369, 0.297939270734787)","(0.01457560807466507, 0.6313577890396118, 0.019410911947488785)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",60,0.2875370383262634,0.19355957210063934,1.0
15,"(0.017574744299054146, 0.7100970149040222, 0.308027058839798)","(0.01453071366995573, 0.6313744783401489, 0.019411465153098106)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",60,0.29917463660240173,0.193527489900589,1.0
16,"(0.00729561410844326, 0.7182663679122925, 0.3183031976222992)","(0.01458856649696827, 0.6313548684120178, 0.01941482163965702)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",75,0.3113535940647125,0.19356705248355865,1.0
17,"(-0.001258002477698028, 0.7255356907844543, 0.3276265561580658)","(0.014552618376910686, 0.6313692927360535, 0.019416147843003273)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",75,0.32266226410865784,0.19354039430618286,1.0
18,"(-0.006360664032399654, 0.7319419384002686, 0.33519425988197327)","(0.014551039785146713, 0.6313678026199341, 0.019410815089941025)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",75,0.3320717513561249,0.19354121387004852,1.0
19,"(-0.007578480523079634, 0.7380430698394775, 0.3409811556339264)","(0.014590883627533913, 0.6313435435295105, 0.019411839544773102)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",75,0.33953365683555603,0.19357845187187195,1.0
20,"(-0.00521282060071826, 0.7443506717681885, 0.34526824951171875)","(0.014544596895575523, 0.6313836574554443, 0.0194147527217865)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",75,0.3454452157020569,0.1935240775346756,1.0
21,"(9.546630462864414e-05, 0.751148521900177, 0.34840288758277893)","(0.014574236236512661, 0.6313561201095581, 0.019415277987718582)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",75,0.3504178822040558,0.1935606151819229,1.0
22,"(0.007613928522914648, 0.7584924697875977, 0.3506961166858673)","(0.01457695197314024, 0.6313525438308716, 0.019408686086535454)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",71,0.35491466522216797,0.19356493651866913,1.0
23,"(0.015843329951167107, 0.7667180299758911, 0.35341429710388184)","(0.014539203606545925, 0.6313825249671936, 0.019410056993365288)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",80,0.36038345098495483,0.19352315366268158,1.0
24,"(0.02444860339164734, 0.7754673361778259, 0.35740986466407776)","(0.01458808034658432, 0.631350040435791, 0.019413352012634277)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",62,0.36757129430770874,0.19357137382030487,1.0
25,"(0.03157142177224159, 0.7846446633338928, 0.36285400390625)","(0.014553232118487358, 0.6313685774803162, 0.019414784386754036)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",62,0.37647533416748047,0.1935412883758545,1.0
26,"(0.03548295423388481, 0.7939308285713196, 0.3695533573627472)","(0.014550462365150452, 0.6313707828521729, 0.019408706575632095)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",62,0.3866073191165924,0.19353823363780975,1.0
27,"(0.03582422435283661, 0.8027518391609192, 0.3771475553512573)","(0.014595036394894123, 0.6313520073890686, 0.019409747794270515)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",62,0.39724668860435486,0.19357211887836456,1.0
28,"(0.03293579816818237, 0.8106533885002136, 0.38527828454971313)","(0.014539744704961777, 0.6313725709915161, 0.019414138048887253)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",74,0.40784385800361633,0.19353260099887848,1.0
29,"(0.029251419007778168, 0.8166527152061462, 0.3915586769580841)","(0.014578561298549175, 0.6313586831092834, 0.019414227455854416)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",74,0.41598159074783325,0.19355982542037964,1.0
30,"(0.027014287188649178, 0.820801317691803, 0.3943716585636139)","(0.014582512900233269, 0.6313574910163879, 0.019407769665122032)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",74,0.4202873110771179,0.19356240332126617,1.0
31,"(0.027091676369309425, 0.8239459991455078, 0.3937533497810364)","(0.014537096954882145, 0.6313753724098206, 0.019409487023949623)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",74,0.42115840315818787,0.19352903962135315,1.0
32,"(0.029563650488853455, 0.8269157409667969, 0.3903634250164032)","(0.014590871520340443, 0.6313523650169373, 0.019412854686379433)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",56,0.4196111857891083,0.19357024133205414,1.0
33,"(0.032070692628622055, 0.8306844234466553, 0.38514241576194763)","(0.014552612788975239, 0.6313701868057251, 0.019413212314248085)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",56,0.41688236594200134,0.193539559841156,1.0
34,"(0.03268665820360184, 0.8354822397232056, 0.3787328004837036)","(0.014547441154718399, 0.6313719153404236, 0.019407015293836594)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",56,0.4136485159397125,0.19353605806827545,1.0
35,"(0.030931826680898666, 0.8409858345985413, 0.3714316785335541)","(0.01458983775228262, 0.6313507556915283, 0.01940912753343582)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",56,0.4100412428379059,0.19357135891914368,1.0
36,"(0.02694922313094139, 0.8468141555786133, 0.36338481307029724)","(0.014537462033331394, 0.6313794851303101, 0.019412554800510406)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",56,0.4060579538345337,0.19352532923221588,1.0
37,"(0.021110206842422485, 0.8527060151100159, 0.3547051250934601)","(0.014572994783520699, 0.6313586235046387, 0.019413117319345474)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",56,0.40181854367256165,0.19355782866477966,1.0
38,"(0.01383949350565672, 0.8585352897644043, 0.3455238342285156)","(0.014576968736946583, 0.6313562393188477, 0.019407076761126518)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",56,0.39744558930397034,0.19356150925159454,1.0
39,"(0.005545923486351967, 0.8642638325691223, 0.3359915018081665)","(0.014535260386765003, 0.6313795447349548, 0.01940898410975933)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",74,0.3931162655353546,0.19352447986602783,1.0
40,"(-0.0012867255136370659, 0.8695677518844604, 0.3260931670665741)","(0.014588378369808197, 0.6313526034355164, 0.01941264607012272)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",74,0.38865333795547485,0.1935690939426422,1.0
41,"(-0.004690644796937704, 0.8742184042930603, 0.3160274028778076)","(0.014552025124430656, 0.631369411945343, 0.019414260983467102)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",74,0.3838297426700592,0.1935400515794754,1.0
42,"(-0.0044139050878584385, 0.8782441020011902, 0.3060612976551056)","(0.014548402279615402, 0.6313703656196594, 0.019408296793699265)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",56,0.3787824809551239,0.1935378462076187,1.0
43,"(-0.00314521137624979, 0.8820745348930359, 0.29646801948547363)","(0.0145932761952281, 0.6313521265983582, 0.01940961182117462)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",0,0.3740825653076172,0.19357135891914368,1.0
44,"(-0.002990142907947302, 0.8853178024291992, 0.28715980052948)","(0.014538760297000408, 0.6313756108283997, 0.019413134083151817)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",54,0.3694349527359009,0.193529412150383,1.0
45,"(-0.004965974949300289, 0.8881429433822632, 0.2779350280761719)","(0.014576153829693794, 0.6313583850860596, 0.019413290545344353)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",54,0.3649023175239563,0.1935592144727707,1.0
46,"(-0.009100396186113358, 0.8905560970306396, 0.2686583399772644)","(0.01458021905273199, 0.631356954574585, 0.01940711960196495)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",54,0.36037635803222656,0.19356206059455872,1.0
47,"(-0.01498863473534584, 0.8923987150192261, 0.25928714871406555)","(0.014536614529788494, 0.6313779354095459, 0.019409045577049255)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",54,0.3557317852973938,0.1935264617204666,1.0
48,"(-0.022211451083421707, 0.8936970829963684, 0.24986504018306732)","(0.014588798396289349, 0.6313506364822388, 0.01941264048218727)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",54,0.35112422704696655,0.1935710906982422,1.0
49,"(-0.030387001112103462, 0.8945611119270325, 0.2404709756374359)","(0.01455242745578289, 0.631371259689331, 0.019413096830248833)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",63,0.3466338515281677,0.19353850185871124,1.0
50,"(-0.038113173097372055, 0.8950103521347046, 0.2311379760503769)","(0.014547956176102161, 0.6313736438751221, 0.01940697804093361)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",63,0.34220975637435913,0.19353464245796204,1.0
51,"(-0.044371362775564194, 0.8952167630195618, 0.2219507098197937)","(0.014589313417673111, 0.6313499808311462, 0.019409067928791046)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",63,0.33782413601875305,0.19357189536094666,1.0
