timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.0778050422668457, 0.6033318638801575, 0.019872162491083145)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",78,0.189960777759552,0.2458874136209488,1.0
1,"(0.005735045298933983, 0.6020542979240417, 0.19602210819721222)","(0.07780230045318604, 0.6033311486244202, 0.01977950520813465)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",78,0.19041211903095245,0.24588677287101746,1.0
2,"(0.008631866425275803, 0.6045328378677368, 0.19881390035152435)","(0.07779185473918915, 0.6033286452293396, 0.01964525319635868)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",78,0.19205717742443085,0.24588418006896973,1.0
3,"(0.013241267763078213, 0.6087700724601746, 0.2035074383020401)","(0.07779841125011444, 0.6033228039741516, 0.019549522548913956)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",78,0.19503284990787506,0.24589252471923828,1.0
4,"(0.019253607839345932, 0.6144012212753296, 0.20974892377853394)","(0.0778060182929039, 0.603324830532074, 0.019488725811243057)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",78,0.19937404990196228,0.24589437246322632,1.0
5,"(0.026317641139030457, 0.6210263967514038, 0.21710576117038727)","(0.077813059091568, 0.6033334732055664, 0.019453832879662514)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",80,0.20501486957073212,0.24589009582996368,1.0
6,"(0.03413139283657074, 0.6283275485038757, 0.22519703209400177)","(0.07780405879020691, 0.6033409237861633, 0.01943441852927208)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",80,0.21182513236999512,0.24587932229042053,1.0
7,"(0.04246537759900093, 0.6360899209976196, 0.23374034464359283)","(0.07780060172080994, 0.6033356785774231, 0.019425272941589355)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",80,0.21966421604156494,0.24588236212730408,1.0
8,"(0.05115747079253197, 0.6441816091537476, 0.24255169928073883)","(0.07779987156391144, 0.6033297181129456, 0.019421065226197243)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",80,0.22839871048927307,0.24588729441165924,1.0
9,"(0.06009836494922638, 0.6525236368179321, 0.2515242099761963)","(0.07779853045940399, 0.6033276319503784, 0.01941884122788906)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",74,0.2379211038351059,0.24588851630687714,1.0
10,"(0.06869019567966461, 0.6605826616287231, 0.258587509393692)","(0.07780267298221588, 0.6033225655555725, 0.01941666752099991)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",74,0.24609845876693726,0.24589493870735168,1.0
11,"(0.0766618624329567, 0.668327271938324, 0.2622537910938263)","(0.07781098783016205, 0.6033280491828918, 0.01941564865410328)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",56,0.2513892948627472,0.24589398503303528,1.0
12,"(0.08180682361125946, 0.6764822602272034, 0.26288270950317383)","(0.07780694961547852, 0.6033365726470947, 0.019414300099015236)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",62,0.254250168800354,0.24588456749916077,1.0
13,"(0.08449188619852066, 0.6857007145881653, 0.2629450857639313)","(0.07779904454946518, 0.6033268570899963, 0.019414091482758522)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",56,0.25717228651046753,0.24588945508003235,1.0
