timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.0989508330821991, 0.6393976211547852, 0.019872162491083145)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",52,0.20265688002109528,0.16622108221054077,1.0
1,"(0.005890968255698681, 0.6011595129966736, 0.19594022631645203)","(0.09894487261772156, 0.6393999457359314, 0.01978350803256035)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",52,0.20286090672016144,0.16621805727481842,1.0
2,"(0.009127038531005383, 0.6011216640472412, 0.19855691492557526)","(0.09893801063299179, 0.639392614364624, 0.01964670605957508)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",52,0.20381252467632294,0.1662246286869049,1.0
3,"(0.01415051706135273, 0.6011419296264648, 0.20305679738521576)","(0.09895840287208557, 0.6393962502479553, 0.019551463425159454)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",52,0.2057425081729889,0.1662236750125885,1.0
4,"(0.0205348152667284, 0.6010751724243164, 0.20917321741580963)","(0.09896229952573776, 0.6394127011299133, 0.019491679966449738)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",52,0.20880545675754547,0.166207954287529,1.0
5,"(0.027852436527609825, 0.6008330583572388, 0.2165357619524002)","(0.09895309805870056, 0.6393850445747375, 0.019458722323179245)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",52,0.2130279690027237,0.1662343591451645,1.0
6,"(0.035773444920778275, 0.6003980040550232, 0.22478903830051422)","(0.0989576056599617, 0.6393837332725525, 0.019439196214079857)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",79,0.2183590829372406,0.1662362515926361,1.0
7,"(0.043901726603507996, 0.600706160068512, 0.23370948433876038)","(0.09895440936088562, 0.6393875479698181, 0.01942475512623787)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",79,0.22459962964057922,0.16623210906982422,1.0
8,"(0.05208784341812134, 0.6025409698486328, 0.24308893084526062)","(0.09894286841154099, 0.6393962502479553, 0.019421353936195374)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",79,0.23147545754909515,0.16622208058834076,1.0
9,"(0.06039215996861458, 0.6060420870780945, 0.2527138888835907)","(0.09892931580543518, 0.639397382736206, 0.01941690593957901)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",79,0.23879945278167725,0.1662192940711975,1.0
10,"(0.06890875846147537, 0.6110490560531616, 0.26241251826286316)","(0.098938949406147, 0.639397919178009, 0.019413337111473083)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",79,0.24648341536521912,0.16621994972229004,1.0
11,"(0.07769566029310226, 0.6172975301742554, 0.2720712125301361)","(0.09896678477525711, 0.6393998861312866, 0.019416403025388718)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",22,0.25451019406318665,0.16622141003608704,1.0
12,"(0.08688037842512131, 0.6225005984306335, 0.2805323004722595)","(0.0989651009440422, 0.6393916010856628, 0.019416524097323418)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",22,0.26194044947624207,0.16622942686080933,1.0
13,"(0.09648104757070541, 0.6250068545341492, 0.2870386838912964)","(0.09895259886980057, 0.6393987536430359, 0.019412683323025703)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",22,0.2680240869522095,0.1662207990884781,1.0
14,"(0.10636614263057709, 0.6246790885925293, 0.2917103171348572)","(0.09895315766334534, 0.6394276022911072, 0.019412003457546234)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",23,0.2727981507778168,0.16619224846363068,1.0
15,"(0.1163843423128128, 0.6219586133956909, 0.2949843406677246)","(0.09893623739480972, 0.6393616199493408, 0.019411759451031685)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",23,0.27667227387428284,0.1662556529045105,1.0
