timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.0072008767165243626, 0.6857503056526184, 0.019872162491083145)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",71,0.19453497231006622,0.15521252155303955,1.0
1,"(0.004725283477455378, 0.6022632122039795, 0.1959816962480545)","(0.007202379405498505, 0.6857507228851318, 0.019778791815042496)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",71,0.19499683380126953,0.1552124172449112,1.0
2,"(0.004835880361497402, 0.6051968932151794, 0.19866476953029633)","(0.00721568800508976, 0.6857424974441528, 0.019644835963845253)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",71,0.19631962478160858,0.15522317588329315,1.0
3,"(0.004827852826565504, 0.6100035905838013, 0.20319360494613647)","(0.007215163670480251, 0.6857422590255737, 0.019543685019016266)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",71,0.1986689269542694,0.15522350370883942,1.0
4,"(0.004639456979930401, 0.6161784529685974, 0.2092507779598236)","(0.007199002895504236, 0.6857527494430542, 0.019485117867588997)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",71,0.20213396847248077,0.1552102416753769,1.0
5,"(0.004258709494024515, 0.6232277154922485, 0.21644580364227295)","(0.007191913668066263, 0.6857578158378601, 0.019448494538664818)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",71,0.2067040503025055,0.15520401298999786,1.0
6,"(0.003712942823767662, 0.6307912468910217, 0.22443106770515442)","(0.007192141842097044, 0.6857561469078064, 0.01942736655473709)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",71,0.21227285265922546,0.15520574152469635,1.0
7,"(0.0030504800379276276, 0.638653039932251, 0.23294125497341156)","(0.007207990158349276, 0.685748279094696, 0.01942109316587448)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",71,0.21869181096553802,0.1552165150642395,1.0
8,"(0.002325356937944889, 0.6467055082321167, 0.24179291725158691)","(0.007214212324470282, 0.6857438087463379, 0.01941557042300701)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",71,0.22583085298538208,0.1552221179008484,1.0
9,"(0.0015876011457294226, 0.6549064517021179, 0.2508675158023834)","(0.007210591342300177, 0.6857428550720215, 0.019412614405155182)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",71,0.23356769979000092,0.1552223563194275,1.0
10,"(0.0008781543583609164, 0.663244366645813, 0.2600913941860199)","(0.007194755133241415, 0.6857537627220154, 0.0194146279245615)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",71,0.24180957674980164,0.15520861744880676,1.0
11,"(0.00022690583136864007, 0.6717166304588318, 0.2694190740585327)","(0.007188843097537756, 0.6857573986053467, 0.019411973655223846)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",71,0.25049781799316406,0.1552039235830307,1.0
12,"(-0.0003473265969660133, 0.6803184151649475, 0.2788212299346924)","(0.007194058038294315, 0.6857544183731079, 0.0194090586155653)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",70,0.259578675031662,0.15520787239074707,1.0
13,"(-0.0009982883930206299, 0.6890223622322083, 0.2883284091949463)","(0.007213115692138672, 0.6857461333274841, 0.019411731511354446)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",70,0.26906195282936096,0.15521962940692902,1.0
14,"(-0.0020955107174813747, 0.6976293921470642, 0.29822278022766113)","(0.0072197881527245045, 0.6857416033744812, 0.01941104605793953)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",71,0.27922046184539795,0.15522536635398865,1.0
15,"(-0.002854571444913745, 0.7060540318489075, 0.308392733335495)","(0.007213213946670294, 0.6857436299324036, 0.01940988563001156)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",71,0.28987058997154236,0.1552221179008484,1.0
16,"(-0.0031326995231211185, 0.7143663167953491, 0.318661630153656)","(0.0071944366209208965, 0.6857576966285706, 0.019412893801927567)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",71,0.3007904589176178,0.15520471334457397,1.0
