timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.06754127144813538, 0.6169840097427368, 0.019872162491083145)","(-0.024504978209733963, 0.851477861404419, 0.019872162491083145)",24,0.18688727915287018,0.2519124448299408,1.0
1,"(0.006046336144208908, 0.600264310836792, 0.19585855305194855)","(0.06753765046596527, 0.6169861555099487, 0.01978190615773201)","(-0.024504978209733963, 0.851477861404419, 0.019872162491083145)",24,0.18725326657295227,0.25190913677215576,1.0
2,"(0.009616166353225708, 0.5977044701576233, 0.1983017921447754)","(0.06751374155282974, 0.6169974207878113, 0.019638439640402794)","(-0.024504978209733963, 0.851477861404419, 0.019872162491083145)",26,0.1887986958026886,0.25189000368118286,1.0
3,"(0.015035395510494709, 0.5934857726097107, 0.20261074602603912)","(0.06757823377847672, 0.6169772148132324, 0.019532177597284317)","(-0.024504978209733963, 0.851477861404419, 0.019872162491083145)",26,0.19191238284111023,0.2519325017929077,1.0
4,"(0.02175542712211609, 0.5876691341400146, 0.2085999846458435)","(0.06753579527139664, 0.6169857978820801, 0.01947821117937565)","(-0.024504978209733963, 0.851477861404419, 0.019872162491083145)",26,0.19677996635437012,0.251909077167511,1.0
5,"(0.029273303225636482, 0.5804674625396729, 0.2159503698348999)","(0.06755304336547852, 0.6169832944869995, 0.019456451758742332)","(-0.024504978209733963, 0.851477861404419, 0.019872162491083145)",24,0.20349104702472687,0.2519177496433258,1.0
6,"(0.03723536431789398, 0.5721582770347595, 0.2243203967809677)","(0.0675523653626442, 0.6169833540916443, 0.019437113776803017)","(-0.024504978209733963, 0.851477861404419, 0.019872162491083145)",24,0.21190933883190155,0.2519174814224243,1.0
7,"(0.04543527588248253, 0.5630263090133667, 0.23340457677841187)","(0.06753362715244293, 0.6169926524162292, 0.01942886784672737)","(-0.024504978209733963, 0.851477861404419, 0.019872162491083145)",24,0.22177986800670624,0.2519019842147827,1.0
8,"(0.05377514287829399, 0.5533289313316345, 0.2429569810628891)","(0.06752856075763702, 0.6169995665550232, 0.01942172273993492)","(-0.024504978209733963, 0.851477861404419, 0.019872162491083145)",24,0.23283280432224274,0.25189369916915894,1.0
9,"(0.062222931534051895, 0.5432794094085693, 0.25279414653778076)","(0.06753623485565186, 0.6169901490211487, 0.019415399059653282)","(-0.024504978209733963, 0.851477861404419, 0.019872162491083145)",24,0.24480022490024567,0.25190529227256775,1.0
10,"(0.07077903300523758, 0.5330416560173035, 0.262787789106369)","(0.06755264848470688, 0.6169717907905579, 0.019416695460677147)","(-0.024504978209733963, 0.851477861404419, 0.019872162491083145)",51,0.2574571371078491,0.2519283890724182,1.0
11,"(0.07927888631820679, 0.5236708521842957, 0.2729094326496124)","(0.0675557404756546, 0.6169787645339966, 0.019416309893131256)","(-0.024504978209733963, 0.851477861404419, 0.019872162491083145)",51,0.2703748643398285,0.2519230246543884,1.0
12,"(0.08773046731948853, 0.5159865617752075, 0.2831217646598816)","(0.06754197180271149, 0.6169840693473816, 0.019412947818636894)","(-0.024504978209733963, 0.851477861404419, 0.019872162491083145)",52,0.28310850262641907,0.25191304087638855,1.0
13,"(0.09627707302570343, 0.5100992321968079, 0.29335153102874756)","(0.06753922998905182, 0.6169801354408264, 0.019419467076659203)","(-0.024504978209733963, 0.851477861404419, 0.019872162491083145)",52,0.2954457104206085,0.25191572308540344,1.0
