timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.01456338632851839, 0.6313643455505371, 0.019872162491083145)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",53,0.1780960112810135,0.19354842603206635,1.0
1,"(0.005890967790037394, 0.6011595129966736, 0.19594022631645203)","(0.014566573314368725, 0.6313574314117432, 0.019784271717071533)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",53,0.17893603444099426,0.1935560405254364,1.0
2,"(0.00912704411894083, 0.6011216640472412, 0.19855692982673645)","(0.014565635472536087, 0.6313571333885193, 0.019648905843496323)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",53,0.18152640759944916,0.19355608522891998,1.0
3,"(0.014150605536997318, 0.6011421084403992, 0.20305688679218292)","(0.014548826962709427, 0.631359338760376, 0.01954992488026619)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",53,0.18597862124443054,0.19354796409606934,1.0
4,"(0.020535249263048172, 0.6010755896568298, 0.20917344093322754)","(0.014570619910955429, 0.6313692927360535, 0.019483227282762527)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",53,0.19218653440475464,0.19354689121246338,1.0
5,"(0.02785376086831093, 0.6008335947990417, 0.21653622388839722)","(0.014567093923687935, 0.6313616633415222, 0.019443783909082413)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",53,0.1998847872018814,0.19355276226997375,1.0
6,"(0.035776495933532715, 0.6003984808921814, 0.22478973865509033)","(0.014546575956046581, 0.6313437819480896, 0.019432416185736656)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",53,0.20875811576843262,0.1935618370771408,1.0
7,"(0.04408397153019905, 0.5998058915138245, 0.23364408314228058)","(0.01457192562520504, 0.631391704082489, 0.019445251673460007)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",53,0.21851718425750732,0.19352661073207855,1.0
8,"(0.05264612287282944, 0.5991187691688538, 0.2428857535123825)","(0.014562046155333519, 0.6313392519950867, 0.01944250427186489)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",53,0.22894419729709625,0.19357173144817352,1.0
9,"(0.06139388680458069, 0.5984048247337341, 0.25236889719963074)","(0.014555174857378006, 0.6313707828521729, 0.019436120986938477)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",80,0.23987142741680145,0.19353990256786346,1.0
