timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.053590837866067886, 0.673463761806488, 0.019872162491083145)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",18,0.19824041426181793,0.20023328065872192,1.0
1,"(0.0054847728461027145, 0.5995995402336121, 0.19392915070056915)","(-0.05359063670039177, 0.6734639406204224, 0.019792336970567703)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",18,0.19816529750823975,0.2002331167459488,1.0
2,"(0.007890882901847363, 0.595599889755249, 0.19101381301879883)","(-0.053588978946208954, 0.6734609603881836, 0.0196842048317194)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",18,0.19797968864440918,0.20023612678050995,1.0
3,"(0.011932933703064919, 0.589654803276062, 0.18642304837703705)","(-0.05357253551483154, 0.6734457015991211, 0.01957121677696705)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",18,0.19786716997623444,0.20025111734867096,1.0
4,"(0.017432741820812225, 0.5823505520820618, 0.1804690659046173)","(-0.05361701548099518, 0.6734841465950012, 0.019496887922286987)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",72,0.19815509021282196,0.20021392405033112,1.0
5,"(0.023814769461750984, 0.5761036276817322, 0.17366118729114532)","(-0.053569961339235306, 0.6734567284584045, 0.019460223615169525)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",72,0.19810089468955994,0.20024022459983826,1.0
6,"(0.03080008737742901, 0.5728641748428345, 0.16630591452121735)","(-0.05360019952058792, 0.6734605431556702, 0.01943809539079666)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",72,0.19701063632965088,0.2002371996641159,1.0
7,"(0.03839628025889397, 0.5730773210525513, 0.15846839547157288)","(-0.05359784886240959, 0.6734685301780701, 0.019422492012381554)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",72,0.1946152001619339,0.2002291977405548,1.0
8,"(0.04663114994764328, 0.5764133930206299, 0.15012206137180328)","(-0.05356800556182861, 0.6734738349914551, 0.019421130418777466)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",72,0.1911631077528,0.2002231627702713,1.0
9,"(0.05427752435207367, 0.582261860370636, 0.14155352115631104)","(-0.05359886214137077, 0.6734440326690674, 0.019421426579356194)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",72,0.1867290884256363,0.2002537101507187,1.0
