timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.08081257343292236, 0.620194137096405, 0.019872162491083145)","(0.04053555056452751, 0.8677141666412354, 0.019872162491083145)",31,0.1958731859922409,0.27566561102867126,1.0
1,"(0.003591755172237754, 0.6012448668479919, 0.19489409029483795)","(-0.08080903440713882, 0.6201961636543274, 0.019781799986958504)","(0.04053555056452751, 0.8677141666412354, 0.019872162491083145)",31,0.1953124701976776,0.27566224336624146,1.0
2,"(0.0006849838537164032, 0.6013979911804199, 0.19460566341876984)","(-0.0807851105928421, 0.6202076077461243, 0.019638389348983765)","(0.04053555056452751, 0.8677141666412354, 0.019872162491083145)",31,0.193919375538826,0.275641530752182,1.0
3,"(-0.004175452049821615, 0.6017008423805237, 0.19429118931293488)","(-0.08084967732429504, 0.6201859712600708, 0.01953115314245224)","(0.04053555056452751, 0.8677141666412354, 0.019872162491083145)",58,0.1917334347963333,0.2756894826889038,1.0
4,"(-0.010886353440582752, 0.6028925180435181, 0.19406403601169586)","(-0.08081003278493881, 0.6201954483985901, 0.019477207213640213)","(0.04053555056452751, 0.8677141666412354, 0.019872162491083145)",58,0.1888631135225296,0.2756636142730713,1.0
5,"(-0.019126776605844498, 0.6055960059165955, 0.19397397339344025)","(-0.0808243378996849, 0.6201899647712708, 0.0194579865783453)","(0.04053555056452751, 0.8677141666412354, 0.019872162491083145)",58,0.18567553162574768,0.27567484974861145,1.0
6,"(-0.02844400331377983, 0.6098539233207703, 0.1939767748117447)","(-0.08082433044910431, 0.6201899647712708, 0.01943734474480152)","(0.04053555056452751, 0.8677141666412354, 0.019872162491083145)",58,0.1825227290391922,0.27567487955093384,1.0
7,"(-0.03841919079422951, 0.6154609322547913, 0.19399893283843994)","(-0.08080750703811646, 0.6201962232589722, 0.019428033381700516)","(0.04053555056452751, 0.8677141666412354, 0.019872162491083145)",57,0.17970584332942963,0.2756618857383728,1.0
8,"(-0.04872896894812584, 0.6221429109573364, 0.19397462904453278)","(-0.08080237358808517, 0.62020343542099, 0.019419362768530846)","(0.04053555056452751, 0.8677141666412354, 0.019872162491083145)",57,0.1774880588054657,0.2756531536579132,1.0
9,"(-0.05915408208966255, 0.6296387910842896, 0.19386187195777893)","(-0.0807986706495285, 0.6202082633972168, 0.01941497251391411)","(0.04053555056452751, 0.8677141666412354, 0.019872162491083145)",57,0.17603732645511627,0.27564719319343567,1.0
10,"(-0.06956403702497482, 0.6377289891242981, 0.19364497065544128)","(-0.08085081726312637, 0.6201810240745544, 0.019410766661167145)","(0.04053555056452751, 0.8677141666412354, 0.019872162491083145)",57,0.1754790097475052,0.2756946086883545,1.0
11,"(-0.08055007457733154, 0.6460724472999573, 0.19353382289409637)","(-0.08079171925783157, 0.6201980113983154, 0.019414475187659264)","(0.04053555056452751, 0.8677141666412354, 0.019872162491083145)",57,0.17603151500225067,0.27565333247184753,1.0
12,"(-0.09240884333848953, 0.6540943384170532, 0.1940503716468811)","(-0.080826535820961, 0.6201947331428528, 0.019414499402046204)","(0.04053555056452751, 0.8677141666412354, 0.019872162491083145)",57,0.1782723218202591,0.2756716012954712,1.0
13,"(-0.10357625782489777, 0.6619023680686951, 0.19494503736495972)","(-0.08082566410303116, 0.6201962828636169, 0.019409265369176865)","(0.04053555056452751, 0.8677141666412354, 0.019872162491083145)",57,0.18185101449489594,0.2756698429584503,1.0
14,"(-0.11381030827760696, 0.6696826219558716, 0.19594810903072357)","(-0.08077453821897507, 0.6201978921890259, 0.0194101482629776)","(0.04053555056452751, 0.8677141666412354, 0.019872162491083145)",57,0.1862948089838028,0.2756458818912506,1.0
15,"(-0.12333086878061295, 0.6775557994842529, 0.19689667224884033)","(-0.08083108067512512, 0.620186448097229, 0.019415030255913734)","(0.04053555056452751, 0.8677141666412354, 0.019872162491083145)",58,0.19130396842956543,0.2756810486316681,1.0
16,"(-0.13241969048976898, 0.6855632662773132, 0.19772259891033173)","(-0.08080679178237915, 0.6202015280723572, 0.01941523514688015)","(0.04053555056452751, 0.8677141666412354, 0.019872162491083145)",58,0.19679827988147736,0.2756568193435669,1.0
17,"(-0.14129403233528137, 0.6936870217323303, 0.19841724634170532)","(-0.08080530911684036, 0.6201975345611572, 0.019409827888011932)","(0.04053555056452751, 0.8677141666412354, 0.019872162491083145)",58,0.20273934304714203,0.2756597399711609,1.0
18,"(-0.15008828043937683, 0.701876699924469, 0.19900207221508026)","(-0.08083900064229965, 0.6201657056808472, 0.019413640722632408)","(0.04053555056452751, 0.8677141666412354, 0.019872162491083145)",58,0.20910322666168213,0.27570316195487976,1.0
19,"(-0.15887068212032318, 0.7100704312324524, 0.19950975477695465)","(-0.08079403638839722, 0.6202093958854675, 0.019418135285377502)","(0.04053555056452751, 0.8677141666412354, 0.019872162491083145)",58,0.21587949991226196,0.27564412355422974,1.0
20,"(-0.16766610741615295, 0.718208372592926, 0.1999736875295639)","(-0.0808236375451088, 0.6201875805854797, 0.01941731385886669)","(0.04053555056452751, 0.8677141666412354, 0.019872162491083145)",58,0.22304773330688477,0.2756767272949219,1.0
21,"(-0.17647472023963928, 0.7262396216392517, 0.2004229724407196)","(-0.08082348108291626, 0.6201848983764648, 0.01941012591123581)","(0.04053555056452751, 0.8677141666412354, 0.019872162491083145)",58,0.2305697500705719,0.2756791114807129,1.0
22,"(-0.1852843463420868, 0.7341235280036926, 0.2008805125951767)","(-0.08078207820653915, 0.6202102899551392, 0.01941058412194252)","(0.04053555056452751, 0.8677141666412354, 0.019872162491083145)",58,0.2383868396282196,0.27563807368278503,1.0
23,"(-0.19407781958580017, 0.7418290376663208, 0.20136260986328125)","(-0.08083663135766983, 0.6201855540275574, 0.0194137841463089)","(0.04053555056452751, 0.8677141666412354, 0.019872162491083145)",58,0.24642661213874817,0.27568429708480835,1.0
24,"(-0.20283669233322144, 0.7493324875831604, 0.20187954604625702)","(-0.08079924434423447, 0.6201954483985901, 0.019414003938436508)","(0.04053555056452751, 0.8677141666412354, 0.019872162491083145)",58,0.2546825408935547,0.2756589651107788,1.0
25,"(-0.2115429937839508, 0.7566150426864624, 0.20243625342845917)","(-0.08079411834478378, 0.6201977133750916, 0.01940859667956829)","(0.04053555056452751, 0.8677141666412354, 0.019872162491083145)",58,0.26306667923927307,0.275654673576355,1.0
26,"(-0.22017988562583923, 0.7636613845825195, 0.20303308963775635)","(-0.08084090054035187, 0.6201933026313782, 0.01941092684864998)","(0.04053555056452751, 0.8677141666412354, 0.019872162491083145)",58,0.27150607109069824,0.27567923069000244,1.0
27,"(-0.22873198986053467, 0.7704581022262573, 0.20366662740707397)","(-0.08078023046255112, 0.6201974153518677, 0.019414125010371208)","(0.04053555056452751, 0.8677141666412354, 0.019872162491083145)",58,0.2800303101539612,0.2756488025188446,1.0
28,"(-0.23718565702438354, 0.7769936323165894, 0.20433026552200317)","(-0.08081980794668198, 0.6201924085617065, 0.019414711743593216)","(0.04053555056452751, 0.8677141666412354, 0.019872162491083145)",58,0.2884972393512726,0.27567073702812195,1.0
29,"(-0.2455291599035263, 0.7832581400871277, 0.20501485466957092)","(-0.08082453161478043, 0.62019282579422, 0.0194082148373127)","(0.04053555056452751, 0.8677141666412354, 0.019872162491083145)",58,0.2969305217266083,0.27567243576049805,1.0
30,"(-0.253753125667572, 0.7892441749572754, 0.20570936799049377)","(-0.080778107047081, 0.6202013492584229, 0.019409487023949623)","(0.04053555056452751, 0.8677141666412354, 0.019872162491083145)",58,0.3052924573421478,0.27564436197280884,1.0
31,"(-0.26185083389282227, 0.7949473857879639, 0.2064014971256256)","(-0.0808372050523758, 0.6201882362365723, 0.01941298320889473)","(0.04053555056452751, 0.8677141666412354, 0.019872162491083145)",58,0.31348270177841187,0.27568215131759644,1.0
32,"(-0.2698184549808502, 0.8003672361373901, 0.20707841217517853)","(-0.08079838007688522, 0.6201983690261841, 0.019413238391280174)","(0.04053555056452751, 0.8677141666412354, 0.019872162491083145)",58,0.3215705454349518,0.27565595507621765,1.0
33,"(-0.27765509486198425, 0.8055077195167542, 0.20772753655910492)","(-0.0807948037981987, 0.6201987266540527, 0.019407188519835472)","(0.04053555056452751, 0.8677141666412354, 0.019872162491083145)",58,0.3294813334941864,0.2756540775299072,1.0
34,"(-0.28536269068717957, 0.8103774785995483, 0.20833727717399597)","(-0.08084175735712051, 0.6201853156089783, 0.0194089412689209)","(0.04053555056452751, 0.8677141666412354, 0.019872162491083145)",58,0.33718806505203247,0.27568677067756653,1.0
35,"(-0.2929455041885376, 0.8149900436401367, 0.20889775454998016)","(-0.08078587055206299, 0.6202034950256348, 0.019412696361541748)","(0.04053555056452751, 0.8677141666412354, 0.019872162491083145)",58,0.3447580337524414,0.2756458520889282,1.0
36,"(-0.3004096448421478, 0.8193628191947937, 0.20940130949020386)","(-0.0808248519897461, 0.6201887130737305, 0.019413085654377937)","(0.04053555056452751, 0.8677141666412354, 0.019872162491083145)",58,0.35211268067359924,0.27567628026008606,1.0
37,"(-0.30776217579841614, 0.823516845703125, 0.20984292030334473)","(-0.08082965761423111, 0.6201875805854797, 0.019407015293836594)","(0.04053555056452751, 0.8677141666412354, 0.019872162491083145)",58,0.35931462049484253,0.27567940950393677,1.0
38,"(-0.31501051783561707, 0.8274754285812378, 0.21022023260593414)","(-0.08078553527593613, 0.6202064156532288, 0.01940910518169403)","(0.04053555056452751, 0.8677141666412354, 0.019872162491083145)",58,0.36637505888938904,0.27564308047294617,1.0
39,"(-0.3221617341041565, 0.8312629461288452, 0.21053354442119598)","(-0.08083993196487427, 0.6201826930046082, 0.019412588328123093)","(0.04053555056452751, 0.8677141666412354, 0.019872162491083145)",58,0.3732536733150482,0.2756883203983307,1.0
40,"(-0.3292222321033478, 0.8349041938781738, 0.21078550815582275)","(-0.08080125600099564, 0.6201976537704468, 0.019413137808442116)","(0.04053555056452751, 0.8677141666412354, 0.019872162491083145)",58,0.38004639744758606,0.27565786242485046,1.0
41,"(-0.3361973166465759, 0.8384228944778442, 0.2109808474779129)","(-0.08079702407121658, 0.6202002167701721, 0.01940711960196495)","(0.04053555056452751, 0.8677141666412354, 0.019872162491083145)",58,0.38671818375587463,0.2756536900997162,1.0
42,"(-0.3430914282798767, 0.841841459274292, 0.21112602949142456)","(-0.08084232360124588, 0.6201852560043335, 0.019409075379371643)","(0.04053555056452751, 0.8677141666412354, 0.019872162491083145)",58,0.39327022433280945,0.2756870687007904,1.0
43,"(-0.3499079942703247, 0.8451803922653198, 0.2112288475036621)","(-0.08078483492136002, 0.6202011108398438, 0.019412660971283913)","(0.04053555056452751, 0.8677141666412354, 0.019872162491083145)",58,0.3997954726219177,0.27564752101898193,1.0
44,"(-0.35677069425582886, 0.8480728268623352, 0.21120575070381165)","(-0.08082494884729385, 0.6201920509338379, 0.019413134083151817)","(0.04053555056452751, 0.8677141666412354, 0.019872162491083145)",58,0.40602970123291016,0.2756733298301697,1.0
45,"(-0.3638485372066498, 0.8501906394958496, 0.21099360287189484)","(-0.0808292031288147, 0.6201928853988647, 0.019407745450735092)","(0.04053555056452751, 0.8677141666412354, 0.019872162491083145)",58,0.4119515120983124,0.2756744623184204,1.0
46,"(-0.37124037742614746, 0.8514737486839294, 0.21061120927333832)","(-0.08078017830848694, 0.6201980710029602, 0.019409995526075363)","(0.04053555056452751, 0.8677141666412354, 0.019872162491083145)",58,0.41762837767601013,0.27564820647239685,1.0
47,"(-0.3789612948894501, 0.8520014882087708, 0.21011540293693542)","(-0.08083844184875488, 0.6201907992362976, 0.019413745030760765)","(0.04053555056452751, 0.8677141666412354, 0.019872162491083145)",58,0.42306095361709595,0.27568039298057556,1.0
