timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.04020196571946144, 0.6772280931472778, 0.019872162491083145)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",18,0.19426877796649933,0.16310617327690125,1.0
1,"(0.0054847728461027145, 0.5995995402336121, 0.19392915070056915)","(0.040198273956775665, 0.6772263646125793, 0.01978752389550209)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",18,0.1937943696975708,0.1631060540676117,1.0
2,"(0.007890882901847363, 0.595599889755249, 0.19101381301879883)","(0.04019444063305855, 0.6772347688674927, 0.0196544136852026)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",18,0.19254043698310852,0.16309694945812225,1.0
3,"(0.011932933703064919, 0.589654803276062, 0.18642304837703705)","(0.040206681936979294, 0.6772260069847107, 0.019551880657672882)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",18,0.19056259095668793,0.16311050951480865,1.0
4,"(0.017432741820812225, 0.5823505520820618, 0.1804690659046173)","(0.040202997624874115, 0.6772209405899048, 0.019488859921693802)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",18,0.18823789060115814,0.16311347484588623,1.0
5,"(0.02411116100847721, 0.574241042137146, 0.17350894212722778)","(0.04019578918814659, 0.6772239208221436, 0.019452467560768127)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",18,0.18600426614284515,0.16310761868953705,1.0
6,"(0.03168794512748718, 0.5657303333282471, 0.16584596037864685)","(0.040195878595113754, 0.6772320866584778, 0.019433090463280678)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",18,0.18423287570476532,0.1631004512310028,1.0
7,"(0.03991842269897461, 0.5570669174194336, 0.15770670771598816)","(0.04020235314965248, 0.6772361993789673, 0.019423285499215126)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",18,0.18320217728614807,0.1630997508764267,1.0
8,"(0.0486021526157856, 0.5483800768852234, 0.1492501199245453)","(0.04020768776535988, 0.6772335767745972, 0.01941850408911705)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",18,0.18311181664466858,0.16310451924800873,1.0
9,"(0.057582151144742966, 0.5397230982780457, 0.14058494567871094)","(0.040210459381341934, 0.6772319078445435, 0.019417501986026764)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",18,0.1840977966785431,0.1631072759628296,1.0
