timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.013880827464163303, 0.6640384793281555, 0.019872162491083145)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",25,0.18636396527290344,0.17954686284065247,1.0
1,"(0.006046336144208908, 0.600264310836792, 0.19585855305194855)","(0.013883013278245926, 0.6640364527702332, 0.01978083699941635)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",25,0.18743441998958588,0.17954915761947632,1.0
2,"(0.009616167284548283, 0.5977044701576233, 0.1983017921447754)","(0.013898737728595734, 0.6640147566795349, 0.019635573029518127)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",25,0.19062268733978271,0.1795727163553238,1.0
3,"(0.01503540389239788, 0.5934857726097107, 0.20261074602603912)","(0.013858139514923096, 0.6640600562095642, 0.01953187771141529)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",25,0.19621412456035614,0.1795230209827423,1.0
4,"(0.021755440160632133, 0.5876690745353699, 0.2085999697446823)","(0.013891376554965973, 0.6640260815620422, 0.01947546936571598)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",25,0.2041085660457611,0.17956086993217468,1.0
5,"(0.029273202642798424, 0.5804672241210938, 0.21595026552677155)","(0.013862578198313713, 0.6640509366989136, 0.01944614388048649)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",25,0.21409715712070465,0.17953279614448547,1.0
6,"(0.03723476082086563, 0.5721579790115356, 0.22432012856006622)","(0.013907167129218578, 0.6640336513519287, 0.01942955143749714)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",25,0.22575531899929047,0.17955537140369415,1.0
7,"(0.045433469116687775, 0.5630263090133667, 0.23340414464473724)","(0.01385327335447073, 0.6640369892120361, 0.0194210447371006)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",25,0.23872418701648712,0.1795455813407898,1.0
8,"(0.053771354258060455, 0.5533300042152405, 0.2429565191268921)","(0.013904373161494732, 0.664043128490448, 0.019417138770222664)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",7,0.25261953473091125,0.17954565584659576,1.0
9,"(0.06044512614607811, 0.5437440276145935, 0.25270819664001465)","(0.013862541876733303, 0.6640342473983765, 0.019417284056544304)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",7,0.26657891273498535,0.179549440741539,1.0
10,"(0.06404301524162292, 0.5345506072044373, 0.2624756395816803)","(0.013897000811994076, 0.6640524864196777, 0.019419148564338684)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",7,0.27993181347846985,0.17953547835350037,1.0
11,"(0.06437208503484726, 0.5255926251411438, 0.27220436930656433)","(0.013874609023332596, 0.6640151739120483, 0.019422143697738647)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",7,0.29259127378463745,0.179569810628891,1.0
