timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.08265753090381622, 0.6020052433013916, 0.019872162491083145)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",28,0.19187457859516144,0.26889801025390625,1.0
1,"(0.0033108326606452465, 0.6009118556976318, 0.1939297616481781)","(0.08265512436628342, 0.6020044684410095, 0.019779177382588387)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",28,0.1913769394159317,0.26889854669570923,1.0
2,"(-0.00017714266141410917, 0.6003382802009583, 0.19096434116363525)","(0.08264387398958206, 0.6020020842552185, 0.019645489752292633)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",28,0.19029514491558075,0.2688998878002167,1.0
3,"(-0.00572118628770113, 0.5997576117515564, 0.18620193004608154)","(0.08265101909637451, 0.6019973158836365, 0.019550174474716187)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",28,0.18864642083644867,0.2689054310321808,1.0
4,"(-0.012866819277405739, 0.5992823839187622, 0.17991109192371368)","(0.08265901356935501, 0.6019970774650574, 0.019489098340272903)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",28,0.18672913312911987,0.26890653371810913,1.0
5,"(-0.02114257775247097, 0.5989977121353149, 0.17244544625282288)","(0.0826663225889206, 0.6020079255104065, 0.01945401355624199)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",28,0.18491005897521973,0.26889652013778687,1.0
6,"(-0.030163997784256935, 0.5989424586296082, 0.1641344279050827)","(0.08266202360391617, 0.6020171046257019, 0.019433310255408287)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",28,0.1835145205259323,0.2688870131969452,1.0
7,"(-0.039654940366744995, 0.5991097092628479, 0.1552426815032959)","(0.08265788108110428, 0.6020081043243408, 0.019425220787525177)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",28,0.18279828131198883,0.26889556646347046,1.0
8,"(-0.04943373054265976, 0.5994581580162048, 0.14596478641033173)","(0.08265884220600128, 0.6020082235336304, 0.01942015253007412)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",28,0.18294396996498108,0.26889553666114807,1.0
9,"(-0.05974791198968887, 0.5998589396476746, 0.13653092086315155)","(0.08266361057758331, 0.6020155549049377, 0.01941532827913761)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",28,0.1843956559896469,0.2688887417316437,1.0
10,"(-0.07146251946687698, 0.5998409986495972, 0.12752728164196014)","(0.0826629102230072, 0.6020196676254272, 0.019410649314522743)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",34,0.1882779896259308,0.2688845694065094,1.0
11,"(-0.0824093148112297, 0.6002204418182373, 0.12064635753631592)","(0.08265252411365509, 0.6020034551620483, 0.019414374604821205)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",34,0.19364014267921448,0.26889967918395996,1.0
12,"(-0.09186951071023941, 0.6014353036880493, 0.11701478809118271)","(0.08263034373521805, 0.601992130279541, 0.01941153220832348)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",34,0.19994224607944489,0.2689087390899658,1.0
13,"(-0.10024380683898926, 0.6031911969184875, 0.11654844135046005)","(0.0827019140124321, 0.602020800113678, 0.019408555701375008)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",34,0.207139253616333,0.26888731122016907,1.0
14,"(-0.10819792747497559, 0.6050032377243042, 0.11872398108243942)","(0.08259671926498413, 0.6019824743270874, 0.01940273866057396)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",34,0.21511957049369812,0.268915057182312,1.0
15,"(-0.11629309505224228, 0.6064706444740295, 0.12294509261846542)","(0.08267869800329208, 0.6020218133926392, 0.01941121555864811)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",34,0.22434087097644806,0.26888400316238403,1.0
16,"(-0.12491200864315033, 0.607347846031189, 0.12870796024799347)","(0.08266343176364899, 0.6020079851150513, 0.019418766722083092)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",34,0.23464910686016083,0.268896222114563,1.0
17,"(-0.13424521684646606, 0.6075259447097778, 0.1356496810913086)","(0.08266233652830124, 0.6020013093948364, 0.01942090131342411)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",34,0.24614739418029785,0.2689027786254883,1.0
18,"(-0.14421620965003967, 0.6070398688316345, 0.1434973031282425)","(0.08266010880470276, 0.6019938588142395, 0.019417768344283104)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",34,0.258638858795166,0.2689099609851837,1.0
19,"(-0.15461622178554535, 0.6060255765914917, 0.15203019976615906)","(0.08265875279903412, 0.6019924879074097, 0.019412796944379807)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",34,0.27185115218162537,0.268911212682724,1.0
20,"(-0.16523045301437378, 0.6046590805053711, 0.16106894612312317)","(0.08265896886587143, 0.6020089387893677, 0.019414762035012245)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",34,0.2855207622051239,0.26889485120773315,1.0
21,"(-0.17588873207569122, 0.603113055229187, 0.17046837508678436)","(0.08265979588031769, 0.6020156145095825, 0.019413132220506668)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",34,0.29944321513175964,0.26888829469680786,1.0
22,"(-0.18647782504558563, 0.6015315651893616, 0.18011295795440674)","(0.08266640454530716, 0.6020189523696899, 0.019409731030464172)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",34,0.3134714961051941,0.26888564229011536,1.0
23,"(-0.1969362497329712, 0.6000201106071472, 0.18991319835186005)","(0.08265488594770432, 0.6020064353942871, 0.019413437694311142)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",34,0.32748329639434814,0.2688969373703003,1.0
24,"(-0.20724251866340637, 0.5986446738243103, 0.1998024433851242)","(0.08263462781906128, 0.6020007729530334, 0.019411742687225342)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",34,0.3414393365383148,0.2689005732536316,1.0
25,"(-0.2174023687839508, 0.5974376201629639, 0.20973362028598785)","(0.08265175670385361, 0.6020065546035767, 0.019413752481341362)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",31,0.3553519546985626,0.2688964903354645,1.0
26,"(-0.227577805519104, 0.5960357785224915, 0.2186865508556366)","(0.08265399187803268, 0.6020015478134155, 0.01941579580307007)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",31,0.36876580119132996,0.2689017057418823,1.0
27,"(-0.23776943981647491, 0.5944060683250427, 0.22587354481220245)","(0.082661934196949, 0.6019997596740723, 0.019417155534029007)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",31,0.38125866651535034,0.26890426874160767,1.0
28,"(-0.24790175259113312, 0.5928292870521545, 0.2312277853488922)","(0.08266224712133408, 0.6020101308822632, 0.0194160845130682)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",31,0.392709881067276,0.2688939869403839,1.0
29,"(-0.25793778896331787, 0.5915771722793579, 0.23499983549118042)","(0.08265482634305954, 0.6020129919052124, 0.01941538043320179)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",31,0.4032231271266937,0.2688904106616974,1.0
30,"(-0.26788386702537537, 0.5907990336418152, 0.23753444850444794)","(0.08264858275651932, 0.6020101308822632, 0.01941566914319992)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",31,0.41300663352012634,0.26889264583587646,1.0
31,"(-0.2783038318157196, 0.5901923179626465, 0.23936422169208527)","(0.08264868706464767, 0.6020027995109558, 0.019415317103266716)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",31,0.42285189032554626,0.26889994740486145,1.0
32,"(-0.28895434737205505, 0.589540421962738, 0.2409677505493164)","(0.08265281468629837, 0.6019964218139648, 0.01941555365920067)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",31,0.432819128036499,0.26890671253204346,1.0
33,"(-0.2991243600845337, 0.5890880823135376, 0.24235495924949646)","(0.08265930414199829, 0.601996660232544, 0.019415466114878654)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",31,0.44229787588119507,0.2689070999622345,1.0
