timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.07468651235103607, 0.6330894827842712, 0.019872162491083145)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",70,0.19141405820846558,0.1906873732805252,1.0
1,"(0.004725283943116665, 0.6022632122039795, 0.1959816962480545)","(0.07468123733997345, 0.6330931186676025, 0.019785994663834572)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",70,0.19206571578979492,0.19068168103694916,1.0
2,"(0.004835873376578093, 0.6051968336105347, 0.19866475462913513)","(0.07467832416296005, 0.6330973505973816, 0.019658410921692848)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",70,0.19416405260562897,0.19067667424678802,1.0
3,"(0.004827775526791811, 0.6100034117698669, 0.2031935453414917)","(0.074675053358078, 0.6330837607383728, 0.01957346498966217)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",70,0.197807177901268,0.19068722426891327,1.0
4,"(0.004639142192900181, 0.616178035736084, 0.20925059914588928)","(0.07468527555465698, 0.6330845952033997, 0.019507432356476784)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",70,0.2029649168252945,0.19069142639636993,1.0
5,"(0.004257872700691223, 0.6232268810272217, 0.2164454609155655)","(0.07469002902507782, 0.6330930590629578, 0.01946357451379299)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",70,0.20942755043506622,0.19068631529808044,1.0
6,"(0.0037112291902303696, 0.6307899951934814, 0.22443051636219025)","(0.07469145208597183, 0.6330968141555786, 0.019439605996012688)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",70,0.21694420278072357,0.19068372249603271,1.0
7,"(0.003047545673325658, 0.638651430606842, 0.23294056951999664)","(0.07468345016241074, 0.6330870985984802, 0.01942571811378002)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",70,0.22528038918972015,0.19068853557109833,1.0
8,"(0.0023209557402879, 0.646703839302063, 0.2417922019958496)","(0.07468345016241074, 0.6330813765525818, 0.019420020282268524)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",70,0.23424620926380157,0.19069358706474304,1.0
9,"(0.0015816566301509738, 0.6549050807952881, 0.25086694955825806)","(0.07468605041503906, 0.6330931782722473, 0.01941583678126335)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",70,0.24369986355304718,0.19068443775177002,1.0
10,"(0.0008707985398359597, 0.6632436513900757, 0.2600911855697632)","(0.07469423115253448, 0.6330971121788025, 0.019414888694882393)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",43,0.2535424828529358,0.19068484008312225,1.0
11,"(0.0004047302936669439, 0.6708979606628418, 0.2693726718425751)","(0.07468783855438232, 0.63307785987854, 0.019413121044635773)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",43,0.2634921669960022,0.1906987875699997,1.0
12,"(0.0002298093750141561, 0.6772013306617737, 0.27869969606399536)","(0.07468067854642868, 0.6330825090408325, 0.019429830834269524)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",43,0.27333179116249084,0.1906912624835968,1.0
13,"(0.00022294932568911463, 0.6820580959320068, 0.28813132643699646)","(0.07468198239803314, 0.6330926418304443, 0.019440045580267906)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",43,0.28308436274528503,0.19068291783332825,1.0
14,"(0.00019205542048439384, 0.685620129108429, 0.29774925112724304)","(0.07465950399637222, 0.6330944299697876, 0.019431740045547485)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",43,0.2928566038608551,0.19067074358463287,1.0
15,"(0.000102478705230169, 0.6881002187728882, 0.307605117559433)","(0.07468276470899582, 0.6330905556678772, 0.01942581683397293)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",43,0.3027137219905853,0.19068516790866852,1.0
16,"(6.396210665116087e-05, 0.6897727251052856, 0.3176257014274597)","(0.07468394935131073, 0.6330897808074951, 0.019422799348831177)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",43,0.3125796914100647,0.1906864196062088,1.0
17,"(-1.971876190509647e-05, 0.6908779144287109, 0.32777488231658936)","(0.07466864585876465, 0.6331019997596741, 0.019416989758610725)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",43,0.322491854429245,0.19066841900348663,1.0
18,"(-0.00016664947906974703, 0.691591203212738, 0.33801692724227905)","(0.07467390596866608, 0.633092999458313, 0.01941453292965889)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",43,0.3324614465236664,0.19067884981632233,1.0
19,"(-0.00035617229877971113, 0.6920390725135803, 0.34831321239471436)","(0.07470405101776123, 0.6330933570861816, 0.019414417445659637)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",43,0.3424661159515381,0.19069278240203857,1.0
20,"(-0.0005603989702649415, 0.6923116445541382, 0.3586270809173584)","(0.07469374686479568, 0.633098304271698, 0.01941412128508091)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",43,0.35246962308883667,0.19068355858325958,1.0
21,"(-0.0007567612337879837, 0.6924713253974915, 0.3689277768135071)","(0.07468163967132568, 0.6331015229225159, 0.019413212314248085)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",43,0.3624584972858429,0.19067500531673431,1.0
22,"(-0.0009312632028013468, 0.6925598978996277, 0.3791923224925995)","(0.07469486445188522, 0.6330909132957458, 0.019415181130170822)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",43,0.3724184036254883,0.19069059193134308,1.0
23,"(-0.0010777012212201953, 0.6926031708717346, 0.38940557837486267)","(0.07470062375068665, 0.6330945491790771, 0.019412467256188393)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",43,0.38233304023742676,0.19069011509418488,1.0
24,"(-0.001195546006783843, 0.6926155686378479, 0.3995591998100281)","(0.07468574494123459, 0.6330792307853699, 0.019415484741330147)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",43,0.3921884596347809,0.190696582198143,1.0
25,"(-0.001287745195440948, 0.692603349685669, 0.40965020656585693)","(0.07468761503696442, 0.6330740451812744, 0.019413284957408905)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",43,0.40199607610702515,0.19070203602313995,1.0
26,"(-0.0013589366571977735, 0.692567765712738, 0.41967934370040894)","(0.07468587905168533, 0.6330825090408325, 0.019415466114878654)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",43,0.4117432236671448,0.19069375097751617,1.0
27,"(-0.0014141880674287677, 0.6925069689750671, 0.42964956164360046)","(0.0746874064207077, 0.6330833435058594, 0.0194163266569376)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",43,0.4214426577091217,0.19069373607635498,1.0
