timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.042639896273612976, 0.6909741163253784, 0.019872162491083145)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",54,0.2024247944355011,0.1513623297214508,1.0
1,"(0.003154344391077757, 0.6018067002296448, 0.19401177763938904)","(-0.042639218270778656, 0.6909672021865845, 0.019783424213528633)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",54,0.20100289583206177,0.15136930346488953,1.0
2,"(-0.0006775422370992601, 0.6037519574165344, 0.19122245907783508)","(-0.04263724386692047, 0.6909603476524353, 0.019648689776659012)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",54,0.19698598980903625,0.15137648582458496,1.0
3,"(-0.006651006639003754, 0.6074008941650391, 0.18665502965450287)","(-0.04263579845428467, 0.6909589767456055, 0.01954571343958378)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",54,0.19026923179626465,0.15137821435928345,1.0
4,"(-0.014200147241353989, 0.612657368183136, 0.18048739433288574)","(-0.04263446852564812, 0.6909844875335693, 0.01948726549744606)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",54,0.18128621578216553,0.15135321021080017,1.0
5,"(-0.022778598591685295, 0.6193002462387085, 0.17300540208816528)","(-0.04262930899858475, 0.6909815073013306, 0.01945333741605282)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",54,0.1706179678440094,0.15135690569877625,1.0
6,"(-0.03197021409869194, 0.6270619630813599, 0.16450732946395874)","(-0.04263151064515114, 0.6909682154655457, 0.019434180110692978)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",54,0.1588832587003708,0.1513698697090149,1.0
7,"(-0.04206783324480057, 0.6355616450309753, 0.1554259955883026)","(-0.0426364503800869, 0.6909607648849487, 0.019422747194767)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",54,0.14685459434986115,0.15137667953968048,1.0
8,"(-0.05442313477396965, 0.6438496112823486, 0.146916925907135)","(-0.04263311251997948, 0.6909794807434082, 0.01942092552781105)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",54,0.1364384889602661,0.15135852992534637,1.0
9,"(-0.06648872792720795, 0.6517895460128784, 0.13890308141708374)","(-0.04262976348400116, 0.6909849047660828, 0.019416678696870804)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",54,0.12799423933029175,0.15135358273983002,1.0
10,"(-0.07744428515434265, 0.6595548987388611, 0.1310424506664276)","(-0.04262814670801163, 0.6909792423248291, 0.019415924325585365)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",54,0.12107904255390167,0.1513594090938568,1.0
11,"(-0.08739513158798218, 0.6672953963279724, 0.12310613691806793)","(-0.042647767812013626, 0.69098299741745, 0.019416315481066704)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",54,0.11539067327976227,0.15135321021080017,1.0
12,"(-0.09667013585567474, 0.675076425075531, 0.11499714106321335)","(-0.04264814034104347, 0.6909857392311096, 0.01941443607211113)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",54,0.11093933880329132,0.1513504534959793,1.0
