timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.0666676014661789, 0.6840397715568542, 0.019872162491083145)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",24,0.20348384976387024,0.19461260735988617,1.0
1,"(0.006046336144208908, 0.600264310836792, 0.19585855305194855)","(0.0666591003537178, 0.6840462684631348, 0.019788708537817)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",24,0.20419086515903473,0.19460318982601166,1.0
2,"(0.009616166353225708, 0.5977044701576233, 0.1983017921447754)","(0.0666765570640564, 0.6840545535087585, 0.019653812050819397)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",24,0.20646385848522186,0.19460292160511017,1.0
3,"(0.015035396441817284, 0.5934857726097107, 0.20261074602603912)","(0.06666316837072372, 0.6840221285820007, 0.019552165642380714)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",24,0.2106482833623886,0.19462713599205017,1.0
4,"(0.021755414083600044, 0.5876690745353699, 0.20859995484352112)","(0.06667628884315491, 0.6840240359306335, 0.01948574185371399)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",24,0.2169477939605713,0.19463090598583221,1.0
5,"(0.0292731374502182, 0.5804672241210938, 0.21595025062561035)","(0.0666571706533432, 0.6840416789054871, 0.019453437998890877)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",26,0.22524705529212952,0.19460701942443848,1.0
6,"(0.037234630435705185, 0.5721580386161804, 0.22432011365890503)","(0.06664641201496124, 0.6840416789054871, 0.01943431980907917)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",26,0.2352895885705948,0.19460263848304749,1.0
7,"(0.04543327912688255, 0.5630264282226562, 0.23340415954589844)","(0.06665880978107452, 0.6840417385101318, 0.01942155323922634)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",26,0.24674640595912933,0.1946077197790146,1.0
8,"(0.053771261125802994, 0.5533302426338196, 0.24295663833618164)","(0.06667745858430862, 0.6840441226959229, 0.01942000538110733)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",24,0.2592707574367523,0.19461321830749512,1.0
9,"(0.0622171014547348, 0.5432824492454529, 0.25279420614242554)","(0.06668100506067276, 0.6840457320213318, 0.0194159634411335)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",24,0.2725795805454254,0.19461320340633392,1.0
10,"(0.07077198475599289, 0.5330463647842407, 0.26278847455978394)","(0.06667383760213852, 0.6840441823005676, 0.019411956891417503)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",24,0.28644242882728577,0.19461168348789215,1.0
11,"(0.07944764196872711, 0.5227380990982056, 0.27285486459732056)","(0.06665290892124176, 0.6840327978134155, 0.019414076581597328)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",24,0.3006857633590698,0.19461345672607422,1.0
12,"(0.08825433999300003, 0.5124329924583435, 0.2829411029815674)","(0.06664720177650452, 0.6840360760688782, 0.01941283978521824)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",24,0.3152168095111847,0.19460813701152802,1.0
13,"(0.09719611704349518, 0.5021733045578003, 0.29301726818084717)","(0.06665937602519989, 0.6840377449989319, 0.019410129636526108)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",24,0.32995155453681946,0.19461162388324738,1.0
14,"(0.10627006739377975, 0.4919765591621399, 0.30306798219680786)","(0.06668396294116974, 0.6840397119522095, 0.019412247464060783)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",24,0.3448418378829956,0.19461992383003235,1.0
15,"(0.11546767503023148, 0.48184236884117126, 0.3130864202976227)","(0.06669065356254578, 0.6840353608131409, 0.01941065676510334)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",24,0.3598703145980835,0.19462662935256958,1.0
16,"(0.12477670609951019, 0.47175905108451843, 0.32307058572769165)","(0.06668088585138321, 0.6840369701385498, 0.01940883882343769)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",24,0.375029981136322,0.19462116062641144,1.0
17,"(0.13418292999267578, 0.46170854568481445, 0.3330206274986267)","(0.06665705144405365, 0.6840453147888184, 0.01941160298883915)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",24,0.39031273126602173,0.19460375607013702,1.0
