timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.028407488018274307, 0.633578360080719, 0.019872162491083145)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",71,0.17978818714618683,0.19440950453281403,1.0
1,"(0.004725283477455378, 0.6022632122039795, 0.1959816962480545)","(0.028412209823727608, 0.6335819363594055, 0.019784335047006607)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",71,0.1805199384689331,0.19440589845180511,1.0
2,"(0.004835880361497402, 0.6051968932151794, 0.19866476953029633)","(0.028426742181181908, 0.6335806846618652, 0.01964719220995903)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",71,0.18278254568576813,0.19440710544586182,1.0
3,"(0.004827852826565504, 0.6100035905838013, 0.20319360494613647)","(0.0284001212567091, 0.6335824131965637, 0.01955472119152546)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",71,0.18664096295833588,0.19440579414367676,1.0
4,"(0.004639456979930401, 0.6161784529685974, 0.2092507779598236)","(0.028386669233441353, 0.633587658405304, 0.019489513710141182)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",71,0.19203214347362518,0.194400817155838,1.0
5,"(0.004258709494024515, 0.6232277154922485, 0.21644580364227295)","(0.028395922854542732, 0.6335852146148682, 0.019451245665550232)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",71,0.19873785972595215,0.1944032460451126,1.0
6,"(0.003712942823767662, 0.6307912468910217, 0.22443106770515442)","(0.028412917628884315, 0.6335680484771729, 0.019434673711657524)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",71,0.20649774372577667,0.1944202482700348,1.0
7,"(0.0030504800379276276, 0.638653039932251, 0.23294125497341156)","(0.028416428714990616, 0.6335619688034058, 0.01942272298038006)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",71,0.21508024632930756,0.19442631304264069,1.0
8,"(0.002325356937944889, 0.6467055082321167, 0.24179291725158691)","(0.028413519263267517, 0.6335687637329102, 0.019414864480495453)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",71,0.22428812086582184,0.19441957771778107,1.0
9,"(0.0015876011457294226, 0.6549064517021179, 0.2508675158023834)","(0.02840663492679596, 0.6335892677307129, 0.019414786249399185)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",71,0.23397445678710938,0.1943991482257843,1.0
