timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.05566307157278061, 0.6161139011383057, 0.019872162491083145)","(0.06155730411410332, 0.84168541431427, 0.019872162491083145)",69,0.18315547704696655,0.22564850747585297,1.0
1,"(0.004725283943116665, 0.6022632122039795, 0.1959816962480545)","(0.05565879866480827, 0.616116464138031, 0.01978246495127678)","(0.06155730411410332, 0.84168541431427, 0.019872162491083145)",69,0.18393559753894806,0.22564607858657837,1.0
2,"(0.004835872445255518, 0.6051968336105347, 0.19866475462913513)","(0.05564175173640251, 0.6161150932312012, 0.019646698608994484)","(0.06155730411410332, 0.84168541431427, 0.019872162491083145)",69,0.1864079087972641,0.22564798593521118,1.0
3,"(0.004827770870178938, 0.6100034117698669, 0.2031935453414917)","(0.055665068328380585, 0.6161118149757385, 0.019556395709514618)","(0.06155730411410332, 0.84168541431427, 0.019872162491083145)",69,0.19064192473888397,0.22565075755119324,1.0
4,"(0.004639125429093838, 0.616178035736084, 0.2092505842447281)","(0.055681075900793076, 0.6161038279533386, 0.019490191712975502)","(0.06155730411410332, 0.84168541431427, 0.019872162491083145)",69,0.19650518894195557,0.22565843164920807,1.0
5,"(0.004257834516465664, 0.6232268214225769, 0.2164454460144043)","(0.055678240954875946, 0.616101086139679, 0.019450755789875984)","(0.06155730411410332, 0.84168541431427, 0.019872162491083145)",69,0.20371976494789124,0.22566132247447968,1.0
6,"(0.0037111605051904917, 0.6307899355888367, 0.22443050146102905)","(0.055660080164670944, 0.6161136627197266, 0.01943451724946499)","(0.06155730411410332, 0.84168541431427, 0.019872162491083145)",69,0.2119845300912857,0.22564925253391266,1.0
7,"(0.0030474415980279446, 0.638651430606842, 0.23294055461883545)","(0.05564261972904205, 0.6161159873008728, 0.019421618431806564)","(0.06155730411410332, 0.84168541431427, 0.019872162491083145)",69,0.22105300426483154,0.22564740478992462,1.0
8,"(0.0023208169732242823, 0.646703839302063, 0.24179218709468842)","(0.05564392730593681, 0.6161187887191772, 0.01941489800810814)","(0.06155730411410332, 0.84168541431427, 0.019872162491083145)",78,0.230717271566391,0.22564458847045898,1.0
9,"(0.0025840806774795055, 0.6546885967254639, 0.25087490677833557)","(0.05566542223095894, 0.6161118745803833, 0.01941530965268612)","(0.06155730411410332, 0.84168541431427, 0.019872162491083145)",51,0.24058125913143158,0.22565093636512756,1.0
10,"(0.004831909667700529, 0.6617365479469299, 0.26006701588630676)","(0.05567610263824463, 0.6161056756973267, 0.019411781802773476)","(0.06155730411410332, 0.84168541431427, 0.019872162491083145)",51,0.2501644492149353,0.22565686702728271,1.0
11,"(0.009178226813673973, 0.6673178672790527, 0.2693343460559845)","(0.05567151680588722, 0.6161054372787476, 0.019409403204917908)","(0.06155730411410332, 0.84168541431427, 0.019872162491083145)",51,0.25931990146636963,0.22565722465515137,1.0
12,"(0.015263375826179981, 0.671482264995575, 0.2787191569805145)","(0.05565318465232849, 0.6161171793937683, 0.019413365051150322)","(0.06155730411410332, 0.84168541431427, 0.019872162491083145)",51,0.2682091295719147,0.22564595937728882,1.0
