timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.07020113617181778, 0.6519436240196228, 0.019872162491083145)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",43,0.1971515566110611,0.1898919939994812,1.0
1,"(0.004881865810602903, 0.60136878490448, 0.19589944183826447)","(-0.07020924985408783, 0.6519414782524109, 0.019793536514043808)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",43,0.1980140507221222,0.18989767134189606,1.0
2,"(0.005338568706065416, 0.6017900109291077, 0.19840383529663086)","(-0.07020117342472076, 0.6519403457641602, 0.01966162584722042)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",43,0.20042477548122406,0.18989504873752594,1.0
3,"(0.005768431816250086, 0.6023943424224854, 0.20272700488567352)","(-0.07020175457000732, 0.6519383788108826, 0.0195559523999691)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",43,0.20439597964286804,0.18989720940589905,1.0
4,"(0.006001022644340992, 0.6029033660888672, 0.2086348980665207)","(-0.07020474225282669, 0.6519153714179993, 0.019477328285574913)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",43,0.2097381353378296,0.1899191290140152,1.0
5,"(0.005948537494987249, 0.6031376719474792, 0.21579888463020325)","(-0.0701952576637268, 0.651980459690094, 0.019432304427027702)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",43,0.216202050447464,0.1898571252822876,1.0
6,"(0.005603624973446131, 0.6030359864234924, 0.22389960289001465)","(-0.07020032405853271, 0.6519456505775452, 0.019421961158514023)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",43,0.22349384427070618,0.18989036977291107,1.0
7,"(0.005014135967940092, 0.6026270985603333, 0.23266886174678802)","(-0.07020942121744156, 0.6519317030906677, 0.019428642466664314)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",43,0.23143231868743896,0.18990691006183624,1.0
8,"(0.00425557978451252, 0.6019902229309082, 0.24189887940883636)","(-0.07018575072288513, 0.651958703994751, 0.019426625221967697)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",43,0.23985883593559265,0.18987204134464264,1.0
9,"(0.003409232944250107, 0.6012209057807922, 0.25143665075302124)","(-0.07020773738622665, 0.6519438624382019, 0.019423937425017357)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",43,0.24864065647125244,0.1898953765630722,1.0
