timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.0666676014661789, 0.6840397715568542, 0.019872162491083145)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",49,0.20348384976387024,0.19461260735988617,1.0
1,"(0.0056108757853507996, 0.6008280515670776, 0.1949748396873474)","(0.0666591003537178, 0.6840462684631348, 0.019788708537817)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",49,0.20332814753055573,0.19460318982601166,1.0
2,"(0.008272333070635796, 0.600080668926239, 0.19490505754947662)","(0.0666765570640564, 0.6840545535087585, 0.019653812050819397)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",49,0.2029178887605667,0.19460292160511017,1.0
3,"(0.012631631456315517, 0.599276602268219, 0.1949300616979599)","(0.06666316837072372, 0.6840221285820007, 0.019552165642380714)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",49,0.2021351456642151,0.19462713599205017,1.0
4,"(0.018454372882843018, 0.598551332950592, 0.19502197206020355)","(0.06667628884315491, 0.6840240359306335, 0.01948574185371399)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",32,0.2011066973209381,0.19463090598583221,1.0
5,"(0.023455489426851273, 0.5984368324279785, 0.19505609571933746)","(0.0666571706533432, 0.6840416789054871, 0.019453437998890877)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",32,0.2000771462917328,0.19460701942443848,1.0
6,"(0.02582685276865959, 0.5990628600120544, 0.19494132697582245)","(0.06664641201496124, 0.6840416789054871, 0.01943431980907917)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",31,0.1992243528366089,0.19460263848304749,1.0
7,"(0.025185074657201767, 0.6001334190368652, 0.1946866363286972)","(0.06665880978107452, 0.6840417385101318, 0.01942155323922634)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",31,0.19869205355644226,0.1946077197790146,1.0
8,"(0.021792098879814148, 0.6012997627258301, 0.19435463845729828)","(0.06667745858430862, 0.6840441226959229, 0.01942000538110733)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",31,0.19865410029888153,0.19461321830749512,1.0
9,"(0.01615161821246147, 0.6023162007331848, 0.19402098655700684)","(0.06668100506067276, 0.6840457320213318, 0.0194159634411335)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",49,0.19929839670658112,0.19461320340633392,1.0
10,"(0.010782544501125813, 0.6026504635810852, 0.19382400810718536)","(0.06667383760213852, 0.6840441823005676, 0.019411956891417503)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",49,0.20042040944099426,0.19461168348789215,1.0
11,"(0.007727330084890127, 0.6022456884384155, 0.19384828209877014)","(0.06665290892124176, 0.6840327978134155, 0.019414076581597328)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",49,0.20146624743938446,0.19461345672607422,1.0
12,"(0.0075300210155546665, 0.6014266014099121, 0.19409281015396118)","(0.06664720177650452, 0.6840360760688782, 0.01941283978521824)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",49,0.2020699381828308,0.19460813701152802,1.0
13,"(0.010016102343797684, 0.6005207896232605, 0.19450244307518005)","(0.06665937602519989, 0.6840377449989319, 0.019410129636526108)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",49,0.20209121704101562,0.19461162388324738,1.0
14,"(0.014735791832208633, 0.5997443795204163, 0.1949944645166397)","(0.06668396294116974, 0.6840397119522095, 0.019412247464060783)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",49,0.2015773504972458,0.19461992383003235,1.0
15,"(0.02118922770023346, 0.5992002487182617, 0.1954849511384964)","(0.06669065356254578, 0.6840353608131409, 0.01941065676510334)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",22,0.2006727010011673,0.19462662935256958,1.0
16,"(0.02909051440656185, 0.5979951024055481, 0.1958383172750473)","(0.06668088585138321, 0.6840369701385498, 0.01940883882343769)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",22,0.19985894858837128,0.19462116062641144,1.0
17,"(0.037840601056814194, 0.5953532457351685, 0.19607266783714294)","(0.06665705144405365, 0.6840453147888184, 0.01941160298883915)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",22,0.19976437091827393,0.19460375607013702,1.0
18,"(0.047332845628261566, 0.5910796523094177, 0.19621391594409943)","(0.06664907932281494, 0.6840499639511108, 0.019410204142332077)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",22,0.2006891816854477,0.19459624588489532,1.0
19,"(0.057359009981155396, 0.5853531360626221, 0.19627395272254944)","(0.06665852665901184, 0.6840447783470154, 0.01941009797155857)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",25,0.20274946093559265,0.19460484385490417,1.0
20,"(0.06786426156759262, 0.5787558555603027, 0.19729310274124146)","(0.06667303293943405, 0.684027910232544, 0.019412992522120476)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",7,0.2067001610994339,0.19462618231773376,1.0
21,"(0.07686629146337509, 0.5720788240432739, 0.19997066259384155)","(0.06667420268058777, 0.6840236783027649, 0.019411828368902206)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",7,0.21268996596336365,0.19463053345680237,1.0
22,"(0.08261937648057938, 0.5654546022415161, 0.20431813597679138)","(0.06667240709066391, 0.6840315461158752, 0.019409557804465294)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",7,0.2202407270669937,0.19462262094020844,1.0
23,"(0.08469214290380478, 0.558546781539917, 0.2101249247789383)","(0.06666958332061768, 0.6840450763702393, 0.019413840025663376)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",7,0.2290095090866089,0.1946091204881668,1.0
24,"(0.08332976698875427, 0.5510173439979553, 0.2171245515346527)","(0.06667353212833405, 0.6840479373931885, 0.019412294030189514)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",25,0.23888219892978668,0.19460813701152802,1.0
25,"(0.08083294332027435, 0.5422634482383728, 0.2251652330160141)","(0.06667785346508026, 0.684049665927887, 0.01941063068807125)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",25,0.25027716159820557,0.19460834562778473,1.0
26,"(0.07930764555931091, 0.5322073698043823, 0.23408624529838562)","(0.06665883958339691, 0.6840429902076721, 0.0194141436368227)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",25,0.26324543356895447,0.19460660219192505,1.0
27,"(0.07961323857307434, 0.5212235450744629, 0.2436722069978714)","(0.0666489452123642, 0.6840454339981079, 0.01941356249153614)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",25,0.27743643522262573,0.19460031390190125,1.0
28,"(0.08193612843751907, 0.5097358226776123, 0.2536972165107727)","(0.06665883958339691, 0.6840400099754333, 0.019411202520132065)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",25,0.2924128770828247,0.19460931420326233,1.0
29,"(0.08613260090351105, 0.4980717599391937, 0.26395344734191895)","(0.06666980683803558, 0.6840323209762573, 0.01941385120153427)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",25,0.30783069133758545,0.19462084770202637,1.0
30,"(0.09192154556512833, 0.486440509557724, 0.2742712199687958)","(0.06667545437812805, 0.6840261220932007, 0.019412005320191383)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",7,0.32346662878990173,0.19462880492210388,1.0
31,"(0.09742517024278641, 0.47537803649902344, 0.2844325006008148)","(0.06667328625917435, 0.6840271353721619, 0.01941048353910446)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",7,0.33869868516921997,0.19462700188159943,1.0
32,"(0.10098043829202652, 0.4650647044181824, 0.29430052638053894)","(0.06667054444551468, 0.684050440788269, 0.01941307634115219)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",7,0.353121817111969,0.19460462033748627,1.0
33,"(0.10201092809438705, 0.45528873801231384, 0.30387669801712036)","(0.06667207926511765, 0.6840574741363525, 0.019412221387028694)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",4,0.3667478859424591,0.19459885358810425,1.0
34,"(0.1001666709780693, 0.44555050134658813, 0.31224554777145386)","(0.06666943430900574, 0.6840493679046631, 0.019410068169236183)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",31,0.37915220856666565,0.19460514187812805,1.0
35,"(0.09549736976623535, 0.436556339263916, 0.31883710622787476)","(0.06666266173124313, 0.6840295195579529, 0.01941303350031376)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",49,0.38952431082725525,0.19462046027183533,1.0
36,"(0.09003200381994247, 0.4286997616291046, 0.3238508105278015)","(0.06666001677513123, 0.6840246319770813, 0.01941189169883728)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",49,0.3980202376842499,0.19462382793426514,1.0
37,"(0.08591045439243317, 0.4220312833786011, 0.3276746869087219)","(0.0666615292429924, 0.6840296983718872, 0.019410088658332825)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",49,0.40501946210861206,0.19461983442306519,1.0
38,"(0.08421096950769424, 0.4165962040424347, 0.33062803745269775)","(0.06666230410337448, 0.6840476393699646, 0.019413329660892487)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",22,0.4107223153114319,0.1946038007736206,1.0
39,"(0.08545036613941193, 0.4113989770412445, 0.3328852355480194)","(0.06665967404842377, 0.6840577125549316, 0.019412564113736153)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",4,0.4158857762813568,0.19459353387355804,1.0
40,"(0.08794884383678436, 0.40687984228134155, 0.3345130980014801)","(0.06666474044322968, 0.6840505599975586, 0.019410936161875725)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",4,0.4201975464820862,0.1946021318435669,1.0
41,"(0.08979856222867966, 0.4037179946899414, 0.33556193113327026)","(0.06667720526456833, 0.6840364336967468, 0.019413551315665245)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",4,0.4231581389904022,0.19462013244628906,1.0
42,"(0.09006200730800629, 0.40190279483795166, 0.33611300587654114)","(0.06668579578399658, 0.6840314269065857, 0.0194126944988966)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",4,0.42478474974632263,0.19462822377681732,1.0
43,"(0.08839885890483856, 0.40113916993141174, 0.33627644181251526)","(0.06667938083410263, 0.6840344667434692, 0.019410643726587296)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",22,0.4253297746181488,0.19462281465530396,1.0
44,"(0.0862051397562027, 0.4007262587547302, 0.33625510334968567)","(0.06665646284818649, 0.6840394139289856, 0.019412994384765625)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",22,0.42548492550849915,0.1946088969707489,1.0
45,"(0.08507604151964188, 0.40021634101867676, 0.33623406291007996)","(0.06664780527353287, 0.6840405464172363, 0.019411342218518257)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",22,0.425760954618454,0.1946043074131012,1.0
46,"(0.08577244728803635, 0.39953118562698364, 0.3362952470779419)","(0.06665492802858353, 0.6840409636497498, 0.01940932497382164)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",22,0.4262956380844116,0.19460685551166534,1.0
