timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.04020196571946144, 0.6772280931472778, 0.019872162491083145)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",26,0.19426877796649933,0.16310617327690125,1.0
1,"(0.006046335678547621, 0.6002643704414368, 0.19585855305194855)","(0.040198273956775665, 0.6772263646125793, 0.01978752389550209)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",26,0.1951679140329361,0.1631060540676117,1.0
2,"(0.00961617287248373, 0.5977045297622681, 0.19830180704593658)","(0.04019444063305855, 0.6772347688674927, 0.0196544136852026)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",26,0.19792670011520386,0.16309694945812225,1.0
3,"(0.015035497955977917, 0.593485951423645, 0.2026108354330063)","(0.040206681936979294, 0.6772260069847107, 0.019551880657672882)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",26,0.20287080109119415,0.16311050951480865,1.0
4,"(0.021755918860435486, 0.5876694321632385, 0.2086002081632614)","(0.040202997624874115, 0.6772209405899048, 0.019488859921693802)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",26,0.2100544422864914,0.16311347484588623,1.0
5,"(0.02927470952272415, 0.5804676413536072, 0.21595074236392975)","(0.04019578918814659, 0.6772239208221436, 0.019452467560768127)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",53,0.2193002998828888,0.16310761868953705,1.0
6,"(0.0370723120868206, 0.5730702877044678, 0.22439122200012207)","(0.040195878595113754, 0.6772320866584778, 0.019433090463280678)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",53,0.22992883622646332,0.1631004512310028,1.0
7,"(0.044933635741472244, 0.5665007829666138, 0.23362740874290466)","(0.04020235314965248, 0.6772361993789673, 0.019423285499215126)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",53,0.2411806732416153,0.1630997508764267,1.0
8,"(0.05289233475923538, 0.5610993504524231, 0.2433551698923111)","(0.04020768776535988, 0.6772335767745972, 0.01941850408911705)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",53,0.25257807970046997,0.16310451924800873,1.0
9,"(0.06104046478867531, 0.5568636655807495, 0.25332435965538025)","(0.040210459381341934, 0.6772319078445435, 0.019417501986026764)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",53,0.26388412714004517,0.1631072759628296,1.0
10,"(0.06944800913333893, 0.5536500811576843, 0.26335978507995605)","(0.04020986706018448, 0.6772241592407227, 0.019416730850934982)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",53,0.2750156819820404,0.16311390697956085,1.0
11,"(0.07814216613769531, 0.5512775778770447, 0.27335795760154724)","(0.04020501673221588, 0.6772172451019287, 0.01941562443971634)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",53,0.2859838008880615,0.16311785578727722,1.0
12,"(0.08711301535367966, 0.5495724678039551, 0.28327199816703796)","(0.04020460322499275, 0.6772149205207825, 0.019414620473980904)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",53,0.29683953523635864,0.16311974823474884,1.0
13,"(0.09632755070924759, 0.5483816862106323, 0.29309341311454773)","(0.040211353451013565, 0.6772343516349792, 0.019416622817516327)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",53,0.3076540529727936,0.16310550272464752,1.0
14,"(0.10574138909578323, 0.5475775003433228, 0.30283594131469727)","(0.040214356034994125, 0.6772423982620239, 0.019415222108364105)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",53,0.31848716735839844,0.1630997210741043,1.0
15,"(0.11530881375074387, 0.5470576286315918, 0.3125223219394684)","(0.04020804166793823, 0.6772372126579285, 0.019412633031606674)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",53,0.329393595457077,0.163101464509964,1.0
16,"(0.12499125301837921, 0.5467380285263062, 0.32217609882354736)","(0.04018783941864967, 0.6772289872169495, 0.01941513642668724)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",80,0.34041696786880493,0.16309960186481476,1.0
17,"(0.13456863164901733, 0.5474796295166016, 0.3318499028682709)","(0.0401897095143795, 0.6772322058677673, 0.019415179267525673)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",80,0.3512243926525116,0.1630975902080536,1.0
18,"(0.143997460603714, 0.5499510169029236, 0.3415531814098358)","(0.04019303247332573, 0.6772345900535583, 0.01941516064107418)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",80,0.3615928292274475,0.16309696435928345,1.0
19,"(0.1533922702074051, 0.5541645884513855, 0.351242333650589)","(0.04019605740904808, 0.6772293448448181, 0.01941651850938797)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",80,0.371573269367218,0.16310301423072815,1.0
20,"(0.16286726295948029, 0.5598559975624084, 0.36085978150367737)","(0.04018623009324074, 0.6772286295890808, 0.01941632479429245)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",80,0.38132742047309875,0.16309918463230133,1.0
21,"(0.1724863052368164, 0.566689670085907, 0.3703595697879791)","(0.040190692991018295, 0.6772312521934509, 0.019415056332945824)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",80,0.3910033404827118,0.16309888660907745,1.0
22,"(0.18226072192192078, 0.5743525624275208, 0.3797183632850647)","(0.040203504264354706, 0.6772156357765198, 0.019417881965637207)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",80,0.4007212221622467,0.16311860084533691,1.0
23,"(0.19216400384902954, 0.582585871219635, 0.3889353573322296)","(0.04020129144191742, 0.6772148609161377, 0.01941734366118908)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",80,0.41059818863868713,0.16311828792095184,1.0
24,"(0.20214927196502686, 0.5911872386932373, 0.3980264961719513)","(0.04019738733768463, 0.6772158145904541, 0.01941566914319992)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",80,0.4206845164299011,0.16311566531658173,1.0
25,"(0.21216389536857605, 0.6000023484230042, 0.4070160388946533)","(0.04021128639578819, 0.6772241592407227, 0.019417298957705498)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",80,0.4310031235218048,0.16311456263065338,1.0
26,"(0.22215905785560608, 0.6089145541191101, 0.4159291982650757)","(0.040218811482191086, 0.6772304177284241, 0.019416404888033867)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",53,0.4415786564350128,0.16311241686344147,1.0
27,"(0.23231109976768494, 0.6169322729110718, 0.424799382686615)","(0.04019564390182495, 0.6772420406341553, 0.019419444724917412)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",53,0.4526350796222687,0.1630915105342865,1.0
28,"(0.2426418960094452, 0.6233210563659668, 0.43370166420936584)","(0.04019051045179367, 0.6772404313087463, 0.01941811665892601)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",53,0.46424639225006104,0.16309061646461487,1.0
29,"(0.2530190944671631, 0.6280049681663513, 0.4427202045917511)","(0.040191955864429474, 0.6772071719169617, 0.019420739263296127)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",53,0.47633883357048035,0.16312089562416077,1.0
30,"(0.2633160352706909, 0.6311832070350647, 0.45190924406051636)","(0.04021517187356949, 0.6772237420082092, 0.01942218467593193)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",53,0.4888136684894562,0.1631166785955429,1.0
31,"(0.2732841372489929, 0.6330743432044983, 0.46030688285827637)","(0.04021640494465828, 0.6772385835647583, 0.019421355798840523)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",53,0.5006506443023682,0.16310402750968933,1.0
32,"(0.28297296166419983, 0.6340005993843079, 0.46716612577438354)","(0.040185630321502686, 0.6772396564483643, 0.01942325010895729)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",53,0.5111643671989441,0.1630890667438507,1.0
33,"(0.29258275032043457, 0.6343485713005066, 0.4724155068397522)","(0.040191877633333206, 0.6772199869155884, 0.0194226261228323)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",50,0.5203284025192261,0.1631094366312027,1.0
34,"(0.3022712171077728, 0.6344466805458069, 0.47626516222953796)","(0.04020516574382782, 0.6772111058235168, 0.019422095268964767)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",50,0.5284060835838318,0.16312338411808014,1.0
35,"(0.312117338180542, 0.6345154643058777, 0.47900646924972534)","(0.040217407047748566, 0.6772304773330688, 0.019422726705670357)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",50,0.5356971025466919,0.16311170160770416,1.0
36,"(0.3221340775489807, 0.6346693634986877, 0.4809190332889557)","(0.04020803049206734, 0.6772420406341553, 0.01942197047173977)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",50,0.5424705147743225,0.16309712827205658,1.0
37,"(0.33229193091392517, 0.6349427103996277, 0.48223528265953064)","(0.04019223526120186, 0.6772382855415344, 0.01942271552979946)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",50,0.5489140152931213,0.16309329867362976,1.0
