timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.08100501447916031, 0.6514264345169067, 0.019872162491083145)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",43,0.2013687640428543,0.2890278398990631,1.0
1,"(0.004881865810602903, 0.60136878490448, 0.19589944183826447)","(-0.08101260662078857, 0.6514238715171814, 0.019794076681137085)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",43,0.20222875475883484,0.28903403878211975,1.0
2,"(0.005338568706065416, 0.6017900109291077, 0.19840383529663086)","(-0.08102627098560333, 0.651421844959259, 0.019659457728266716)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",43,0.2046259045600891,0.2890430986881256,1.0
3,"(0.005768431816250086, 0.6023943424224854, 0.20272700488567352)","(-0.0809956043958664, 0.6514383554458618, 0.019563453271985054)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",43,0.20852385461330414,0.2890129089355469,1.0
4,"(0.006001022644340992, 0.6029033660888672, 0.2086348980665207)","(-0.08100160956382751, 0.6514375805854797, 0.019514689221978188)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",43,0.21375566720962524,0.2890167832374573,1.0
5,"(0.005948537494987249, 0.6031376719474792, 0.21579888463020325)","(-0.08100202679634094, 0.6514237523078918, 0.01947912946343422)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",43,0.22007587552070618,0.2890287935733795,1.0
6,"(0.005603624973446131, 0.6030359864234924, 0.22389960289001465)","(-0.08099395036697388, 0.6514060497283936, 0.01944795995950699)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",43,0.22724278271198273,0.2890395522117615,1.0
7,"(0.005014135967940092, 0.6026270985603333, 0.23266886174678802)","(-0.08099030703306198, 0.6514187455177307, 0.019430285319685936)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",43,0.23504909873008728,0.2890268862247467,1.0
8,"(0.00425557978451252, 0.6019902229309082, 0.24189887940883636)","(-0.08102024346590042, 0.6514276266098022, 0.019422512501478195)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",43,0.24333465099334717,0.28903526067733765,1.0
9,"(0.003409232944250107, 0.6012209057807922, 0.25143665075302124)","(-0.08101799339056015, 0.6514211893081665, 0.019419275224208832)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",43,0.25195252895355225,0.2890395224094391,1.0
10,"(0.0025478035677224398, 0.6004077196121216, 0.261173278093338)","(-0.08101104199886322, 0.6514195203781128, 0.0194140262901783)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",43,0.2608290910720825,0.2890372574329376,1.0
11,"(0.0017279767198488116, 0.5996206998825073, 0.27103322744369507)","(-0.0809958204627037, 0.6514320969581604, 0.019415905699133873)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",43,0.26988685131073,0.28901851177215576,1.0
12,"(0.0009882061276584864, 0.5989069938659668, 0.28096529841423035)","(-0.08098949491977692, 0.6514363884925842, 0.019413473084568977)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",43,0.27908608317375183,0.28901153802871704,1.0
13,"(0.0003499505983199924, 0.5982925891876221, 0.2909356355667114)","(-0.08099406212568283, 0.6514332890510559, 0.01941131427884102)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",43,0.2883855700492859,0.28901657462120056,1.0
14,"(-0.0001792338298400864, 0.5977859497070312, 0.3009224236011505)","(-0.08101631700992584, 0.6514270305633545, 0.019413437694311142)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",43,0.2977571189403534,0.2890336811542511,1.0
15,"(-0.0006019487627781928, 0.5973829030990601, 0.3109123408794403)","(-0.08102204650640488, 0.6514277458190918, 0.019412653520703316)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",43,0.3071812093257904,0.2890361547470093,1.0
16,"(-0.000927354150917381, 0.5970710515975952, 0.3208976089954376)","(-0.0810106098651886, 0.6514284610748291, 0.019410697743296623)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",43,0.3166424036026001,0.28902944922447205,1.0
17,"(-0.0011681495234370232, 0.5968337059020996, 0.33087414503097534)","(-0.0809871181845665, 0.6514267325401306, 0.0194132961332798)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",43,0.3261277973651886,0.289018452167511,1.0
18,"(-0.0013383023906499147, 0.5966528654098511, 0.3408401608467102)","(-0.08098156005144119, 0.6514299511909485, 0.01941286399960518)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",43,0.33564725518226624,0.28901275992393494,1.0
19,"(-0.0014515109360218048, 0.5965113043785095, 0.3507951498031616)","(-0.08099186420440674, 0.6514259576797485, 0.019411969929933548)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",43,0.3451913893222809,0.2890216112136841,1.0
20,"(-0.0015202907379716635, 0.5963937044143677, 0.36073917150497437)","(-0.0810149759054184, 0.6514184474945068, 0.019415218383073807)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",43,0.35475224256515503,0.2890402674674988,1.0
21,"(-0.0015555407153442502, 0.5962874293327332, 0.3706724941730499)","(-0.0810171589255333, 0.6514161825180054, 0.019414803013205528)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",43,0.364328533411026,0.2890433371067047,1.0
22,"(-0.0015664362581446767, 0.596182644367218, 0.38059523701667786)","(-0.08101465553045273, 0.6514173150062561, 0.019412575289607048)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",43,0.3739195168018341,0.28904104232788086,1.0
23,"(-0.0015605272492393851, 0.596072256565094, 0.39050737023353577)","(-0.0810055211186409, 0.6514357924461365, 0.019415030255913734)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",43,0.38351812958717346,0.2890205383300781,1.0
24,"(-0.001543939346447587, 0.5959514379501343, 0.4004085659980774)","(-0.08100230246782303, 0.6514445543289185, 0.01941327378153801)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",43,0.3931291699409485,0.2890113890171051,1.0
25,"(-0.0015216112369671464, 0.5958174467086792, 0.41029831767082214)","(-0.08100274205207825, 0.6514385938644409, 0.019411442801356316)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",43,0.40274494886398315,0.2890166938304901,1.0
26,"(-0.0014975233934819698, 0.5956689119338989, 0.4201759099960327)","(-0.08099870383739471, 0.6514172554016113, 0.019413668662309647)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",43,0.41235747933387756,0.28903263807296753,1.0
27,"(-0.0014748950488865376, 0.5955057144165039, 0.43004047870635986)","(-0.08099059760570526, 0.6514089107513428, 0.019412964582443237)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",43,0.42197495698928833,0.2890353798866272,1.0
28,"(-0.0014563390286639333, 0.5953284502029419, 0.43989115953445435)","(-0.0809934213757515, 0.6514156460762024, 0.01941060647368431)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",43,0.4315968155860901,0.28903117775917053,1.0
29,"(-0.0014439751394093037, 0.5951380729675293, 0.44972699880599976)","(-0.08100913465023041, 0.6514368653297424, 0.019413981586694717)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",43,0.4412136375904083,0.2890215516090393,1.0
30,"(-0.001439506420865655, 0.5949357151985168, 0.4595470726490021)","(-0.08100920915603638, 0.6514405608177185, 0.019415035843849182)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",43,0.4508218467235565,0.289018452167511,1.0
31,"(-0.0016022698255255818, 0.594571053981781, 0.468362957239151)","(-0.0810093879699707, 0.6514387726783752, 0.01941361278295517)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",43,0.45945069193840027,0.2890200614929199,1.0
32,"(-0.0019100368954241276, 0.5940683484077454, 0.4754434823989868)","(-0.08101467788219452, 0.6514185070991516, 0.019416147843003273)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",43,0.46637699007987976,0.28904005885124207,1.0
33,"(-0.0022280614357441664, 0.5936022400856018, 0.4807712435722351)","(-0.08101574331521988, 0.6514173746109009, 0.019415969029068947)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",43,0.4715917408466339,0.28904157876968384,1.0
34,"(-0.002449914114549756, 0.5933334827423096, 0.4846212863922119)","(-0.0810161679983139, 0.651418149471283, 0.01941579394042492)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",43,0.47535526752471924,0.289041131734848,1.0
35,"(-0.002525434596464038, 0.5933502912521362, 0.4873407483100891)","(-0.08099811524152756, 0.6514183878898621, 0.019417302682995796)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",43,0.47799810767173767,0.28903135657310486,1.0
36,"(-0.002451674547046423, 0.593664824962616, 0.4892480671405792)","(-0.08099091053009033, 0.6514194011688232, 0.019415758550167084)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",43,0.4798399806022644,0.2890266478061676,1.0
37,"(-0.0022555352188646793, 0.5942339301109314, 0.49059703946113586)","(-0.08099616318941116, 0.6514227986335754, 0.019418084993958473)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",43,0.4811239540576935,0.28902655839920044,1.0
38,"(-0.0019778104033321142, 0.5949846506118774, 0.4915734529495239)","(-0.08099903911352158, 0.6514182686805725, 0.01941842958331108)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",43,0.4820367991924286,0.2890319526195526,1.0
39,"(-0.001661364920437336, 0.5958360433578491, 0.49230507016181946)","(-0.0809963047504425, 0.6514223217964172, 0.019419660791754723)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",43,0.48270538449287415,0.28902703523635864,1.0
40,"(-0.001343675423413515, 0.5967142581939697, 0.4928756058216095)","(-0.0809992104768753, 0.6514183878898621, 0.019419027492403984)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",43,0.4832170307636261,0.2890319228172302,1.0
41,"(-0.0010530623840168118, 0.5975606441497803, 0.4933375120162964)","(-0.08099691569805145, 0.6514177918434143, 0.019418293610215187)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",43,0.48362281918525696,0.2890312075614929,1.0
42,"(-0.0008076728554442525, 0.598334789276123, 0.4937227666378021)","(-0.08099458366632462, 0.6514202356338501, 0.019417697563767433)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",43,0.48395588994026184,0.2890278995037079,1.0
43,"(-0.0006162617355585098, 0.5990134477615356, 0.49405044317245483)","(-0.08099420368671417, 0.6514232754707336, 0.019417613744735718)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",43,0.4842351973056793,0.28902512788772583,1.0
44,"(-0.00047996241482906044, 0.5995876789093018, 0.4943319261074066)","(-0.0809960588812828, 0.651421308517456, 0.01941799744963646)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",43,0.4844716787338257,0.28902778029441833,1.0
45,"(-0.00039442742126993835, 0.6000593900680542, 0.4945744276046753)","(-0.08099700510501862, 0.6514196395874023, 0.01941746100783348)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",43,0.4846738874912262,0.28902968764305115,1.0
46,"(-0.0003519186284393072, 0.6004372239112854, 0.4947829246520996)","(-0.0809958353638649, 0.651422381401062, 0.019418226554989815)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",43,0.484844833612442,0.28902673721313477,1.0
47,"(-0.00034309900365769863, 0.6007338166236877, 0.4949611723423004)","(-0.08099959790706635, 0.6514183282852173, 0.01941799558699131)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",43,0.4849904179573059,0.2890321612358093,1.0
48,"(-0.00035841367207467556, 0.6009630560874939, 0.49511250853538513)","(-0.08099639415740967, 0.6514187455177307, 0.019418008625507355)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",43,0.48511186242103577,0.28903013467788696,1.0
49,"(-0.0003890423977281898, 0.6011383533477783, 0.49523985385894775)","(-0.08099491894245148, 0.6514201164245605, 0.019417474046349525)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",43,0.48521387577056885,0.2890281677246094,1.0
50,"(-0.0004274652455933392, 0.6012718677520752, 0.4953460097312927)","(-0.08099428564310074, 0.651421844959259, 0.019417239353060722)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",43,0.4852980971336365,0.2890263795852661,1.0
51,"(-0.00046771482448093593, 0.601373553276062, 0.4954335689544678)","(-0.08099538087844849, 0.651421308517456, 0.019418325275182724)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",43,0.4853658378124237,0.2890274226665497,1.0
52,"(-0.0005053968634456396, 0.6014514565467834, 0.4955049455165863)","(-0.08099665492773056, 0.651418149471283, 0.019418079406023026)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",43,0.48542168736457825,0.2890307605266571,1.0
53,"(-0.0005375590990297496, 0.6015116572380066, 0.49556225538253784)","(-0.08099403232336044, 0.6514225602149963, 0.01941954717040062)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",43,0.4854649603366852,0.2890256345272064,1.0
54,"(-0.000562474480830133, 0.6015584468841553, 0.49560752511024475)","(-0.08099565654993057, 0.6514191031455994, 0.019419429823756218)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",43,0.4855004549026489,0.28902941942214966,1.0
