timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.07020113617181778, 0.6519436240196228, 0.019872162491083145)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",54,0.1971515566110611,0.1898919939994812,1.0
1,"(0.003154344391077757, 0.6018067002296448, 0.19401177763938904)","(-0.07020924985408783, 0.6519414782524109, 0.019793536514043808)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",54,0.1955702155828476,0.18989767134189606,1.0
2,"(-0.0006775422370992601, 0.6037519574165344, 0.19122245907783508)","(-0.07020117342472076, 0.6519403457641602, 0.01966162584722042)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",54,0.19128192961215973,0.18989504873752594,1.0
3,"(-0.006651006639003754, 0.6074008941650391, 0.18665502965450287)","(-0.07020175457000732, 0.6519383788108826, 0.0195559523999691)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",54,0.18424001336097717,0.18989720940589905,1.0
4,"(-0.014200147241353989, 0.612657368183136, 0.18048739433288574)","(-0.07020474225282669, 0.6519153714179993, 0.019477328285574913)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",54,0.17493411898612976,0.1899191290140152,1.0
5,"(-0.022778598591685295, 0.6193002462387085, 0.17300540208816528)","(-0.0701952576637268, 0.651980459690094, 0.019432304427027702)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",54,0.16401533782482147,0.1898571252822876,1.0
6,"(-0.03197021409869194, 0.6270619630813599, 0.16450732946395874)","(-0.07020032405853271, 0.6519456505775452, 0.019421961158514023)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",54,0.15208715200424194,0.18989036977291107,1.0
7,"(-0.04206783324480057, 0.6355616450309753, 0.1554259955883026)","(-0.07020942121744156, 0.6519317030906677, 0.019428642466664314)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",54,0.13983993232250214,0.18990691006183624,1.0
8,"(-0.05442313477396965, 0.6438496112823486, 0.146916925907135)","(-0.07018575072288513, 0.651958703994751, 0.019426625221967697)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",54,0.12871670722961426,0.18987204134464264,1.0
9,"(-0.06648872792720795, 0.6517895460128784, 0.13890308141708374)","(-0.07020773738622665, 0.6519438624382019, 0.019423937425017357)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",54,0.1195371150970459,0.1898953765630722,1.0
10,"(-0.07744428515434265, 0.6595548987388611, 0.1310424506664276)","(-0.07019594311714172, 0.6519411206245422, 0.01942150481045246)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",54,0.11211486905813217,0.18989235162734985,1.0
11,"(-0.08739513158798218, 0.6672953963279724, 0.12310613691806793)","(-0.07021596282720566, 0.6519448757171631, 0.019421949982643127)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",54,0.10621286928653717,0.1898982673883438,1.0
12,"(-0.09667013585567474, 0.675076425075531, 0.11499714106321335)","(-0.07018273323774338, 0.6519408226013184, 0.01942087896168232)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",54,0.10184135288000107,0.18988652527332306,1.0
13,"(-0.10556706041097641, 0.6828881502151489, 0.1067085787653923)","(-0.07020728290081024, 0.6519464254379272, 0.019419189542531967)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",54,0.09913194179534912,0.18989290297031403,1.0
14,"(-0.11428656429052353, 0.690673828125, 0.09828268736600876)","(-0.0701838955283165, 0.6519375443458557, 0.019418396055698395)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",54,0.09831134974956512,0.18988996744155884,1.0
