timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.04144537076354027, 0.6627171635627747, 0.019872162491083145)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",80,0.18931463360786438,0.2561744153499603,1.0
1,"(0.0057350448332726955, 0.6020542979240417, 0.19602210819721222)","(0.04144696146249771, 0.6627165675163269, 0.019786357879638672)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",80,0.1897743195295334,0.256175696849823,1.0
2,"(0.00863187201321125, 0.6045328378677368, 0.19881391525268555)","(0.04147224873304367, 0.6627158522605896, 0.019641945138573647)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",80,0.19122329354286194,0.25618845224380493,1.0
3,"(0.013241357170045376, 0.6087702512741089, 0.20350751280784607)","(0.04142133891582489, 0.6627316474914551, 0.019542425870895386)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",80,0.19377589225769043,0.25615042448043823,1.0
4,"(0.01925402320921421, 0.614401638507843, 0.20974914729595184)","(0.041461579501628876, 0.6627019047737122, 0.01949126087129116)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",80,0.19754531979560852,0.2561958134174347,1.0
5,"(0.026318848133087158, 0.6210271716117859, 0.21710620820522308)","(0.041431207209825516, 0.6627389788627625, 0.01946111209690571)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",80,0.20256318151950836,0.2561487853527069,1.0
6,"(0.03413405641913414, 0.6283284425735474, 0.22519773244857788)","(0.04145335033535957, 0.6626968383789062, 0.01943875104188919)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",35,0.20873792469501495,0.25619643926620483,1.0
7,"(0.04070008546113968, 0.6356704831123352, 0.23363126814365387)","(0.04144812747836113, 0.6626954674720764, 0.01942277140915394)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",35,0.21590782701969147,0.25619518756866455,1.0
8,"(0.04436745494604111, 0.6423081755638123, 0.2422080785036087)","(0.041450221091508865, 0.6627535820007324, 0.019415972754359245)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",35,0.22374728322029114,0.25614508986473083,1.0
9,"(0.04474567621946335, 0.6477895379066467, 0.2509302794933319)","(0.041438665241003036, 0.6626993417739868, 0.01941816695034504)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",35,0.23201529681682587,0.2561872899532318,1.0
