timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.0778050422668457, 0.6033318638801575, 0.019872162491083145)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",63,0.189960777759552,0.2458874136209488,1.0
1,"(0.00416501984000206, 0.6015994548797607, 0.19405139982700348)","(0.07780230045318604, 0.6033311486244202, 0.01977950520813465)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",63,0.18919867277145386,0.24588677287101746,1.0
2,"(0.0031287502497434616, 0.6031072735786438, 0.19136475026607513)","(0.07779185473918915, 0.6033286452293396, 0.01964525319635868)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",63,0.1872490644454956,0.24588418006896973,1.0
3,"(0.0018043880118057132, 0.6062476634979248, 0.18694749474525452)","(0.07779841125011444, 0.6033228039741516, 0.019549522548913956)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",63,0.1838633418083191,0.24589252471923828,1.0
4,"(0.0005201532039791346, 0.6110818982124329, 0.18094642460346222)","(0.0778060182929039, 0.603324830532074, 0.019488725811243057)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",63,0.1791699379682541,0.24589437246322632,1.0
5,"(-0.000516558822710067, 0.6174789667129517, 0.17361697554588318)","(0.077813059091568, 0.6033334732055664, 0.019453832879662514)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",63,0.1734989881515503,0.24589009582996368,1.0
6,"(-0.0012281202943995595, 0.6251932978630066, 0.16523580253124237)","(0.07780405879020691, 0.6033409237861633, 0.01943441852927208)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",63,0.16727718710899353,0.24587932229042053,1.0
7,"(-0.0032210482750087976, 0.6336967349052429, 0.1565721333026886)","(0.07780060172080994, 0.6033356785774231, 0.019425272941589355)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",63,0.16215907037258148,0.24588236212730408,1.0
8,"(-0.006165198516100645, 0.6422267556190491, 0.14841707050800323)","(0.07779987156391144, 0.6033297181129456, 0.019421065226197243)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",63,0.15875478088855743,0.24588729441165924,1.0
9,"(-0.008066937327384949, 0.6506472826004028, 0.140488862991333)","(0.07779853045940399, 0.6033276319503784, 0.01941884122788906)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",63,0.15578824281692505,0.24588851630687714,1.0
10,"(-0.008726347237825394, 0.65902179479599, 0.1325121372938156)","(0.07780267298221588, 0.6033225655555725, 0.01941666752099991)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",63,0.15290604531764984,0.24589493870735168,1.0
11,"(-0.008485800586640835, 0.6674216985702515, 0.12433989346027374)","(0.07781098783016205, 0.6033280491828918, 0.01941564865410328)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",63,0.15021394193172455,0.24589398503303528,1.0
