timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.05197983235120773, 0.6827055215835571, 0.019872162491083145)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",5,0.19894446432590485,0.19177205860614777,1.0
1,"(0.0037480685859918594, 0.6003499627113342, 0.19481201469898224)","(0.05197184905409813, 0.6827090978622437, 0.01979195885360241)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",5,0.19935038685798645,0.1917637288570404,1.0
2,"(0.0011844359105452895, 0.5979839563369751, 0.1943461000919342)","(0.051978226751089096, 0.6827107071876526, 0.019659914076328278)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",5,0.2006835788488388,0.19176754355430603,1.0
3,"(-0.003246941836550832, 0.5940560102462769, 0.19382847845554352)","(0.05198517069220543, 0.6827009320259094, 0.01955450512468815)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",4,0.2031746208667755,0.19177936017513275,1.0
4,"(-0.009386740624904633, 0.5886234045028687, 0.19336993992328644)","(0.05198046192526817, 0.6826929450035095, 0.019490739330649376)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",4,0.2069999873638153,0.19178123772144318,1.0
5,"(-0.016941770911216736, 0.5818952322006226, 0.19305820763111115)","(0.051984839141368866, 0.6827037930488586, 0.019454512745141983)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",4,0.2122533619403839,0.19177740812301636,1.0
6,"(-0.02558315172791481, 0.5741351246833801, 0.19293907284736633)","(0.05196915194392204, 0.6827090978622437, 0.019434107467532158)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",22,0.21887585520744324,0.19176219403743744,1.0
7,"(-0.03300226479768753, 0.5652099251747131, 0.19310665130615234)","(0.05197887122631073, 0.6827104091644287, 0.01942354068160057)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",22,0.22626087069511414,0.19176863133907318,1.0
8,"(-0.03742136061191559, 0.5552942752838135, 0.19360709190368652)","(0.05198468640446663, 0.6827033162117004, 0.019416015595197678)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",22,0.2336001694202423,0.19177770614624023,1.0
9,"(-0.03855399414896965, 0.5448113083839417, 0.19439758360385895)","(0.0519789420068264, 0.6826992034912109, 0.01941416971385479)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",22,0.24047552049160004,0.1917761266231537,1.0
10,"(-0.036776646971702576, 0.5341249108314514, 0.19538259506225586)","(0.051979418843984604, 0.6826990246772766, 0.019415706396102905)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",22,0.24681217968463898,0.1917765885591507,1.0
11,"(-0.03268086910247803, 0.5234698057174683, 0.19644804298877716)","(0.051987070590257645, 0.6827108263969421, 0.019416168332099915)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",22,0.2527185082435608,0.19177451729774475,1.0
12,"(-0.026856660842895508, 0.5129683017730713, 0.19749101996421814)","(0.051977258175611496, 0.6827134490013123, 0.019416293129324913)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",22,0.2583385705947876,0.1917654126882553,1.0
13,"(-0.01980503648519516, 0.5026658773422241, 0.19843772053718567)","(0.05197233706712723, 0.6827037334442139, 0.019416814669966698)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",22,0.2638448476791382,0.19176818430423737,1.0
14,"(-0.011916019953787327, 0.49256232380867004, 0.1992485672235489)","(0.05197757109999657, 0.682695209980011, 0.01941704750061035)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",22,0.2693924307823181,0.19177773594856262,1.0
15,"(-0.003476053476333618, 0.4826336205005646, 0.19991406798362732)","(0.05198586359620094, 0.6826974153518677, 0.019416088238358498)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",22,0.275101900100708,0.19178248941898346,1.0
16,"(0.00531402975320816, 0.4728456139564514, 0.20044644176959991)","(0.0519896037876606, 0.6827054619789124, 0.01941514201462269)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",4,0.2810553312301636,0.1917799711227417,1.0
17,"(0.012577978894114494, 0.463622123003006, 0.20071671903133392)","(0.051989879459142685, 0.6827138662338257, 0.01941511034965515)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",4,0.28709712624549866,0.19177460670471191,1.0
18,"(0.016827581450343132, 0.4550599753856659, 0.2006399929523468)","(0.05198179557919502, 0.6827161908149719, 0.019415026530623436)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",4,0.2930966913700104,0.19176700711250305,1.0
19,"(0.017811346799135208, 0.4468502700328827, 0.20026795566082)","(0.05197387561202049, 0.682712972164154, 0.01941646821796894)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",4,0.29917478561401367,0.19176320731639862,1.0
20,"(0.015849435701966286, 0.4386303424835205, 0.19971679151058197)","(0.051971353590488434, 0.6827052235603333, 0.01941615529358387)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",4,0.3055906593799591,0.19176645576953888,1.0
