timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.04144537076354027, 0.6627171635627747, 0.019872162491083145)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",17,0.18931463360786438,0.2561744153499603,1.0
1,"(0.005037895403802395, 0.6004738807678223, 0.19581742584705353)","(0.04144696146249771, 0.6627165675163269, 0.019786357879638672)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",17,0.19022804498672485,0.256175696849823,1.0
2,"(0.0058353375643491745, 0.5983772277832031, 0.198144793510437)","(0.04147224873304367, 0.6627158522605896, 0.019641945138573647)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",17,0.19306142628192902,0.25618845224380493,1.0
3,"(0.006685966160148382, 0.5947572588920593, 0.2022651880979538)","(0.04142133891582489, 0.6627316474914551, 0.019542425870895386)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",17,0.19802695512771606,0.25615042448043823,1.0
4,"(0.007308478932827711, 0.5895483493804932, 0.20802180469036102)","(0.041461579501628876, 0.6627019047737122, 0.01949126087129116)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",17,0.20508936047554016,0.2561958134174347,1.0
5,"(0.00754518574103713, 0.5828754305839539, 0.21513618528842926)","(0.041431207209825516, 0.6627389788627625, 0.01946111209690571)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",17,0.21404482424259186,0.2561487853527069,1.0
6,"(0.007364885415881872, 0.5749711394309998, 0.22330407798290253)","(0.04145335033535957, 0.6626968383789062, 0.01943875104188919)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",17,0.22454150021076202,0.25619643926620483,1.0
7,"(0.006825310178101063, 0.5661086440086365, 0.2322441190481186)","(0.04144812747836113, 0.6626954674720764, 0.01942277140915394)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",17,0.23626400530338287,0.25619518756866455,1.0
8,"(0.006029724609106779, 0.5565555095672607, 0.2417188584804535)","(0.041450221091508865, 0.6627535820007324, 0.019415972754359245)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",17,0.24890001118183136,0.25614508986473083,1.0
9,"(0.005092039704322815, 0.5465458631515503, 0.2515401244163513)","(0.041438665241003036, 0.6626993417739868, 0.01941816695034504)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",17,0.26209408044815063,0.2561872899532318,1.0
