timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.013880827464163303, 0.6640384793281555, 0.019872162491083145)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",51,0.18636396527290344,0.17954686284065247,1.0
1,"(0.005890968255698681, 0.6011595129966736, 0.19594022631645203)","(0.013883013278245926, 0.6640364527702332, 0.01978083699941635)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",51,0.18721513450145721,0.17954915761947632,1.0
2,"(0.009127038531005383, 0.6011216640472412, 0.19855691492557526)","(0.013898737728595734, 0.6640147566795349, 0.019635573029518127)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",51,0.18971335887908936,0.1795727163553238,1.0
3,"(0.014150510542094707, 0.6011419296264648, 0.20305679738521576)","(0.013858139514923096, 0.6640600562095642, 0.01953187771141529)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",51,0.19401074945926666,0.1795230209827423,1.0
4,"(0.02053479105234146, 0.6010751724243164, 0.20917320251464844)","(0.013891376554965973, 0.6640260815620422, 0.01947546936571598)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",24,0.1999804526567459,0.17956086993217468,1.0
5,"(0.028019992634654045, 0.5999348759651184, 0.21646268665790558)","(0.013862578198313713, 0.6640509366989136, 0.01944614388048649)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",17,0.20766997337341309,0.17953279614448547,1.0
6,"(0.03533291071653366, 0.597206711769104, 0.22452585399150848)","(0.013907167129218578, 0.6640336513519287, 0.01942955143749714)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",26,0.21677038073539734,0.17955537140369415,1.0
7,"(0.042341090738773346, 0.5926682949066162, 0.23315268754959106)","(0.01385327335447073, 0.6640369892120361, 0.0194210447371006)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",26,0.2271260917186737,0.1795455813407898,1.0
8,"(0.049453556537628174, 0.5863999724388123, 0.24224087595939636)","(0.013904373161494732, 0.664043128490448, 0.019417138770222664)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",44,0.23862653970718384,0.17954565584659576,1.0
9,"(0.055718474090099335, 0.5798913240432739, 0.25173839926719666)","(0.013862541876733303, 0.6640342473983765, 0.019417284056544304)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",44,0.2506093680858612,0.179549440741539,1.0
10,"(0.06044689938426018, 0.5743216872215271, 0.26155513525009155)","(0.013897000811994076, 0.6640524864196777, 0.019419148564338684)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",42,0.2623896896839142,0.17953547835350037,1.0
11,"(0.06368660181760788, 0.5699732303619385, 0.27157342433929443)","(0.013874609023332596, 0.6640151739120483, 0.019422143697738647)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",42,0.27368849515914917,0.179569810628891,1.0
12,"(0.06573420763015747, 0.5667380094528198, 0.2816886901855469)","(0.01387019269168377, 0.6640677452087402, 0.019424250349402428)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",42,0.2845093905925751,0.17951709032058716,1.0
13,"(0.06691954284906387, 0.564389169216156, 0.29182541370391846)","(0.013904592953622341, 0.6640205979347229, 0.019425466656684875)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",42,0.2948537766933441,0.17956803739070892,1.0
14,"(0.06752584129571915, 0.5627012848854065, 0.3019384741783142)","(0.013863662257790565, 0.6640315055847168, 0.01942647248506546)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",42,0.30489420890808105,0.17955225706100464,1.0
15,"(0.06777054071426392, 0.5614895224571228, 0.31200698018074036)","(0.01386663131415844, 0.6640424728393555, 0.0194245595484972)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",42,0.3146858811378479,0.17954173684120178,1.0
16,"(0.06781002879142761, 0.5606130957603455, 0.32202577590942383)","(0.013888590969145298, 0.6640588045120239, 0.019425535574555397)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",42,0.3243076503276825,0.17952817678451538,1.0
17,"(0.06775154918432236, 0.5599676370620728, 0.33199790120124817)","(0.013890952803194523, 0.664036214351654, 0.019424663856625557)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",42,0.33381620049476624,0.1795508861541748,1.0
18,"(0.06766532361507416, 0.5594757795333862, 0.3419295847415924)","(0.01389529649168253, 0.6640269160270691, 0.019422516226768494)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",42,0.3432680666446686,0.17956064641475677,1.0
19,"(0.06759447604417801, 0.5590807795524597, 0.35182738304138184)","(0.013873160816729069, 0.6640289425849915, 0.01942264474928379)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",42,0.35269391536712646,0.1795559674501419,1.0
20,"(0.06756257265806198, 0.5587413311004639, 0.3616970479488373)","(0.013865889050066471, 0.6640320420265198, 0.019421540200710297)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",42,0.3621077239513397,0.17955201864242554,1.0
21,"(0.06757915019989014, 0.5584288239479065, 0.37154334783554077)","(0.013870684430003166, 0.6640348434448242, 0.019420761615037918)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",42,0.3715205788612366,0.17954981327056885,1.0
