timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.04851114749908447, 0.6353263258934021, 0.019872162491083145)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",54,0.1862550675868988,0.24629513919353485,1.0
1,"(0.003154344391077757, 0.6018067002296448, 0.19401177763938904)","(-0.04852045327425003, 0.6353251934051514, 0.019791491329669952)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",54,0.18478767573833466,0.24630160629749298,1.0
2,"(-0.0006775422370992601, 0.6037519574165344, 0.19122245907783508)","(-0.048515405505895615, 0.6353262066841125, 0.019658610224723816)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",54,0.1808854639530182,0.24629785120487213,1.0
3,"(-0.006651006639003754, 0.6074008941650391, 0.18665502965450287)","(-0.04849756881594658, 0.6353282928466797, 0.01955251209437847)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",54,0.17451167106628418,0.24628567695617676,1.0
4,"(-0.014200147241353989, 0.612657368183136, 0.18048739433288574)","(-0.04849955812096596, 0.635330855846405, 0.01949058659374714)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",54,0.1661641001701355,0.24628488719463348,1.0
5,"(-0.022778598591685295, 0.6193002462387085, 0.17300540208816528)","(-0.048519834876060486, 0.6353201866149902, 0.019453899934887886)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",54,0.1565161794424057,0.24630559980869293,1.0
6,"(-0.03197021409869194, 0.6270619630813599, 0.16450732946395874)","(-0.04851138964295387, 0.6353282928466797, 0.019435277208685875)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",60,0.1462458372116089,0.2462940812110901,1.0
7,"(-0.04150962829589844, 0.6362631916999817, 0.15732935070991516)","(-0.048509154468774796, 0.6353175640106201, 0.019422048702836037)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",60,0.13808804750442505,0.24630139768123627,1.0
8,"(-0.052461642771959305, 0.6461670398712158, 0.15400773286819458)","(-0.04851659759879112, 0.6353209018707275, 0.01941680908203125)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",60,0.1350848525762558,0.24630315601825714,1.0
9,"(-0.06262185424566269, 0.6562305092811584, 0.15448693931102753)","(-0.04852285608649254, 0.6353312134742737, 0.019415032118558884)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",60,0.1374044418334961,0.24629859626293182,1.0
10,"(-0.07165350764989853, 0.6661244034767151, 0.15791922807693481)","(-0.04850448668003082, 0.6353424191474915, 0.01941145770251751)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",60,0.14376302063465118,0.24627867341041565,1.0
11,"(-0.080051489174366, 0.6756396293640137, 0.16344332695007324)","(-0.0485173799097538, 0.6353100538253784, 0.019413882866501808)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",60,0.15285728871822357,0.24631235003471375,1.0
12,"(-0.08836498856544495, 0.6846807599067688, 0.17038115859031677)","(-0.04850207641720772, 0.6353145837783813, 0.019415372982621193)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",60,0.16375815868377686,0.2462995946407318,1.0
13,"(-0.09695039689540863, 0.6932422518730164, 0.17825669050216675)","(-0.0485176146030426, 0.6353359222412109, 0.019416136667132378)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",60,0.1758669912815094,0.24629169702529907,1.0
