timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.07020113617181778, 0.6519436240196228, 0.019872162491083145)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",34,0.1971515566110611,0.1898919939994812,1.0
1,"(0.003872053697705269, 0.6015769243240356, 0.19585919380187988)","(-0.07020924985408783, 0.6519414782524109, 0.019793536514043808)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",34,0.19754427671432495,0.18989767134189606,1.0
2,"(0.0015411361819133162, 0.6024461388587952, 0.19825583696365356)","(-0.07020117342472076, 0.6519403457641602, 0.01966162584722042)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",34,0.19872727990150452,0.18989504873752594,1.0
3,"(-0.0026514369528740644, 0.6035953164100647, 0.20241543650627136)","(-0.07020175457000732, 0.6519383788108826, 0.0195559523999691)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",34,0.2008424550294876,0.18989720940589905,1.0
4,"(-0.00862956140190363, 0.6045987606048584, 0.2081363946199417)","(-0.07020474225282669, 0.6519153714179993, 0.019477328285574913)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",34,0.20401620864868164,0.1899191290140152,1.0
5,"(-0.016141250729560852, 0.6051844954490662, 0.21512658894062042)","(-0.0701952576637268, 0.651980459690094, 0.019432304427027702)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",34,0.20834574103355408,0.1898571252822876,1.0
6,"(-0.024862375110387802, 0.6052564382553101, 0.22309502959251404)","(-0.07020032405853271, 0.6519456505775452, 0.019421961158514023)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",31,0.21381798386573792,0.18989036977291107,1.0
7,"(-0.03471701219677925, 0.6045292019844055, 0.2308054268360138)","(-0.07020942121744156, 0.6519317030906677, 0.019428642466664314)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",31,0.21951504051685333,0.18990691006183624,1.0
8,"(-0.04540210962295532, 0.6030693650245667, 0.23728875815868378)","(-0.07018575072288513, 0.651958703994751, 0.019426625221967697)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",31,0.2246515154838562,0.18987204134464264,1.0
9,"(-0.05648372322320938, 0.6012617945671082, 0.24232657253742218)","(-0.07020773738622665, 0.6519438624382019, 0.019423937425017357)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",30,0.22900350391864777,0.1898953765630722,1.0
10,"(-0.06761738657951355, 0.5994998216629028, 0.2460455596446991)","(-0.07019594311714172, 0.6519411206245422, 0.01942150481045246)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",30,0.23262673616409302,0.18989235162734985,1.0
11,"(-0.07859374582767487, 0.598056435585022, 0.2486916184425354)","(-0.07021596282720566, 0.6519448757171631, 0.019421949982643127)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",27,0.23566657304763794,0.1898982673883438,1.0
12,"(-0.08953709900379181, 0.5967280268669128, 0.24953174591064453)","(-0.07018273323774338, 0.6519408226013184, 0.01942087896168232)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",30,0.23743221163749695,0.18988652527332306,1.0
13,"(-0.10021138936281204, 0.5958046317100525, 0.24901480972766876)","(-0.07020728290081024, 0.6519464254379272, 0.019419189542531967)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",30,0.2382567822933197,0.18989290297031403,1.0
14,"(-0.110498808324337, 0.5955289602279663, 0.24801693856716156)","(-0.0701838955283165, 0.6519375443458557, 0.019418396055698395)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",30,0.23888179659843445,0.18988996744155884,1.0
15,"(-0.12048472464084625, 0.5958243608474731, 0.24696728587150574)","(-0.07021106779575348, 0.6519474983215332, 0.019418546929955482)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",30,0.239699125289917,0.1898936927318573,1.0
16,"(-0.13029654324054718, 0.5964873433113098, 0.24604478478431702)","(-0.07018673419952393, 0.6519371271133423, 0.019417591392993927)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",30,0.24093101918697357,0.18989165127277374,1.0
17,"(-0.14004270732402802, 0.5973036289215088, 0.24530009925365448)","(-0.07021277397871017, 0.6519482731819153, 0.01941733993589878)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",30,0.24266289174556732,0.18989379703998566,1.0
18,"(-0.14979654550552368, 0.5981041193008423, 0.24472635984420776)","(-0.07018531858921051, 0.6519399881362915, 0.019417429342865944)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",30,0.24494971334934235,0.18988846242427826,1.0
19,"(-0.15959835052490234, 0.5987812876701355, 0.2442963570356369)","(-0.07021224498748779, 0.6519441604614258, 0.01941687799990177)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",30,0.24776388704776764,0.18989720940589905,1.0
20,"(-0.16946333646774292, 0.5992840528488159, 0.24398000538349152)","(-0.07018484175205231, 0.6519418358802795, 0.019416457042098045)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",30,0.2511132061481476,0.18988661468029022,1.0
21,"(-0.17957553267478943, 0.5995479822158813, 0.2438003420829773)","(-0.07021357864141464, 0.6519429087638855, 0.019416267052292824)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",30,0.25505584478378296,0.18989892303943634,1.0
22,"(-0.19032710790634155, 0.5993222594261169, 0.24398840963840485)","(-0.07018659263849258, 0.6519441604614258, 0.01941605657339096)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",31,0.2600683569908142,0.18988534808158875,1.0
23,"(-0.20084866881370544, 0.5987764596939087, 0.2444087564945221)","(-0.07021532207727432, 0.6519409418106079, 0.01941606216132641)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",31,0.2655433118343353,0.18990148603916168,1.0
24,"(-0.21094632148742676, 0.5981040000915527, 0.24489812552928925)","(-0.0701887309551239, 0.6519468426704407, 0.019416091963648796)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",31,0.2712082266807556,0.18988396227359772,1.0
25,"(-0.22072698175907135, 0.597429633140564, 0.24535894393920898)","(-0.07021552324295044, 0.6519358158111572, 0.01941632106900215)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",31,0.2769019603729248,0.18990612030029297,1.0
26,"(-0.23033763468265533, 0.5968167781829834, 0.2457476258277893)","(-0.07019222527742386, 0.6519519686698914, 0.019417187198996544)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",31,0.2826869487762451,0.18988102674484253,1.0
27,"(-0.23988717794418335, 0.596285343170166, 0.24605338275432587)","(-0.07020886242389679, 0.6519317626953125, 0.01941932551562786)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",31,0.28853118419647217,0.18990662693977356,1.0
28,"(-0.24943743646144867, 0.5958300828933716, 0.2462819665670395)","(-0.07019595056772232, 0.65195631980896, 0.01941959373652935)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",31,0.294523686170578,0.1898788958787918,1.0
29,"(-0.2590148150920868, 0.5954341292381287, 0.24644583463668823)","(-0.0702056959271431, 0.6519288420677185, 0.019419550895690918)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",31,0.30063512921333313,0.1899077594280243,1.0
30,"(-0.2686246633529663, 0.5950777530670166, 0.2465590089559555)","(-0.07019966095685959, 0.6519553661346436, 0.019419582560658455)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",31,0.30691996216773987,0.18988144397735596,1.0
31,"(-0.2782621681690216, 0.594743013381958, 0.2466346174478531)","(-0.07020235061645508, 0.6519287824630737, 0.019419115036725998)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",31,0.31334641575813293,0.1899062693119049,1.0
32,"(-0.28791895508766174, 0.5944159626960754, 0.24668407440185547)","(-0.07020414620637894, 0.6519589424133301, 0.019418910145759583)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",31,0.3199380934238434,0.1898803412914276,1.0
33,"(-0.2975867986679077, 0.5940868854522705, 0.24671670794487)","(-0.07019557058811188, 0.651932954788208, 0.01941889151930809)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",31,0.32667604088783264,0.18989942967891693,1.0
34,"(-0.3072589337825775, 0.5937493443489075, 0.24673998355865479)","(-0.07020788639783859, 0.6519479751586914, 0.019420068711042404)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",31,0.33354851603507996,0.18989180028438568,1.0
35,"(-0.31693026423454285, 0.5933999419212341, 0.24675965309143066)","(-0.07019075751304626, 0.6519330739974976, 0.01942082680761814)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",31,0.3405722379684448,0.1898970901966095,1.0
