timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.07020113617181778, 0.6519436240196228, 0.019872162491083145)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",25,0.1971515566110611,0.1898919939994812,1.0
1,"(0.006046336144208908, 0.600264310836792, 0.19585855305194855)","(-0.07020924985408783, 0.6519414782524109, 0.019793536514043808)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",16,0.19870665669441223,0.18989767134189606,1.0
2,"(0.008615229278802872, 0.5979179739952087, 0.19825908541679382)","(-0.07020117342472076, 0.6519403457641602, 0.01966162584722042)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",7,0.2025524526834488,0.18989504873752594,1.0
3,"(0.010295229032635689, 0.5943920612335205, 0.20240473747253418)","(-0.07020175457000732, 0.6519383788108826, 0.0195559523999691)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",7,0.20790627598762512,0.18989720940589905,1.0
4,"(0.009760726243257523, 0.5896683931350708, 0.20808441936969757)","(-0.07020474225282669, 0.6519153714179993, 0.019477328285574913)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",7,0.2141069769859314,0.1899191290140152,1.0
5,"(0.006719287484884262, 0.5836834907531738, 0.21502305567264557)","(-0.0701952576637268, 0.651980459690094, 0.019432304427027702)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",7,0.22098882496356964,0.1898571252822876,1.0
6,"(0.0013920733472332358, 0.5764687657356262, 0.22295451164245605)","(-0.07020032405853271, 0.6519456505775452, 0.019421961158514023)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",25,0.2285776287317276,0.18989036977291107,1.0
7,"(-0.0038607872556895018, 0.5677474737167358, 0.23172174394130707)","(-0.07020942121744156, 0.6519317030906677, 0.019428642466664314)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",7,0.23781818151474,0.18990691006183624,1.0
8,"(-0.00898774340748787, 0.5580963492393494, 0.24110724031925201)","(-0.07018575072288513, 0.651958703994751, 0.019426625221967697)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",7,0.2483900785446167,0.18987204134464264,1.0
9,"(-0.014898811466991901, 0.5480908155441284, 0.2508811056613922)","(-0.07020773738622665, 0.6519438624382019, 0.019423937425017357)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",7,0.25964775681495667,0.1898953765630722,1.0
10,"(-0.021822838112711906, 0.5379486083984375, 0.2608754634857178)","(-0.07019594311714172, 0.6519411206245422, 0.01942150481045246)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",7,0.27135634422302246,0.18989235162734985,1.0
11,"(-0.029679231345653534, 0.5277389883995056, 0.2709765136241913)","(-0.07021596282720566, 0.6519448757171631, 0.019421949982643127)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",7,0.283460795879364,0.1898982673883438,1.0
12,"(-0.03827548399567604, 0.5174833536148071, 0.2811133563518524)","(-0.07018273323774338, 0.6519408226013184, 0.01942087896168232)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",7,0.2959388792514801,0.18988652527332306,1.0
13,"(-0.04740364849567413, 0.5071950554847717, 0.29124563932418823)","(-0.07020728290081024, 0.6519464254379272, 0.019419189542531967)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",7,0.3088083267211914,0.18989290297031403,1.0
14,"(-0.05688183382153511, 0.49688923358917236, 0.3013528287410736)","(-0.0701838955283165, 0.6519375443458557, 0.019418396055698395)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",7,0.3220309615135193,0.18988996744155884,1.0
15,"(-0.06656752526760101, 0.486581951379776, 0.3114260733127594)","(-0.07021106779575348, 0.6519474983215332, 0.019418546929955482)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",7,0.3356001079082489,0.1898936927318573,1.0
16,"(-0.07635754346847534, 0.476287305355072, 0.321463018655777)","(-0.07018673419952393, 0.6519371271133423, 0.019417591392993927)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",6,0.3494601249694824,0.18989165127277374,1.0
17,"(-0.08618258684873581, 0.4660152792930603, 0.3314647972583771)","(-0.07021277397871017, 0.6519482731819153, 0.01941733993589878)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",6,0.36359280347824097,0.18989379703998566,1.0
18,"(-0.09600038081407547, 0.4557715058326721, 0.34143441915512085)","(-0.07018531858921051, 0.6519399881362915, 0.019417429342865944)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",6,0.37794631719589233,0.18988846242427826,1.0
19,"(-0.10578911006450653, 0.4455578625202179, 0.3513762950897217)","(-0.07021224498748779, 0.6519441604614258, 0.01941687799990177)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",0,0.3925023376941681,0.18989720940589905,1.0
20,"(-0.1159091517329216, 0.4347296953201294, 0.35928913950920105)","(-0.07018484175205231, 0.6519418358802795, 0.019416457042098045)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",0,0.405937522649765,0.18988661468029022,1.0
21,"(-0.12657570838928223, 0.4239153265953064, 0.3637494742870331)","(-0.07021357864141464, 0.6519429087638855, 0.019416267052292824)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",0,0.41681963205337524,0.18989892303943634,1.0
22,"(-0.1375863403081894, 0.41421785950660706, 0.36476948857307434)","(-0.07018659263849258, 0.6519441604614258, 0.01941605657339096)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",0,0.4246475100517273,0.18988534808158875,1.0
23,"(-0.14859260618686676, 0.40628841519355774, 0.3628942370414734)","(-0.07021532207727432, 0.6519409418106079, 0.01941606216132641)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",0,0.42949438095092773,0.18990148603916168,1.0
24,"(-0.15932591259479523, 0.40037617087364197, 0.35877060890197754)","(-0.0701887309551239, 0.6519468426704407, 0.019416091963648796)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",0,0.431734561920166,0.18988396227359772,1.0
25,"(-0.16965341567993164, 0.3964322805404663, 0.3529684245586395)","(-0.07021552324295044, 0.6519358158111572, 0.01941632106900215)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",0,0.4317718744277954,0.18990612030029297,1.0
26,"(-0.17956477403640747, 0.3942170739173889, 0.34593072533607483)","(-0.07019222527742386, 0.6519519686698914, 0.019417187198996544)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",0,0.43011710047721863,0.18988102674484253,1.0
27,"(-0.18913564085960388, 0.3933921754360199, 0.3379817008972168)","(-0.07020886242389679, 0.6519317626953125, 0.01941932551562786)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",6,0.4271630644798279,0.18990662693977356,1.0
28,"(-0.19824087619781494, 0.3943413496017456, 0.3313417136669159)","(-0.07019595056772232, 0.65195631980896, 0.01941959373652935)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",6,0.42433053255081177,0.1898788958787918,1.0
29,"(-0.20702411234378815, 0.39688727259635925, 0.3276313245296478)","(-0.0702056959271431, 0.6519288420677185, 0.019419550895690918)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",60,0.4228001534938812,0.1899077594280243,1.0
30,"(-0.21598383784294128, 0.4008745849132538, 0.32704591751098633)","(-0.07019966095685959, 0.6519553661346436, 0.019419582560658455)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",61,0.42299947142601013,0.18988144397735596,1.0
31,"(-0.22541502118110657, 0.40609297156333923, 0.32916611433029175)","(-0.07020235061645508, 0.6519287824630737, 0.019419115036725998)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",7,0.42481693625450134,0.1899062693119049,1.0
32,"(-0.23500241339206696, 0.410799503326416, 0.3333231806755066)","(-0.07020414620637894, 0.6519589424133301, 0.019418910145759583)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",7,0.4287799298763275,0.1898803412914276,1.0
33,"(-0.24457800388336182, 0.4133404493331909, 0.33893004059791565)","(-0.07019557058811188, 0.651932954788208, 0.01941889151930809)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",7,0.43522751331329346,0.18989942967891693,1.0
34,"(-0.254384845495224, 0.41372379660606384, 0.34561675786972046)","(-0.07020788639783859, 0.6519479751586914, 0.019420068711042404)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",7,0.4439326524734497,0.18989180028438568,1.0
35,"(-0.26455843448638916, 0.4125843942165375, 0.35314810276031494)","(-0.07019075751304626, 0.6519330739974976, 0.01942082680761814)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",7,0.45435720682144165,0.1898970901966095,1.0
36,"(-0.27503713965415955, 0.4104781746864319, 0.3613452613353729)","(-0.07021386921405792, 0.6519538164138794, 0.019420400261878967)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",7,0.4660210907459259,0.18988937139511108,1.0
37,"(-0.28568336367607117, 0.40786048769950867, 0.3700581192970276)","(-0.07019234448671341, 0.6519383788108826, 0.019419316202402115)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",7,0.4784955382347107,0.18989312648773193,1.0
38,"(-0.29635635018348694, 0.4050818085670471, 0.37915611267089844)","(-0.07021593302488327, 0.6519525051116943, 0.019418472424149513)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",7,0.49142220616340637,0.1898915022611618,1.0
