timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.030478093773126602, 0.6662222146987915, 0.019872162491083145)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",54,0.1901390552520752,0.21252529323101044,1.0
1,"(0.003154344391077757, 0.6018067002296448, 0.19401177763938904)","(-0.03047895058989525, 0.6662152409553528, 0.019783711060881615)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",54,0.1887725591659546,0.21253174543380737,1.0
2,"(-0.0006775422370992601, 0.6037519574165344, 0.19122245907783508)","(-0.03047482669353485, 0.6662059426307678, 0.01964932307600975)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",54,0.185001939535141,0.21254193782806396,1.0
3,"(-0.006651006639003754, 0.6074008941650391, 0.18665502965450287)","(-0.03048759326338768, 0.6662511825561523, 0.019551968201994896)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",54,0.17875954508781433,0.21249507367610931,1.0
4,"(-0.014200147241353989, 0.612657368183136, 0.18048739433288574)","(-0.03047575242817402, 0.66619873046875, 0.019487470388412476)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",54,0.17044807970523834,0.21254882216453552,1.0
5,"(-0.022778598591685295, 0.6193002462387085, 0.17300540208816528)","(-0.030477004125714302, 0.666207492351532, 0.019450437277555466)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",54,0.16074414551258087,0.2125401347875595,1.0
6,"(-0.03197021409869194, 0.6270619630813599, 0.16450732946395874)","(-0.0304560549557209, 0.6662390232086182, 0.01943756639957428)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",54,0.15027432143688202,0.2125159353017807,1.0
7,"(-0.04206783324480057, 0.6355616450309753, 0.1554259955883026)","(-0.03047453984618187, 0.6662253737449646, 0.019432609900832176)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",54,0.13988877832889557,0.21252374351024628,1.0
8,"(-0.05442313477396965, 0.6438496112823486, 0.146916925907135)","(-0.030473768711090088, 0.6662137508392334, 0.019427014514803886)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",54,0.13163359463214874,0.21253511309623718,1.0
9,"(-0.06648872792720795, 0.6517895460128784, 0.13890308141708374)","(-0.03047824651002884, 0.6662126779556274, 0.019421637058258057)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",54,0.12562084197998047,0.21253487467765808,1.0
10,"(-0.07744428515434265, 0.6595548987388611, 0.1310424506664276)","(-0.03047977201640606, 0.666215181350708, 0.01941831409931183)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",54,0.12128467857837677,0.21253204345703125,1.0
11,"(-0.08739513158798218, 0.6672953963279724, 0.12310613691806793)","(-0.03048749268054962, 0.6662241220474243, 0.01941668801009655)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",54,0.11828409880399704,0.2125212699174881,1.0
12,"(-0.09667013585567474, 0.675076425075531, 0.11499714106321335)","(-0.03048313781619072, 0.6662278175354004, 0.019415298476815224)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",54,0.11659719049930573,0.21251897513866425,1.0
13,"(-0.10556706041097641, 0.6828881502151489, 0.1067085787653923)","(-0.030474752187728882, 0.6662302017211914, 0.019414450973272324)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",54,0.11634692549705505,0.2125190943479538,1.0
14,"(-0.11428656429052353, 0.690673828125, 0.09828268736600876)","(-0.030471228063106537, 0.6662270426750183, 0.01941494829952717)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",54,0.11765532940626144,0.21252313256263733,1.0
15,"(-0.12293771654367447, 0.6983574628829956, 0.08978362381458282)","(-0.03047766722738743, 0.6662318110466003, 0.01941738836467266)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",54,0.12055009603500366,0.21251672506332397,1.0
16,"(-0.13131804764270782, 0.7063234448432922, 0.08217193186283112)","(-0.030484283342957497, 0.6662386059761047, 0.019416607916355133)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",54,0.12534940242767334,0.21250830590724945,1.0
17,"(-0.1393299549818039, 0.7147055864334106, 0.07615670561790466)","(-0.030483700335025787, 0.6662343740463257, 0.0194151122123003)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",54,0.13197186589241028,0.2125125229358673,1.0
18,"(-0.14709138870239258, 0.7232630848884583, 0.07177767902612686)","(-0.030484221875667572, 0.6662103533744812, 0.019417164847254753)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",54,0.1399780958890915,0.21253541111946106,1.0
19,"(-0.15478576719760895, 0.7316873073577881, 0.06880217045545578)","(-0.03048819862306118, 0.666208803653717, 0.019416360184550285)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",54,0.14891701936721802,0.21253573894500732,1.0
