timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.04020196571946144, 0.6772280931472778, 0.019872162491083145)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",63,0.19426877796649933,0.16310617327690125,1.0
1,"(0.00416501984000206, 0.6015994548797607, 0.19405139982700348)","(0.040198273956775665, 0.6772263646125793, 0.01978752389550209)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",63,0.19335389137268066,0.1631060540676117,1.0
2,"(0.0031287502497434616, 0.6031072735786438, 0.19136475026607513)","(0.04019444063305855, 0.6772347688674927, 0.0196544136852026)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",63,0.190665140748024,0.16309694945812225,1.0
3,"(0.0018043880118057132, 0.6062476634979248, 0.18694749474525452)","(0.040206681936979294, 0.6772260069847107, 0.019551880657672882)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",63,0.185833141207695,0.16311050951480865,1.0
4,"(0.0005201532039791346, 0.6110818982124329, 0.18094642460346222)","(0.040202997624874115, 0.6772209405899048, 0.019488859921693802)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",63,0.1789347529411316,0.16311347484588623,1.0
5,"(-0.000516558822710067, 0.6174789667129517, 0.17361697554588318)","(0.04019578918814659, 0.6772239208221436, 0.019452467560768127)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",63,0.1702752262353897,0.16310761868953705,1.0
6,"(-0.0012281202943995595, 0.6251932978630066, 0.16523580253124237)","(0.040195878595113754, 0.6772320866584778, 0.019433090463280678)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",63,0.16025732457637787,0.1631004512310028,1.0
7,"(-0.0032210482750087976, 0.6336967349052429, 0.1565721333026886)","(0.04020235314965248, 0.6772361993789673, 0.019423285499215126)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",63,0.15030330419540405,0.1630997508764267,1.0
8,"(-0.006165198516100645, 0.6422267556190491, 0.14841707050800323)","(0.04020768776535988, 0.6772335767745972, 0.01941850408911705)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",63,0.14147986471652985,0.16310451924800873,1.0
9,"(-0.008066937327384949, 0.6506472826004028, 0.140488862991333)","(0.040210459381341934, 0.6772319078445435, 0.019417501986026764)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",63,0.13302527368068695,0.1631072759628296,1.0
10,"(-0.008726347237825394, 0.65902179479599, 0.1325121372938156)","(0.04020986706018448, 0.6772241592407227, 0.019416730850934982)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",63,0.12456583976745605,0.16311390697956085,1.0
11,"(-0.008485800586640835, 0.6674216985702515, 0.12433989346027374)","(0.04020501673221588, 0.6772172451019287, 0.01941562443971634)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",63,0.11608553677797318,0.16311785578727722,1.0
12,"(-0.007746247109025717, 0.675870418548584, 0.11593761295080185)","(0.04020460322499275, 0.6772149205207825, 0.019414620473980904)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",63,0.10778580605983734,0.16311974823474884,1.0
13,"(-0.0068127005361020565, 0.6843414902687073, 0.10733797401189804)","(0.040211353451013565, 0.6772343516349792, 0.019416622817516327)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",63,0.09995967894792557,0.16310550272464752,1.0
14,"(-0.005872510839253664, 0.6927759647369385, 0.09860455244779587)","(0.040214356034994125, 0.6772423982620239, 0.019415222108364105)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",63,0.09293137490749359,0.1630997210741043,1.0
15,"(-0.005018891301006079, 0.7011019587516785, 0.08980974555015564)","(0.04020804166793823, 0.6772372126579285, 0.019412633031606674)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",63,0.08701007813215256,0.163101464509964,1.0
16,"(-0.003957325592637062, 0.7096583247184753, 0.08191228657960892)","(0.04018783941864967, 0.6772289872169495, 0.01941513642668724)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",54,0.0831044614315033,0.16309960186481476,1.0
17,"(-0.003563727019354701, 0.7187631130218506, 0.07554753124713898)","(0.0401897095143795, 0.6772322058677673, 0.019415179267525673)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",54,0.0824015811085701,0.1630975902080536,1.0
18,"(-0.004777112510055304, 0.7282138466835022, 0.0707070380449295)","(0.04019303247332573, 0.6772345900535583, 0.01941516064107418)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",54,0.08515899628400803,0.16309696435928345,1.0
19,"(-0.00788014754652977, 0.7375772595405579, 0.06717181950807571)","(0.04019605740904808, 0.6772293448448181, 0.01941651850938797)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",54,0.09074007719755173,0.16310301423072815,1.0
20,"(-0.012795083224773407, 0.746505618095398, 0.06469381600618362)","(0.04018623009324074, 0.6772286295890808, 0.01941632479429245)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",54,0.0982668399810791,0.16309918463230133,1.0
21,"(-0.019266251474618912, 0.7548285126686096, 0.06306757032871246)","(0.040190692991018295, 0.6772312521934509, 0.019415056332945824)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",54,0.1070607528090477,0.16309888660907745,1.0
22,"(-0.02696957066655159, 0.7625284194946289, 0.06214170530438423)","(0.040203504264354706, 0.6772156357765198, 0.019417881965637207)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",54,0.11668684333562851,0.16311860084533691,1.0
23,"(-0.03557611629366875, 0.7696793079376221, 0.06180540472269058)","(0.04020129144191742, 0.6772148609161377, 0.01941734366118908)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",54,0.1268409937620163,0.16311828792095184,1.0
24,"(-0.04478723928332329, 0.7763897776603699, 0.06197080761194229)","(0.04019738733768463, 0.6772158145904541, 0.01941566914319992)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",54,0.1373637616634369,0.16311566531658173,1.0
25,"(-0.054351963102817535, 0.7827667593955994, 0.06256062537431717)","(0.04021128639578819, 0.6772241592407227, 0.019417298957705498)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",72,0.14813099801540375,0.16311456263065338,1.0
26,"(-0.06188254430890083, 0.78858882188797, 0.06355919688940048)","(0.040218811482191086, 0.6772304177284241, 0.019416404888033867)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",72,0.15739747881889343,0.16311241686344147,1.0
27,"(-0.06567578762769699, 0.7939983606338501, 0.06493329256772995)","(0.04019564390182495, 0.6772420406341553, 0.019419444724917412)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",72,0.16404971480369568,0.1630915105342865,1.0
28,"(-0.06568748503923416, 0.7993562817573547, 0.0665968582034111)","(0.04019051045179367, 0.6772404313087463, 0.01941811665892601)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",72,0.16836942732334137,0.16309061646461487,1.0
29,"(-0.06253675371408463, 0.8049116134643555, 0.06843104213476181)","(0.040191955864429474, 0.6772071719169617, 0.019420739263296127)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",72,0.17106613516807556,0.16312089562416077,1.0
30,"(-0.056993268430233, 0.81074458360672, 0.07031426578760147)","(0.04021517187356949, 0.6772237420082092, 0.01942218467593193)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",72,0.17282158136367798,0.1631166785955429,1.0
31,"(-0.04975775256752968, 0.8168125152587891, 0.07215195149183273)","(0.04021640494465828, 0.6772385835647583, 0.019421355798840523)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",72,0.1742318868637085,0.16310402750968933,1.0
32,"(-0.04139463230967522, 0.8230128288269043, 0.07389131188392639)","(0.040185630321502686, 0.6772396564483643, 0.01942325010895729)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",54,0.17570409178733826,0.1630890667438507,1.0
33,"(-0.034516554325819016, 0.829536497592926, 0.07548689842224121)","(0.040191877633333206, 0.6772199869155884, 0.0194226261228323)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",54,0.1786753237247467,0.1631094366312027,1.0
34,"(-0.030941316857933998, 0.8362624645233154, 0.07690290361642838)","(0.04020516574382782, 0.6772111058235168, 0.019422095268964767)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",54,0.1834753304719925,0.16312338411808014,1.0
35,"(-0.030816758051514626, 0.8428444862365723, 0.07815206795930862)","(0.040217407047748566, 0.6772304773330688, 0.019422726705670357)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",0,0.18953360617160797,0.16311170160770416,1.0
36,"(-0.03335294872522354, 0.8478187918663025, 0.0787259116768837)","(0.04020803049206734, 0.6772420406341553, 0.01942197047173977)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",0,0.19499897956848145,0.16309712827205658,1.0
37,"(-0.037879038602113724, 0.8503429889678955, 0.0783144161105156)","(0.04019223526120186, 0.6772382855415344, 0.01942271552979946)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",0,0.19881798326969147,0.16309329867362976,1.0
38,"(-0.04404111206531525, 0.8506419658660889, 0.07708682119846344)","(0.040188081562519073, 0.677226185798645, 0.019422829151153564)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",0,0.2012280523777008,0.1631021797657013,1.0
39,"(-0.051572930067777634, 0.849271297454834, 0.07536707818508148)","(0.040193602442741394, 0.6772173643112183, 0.01942191645503044)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",0,0.20286329090595245,0.1631125509738922,1.0
40,"(-0.06020417436957359, 0.8467565774917603, 0.07344068586826324)","(0.04020756483078003, 0.6772122383117676, 0.019421078264713287)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",18,0.20431818068027496,0.1631234735250473,1.0
41,"(-0.06744962930679321, 0.8433181643486023, 0.07149431109428406)","(0.040216945111751556, 0.6772304773330688, 0.01942160166800022)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",24,0.20466747879981995,0.16311149299144745,1.0
42,"(-0.07141867280006409, 0.8398679494857788, 0.07054013013839722)","(0.04020870849490166, 0.6772416234016418, 0.019421221688389778)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",24,0.20376735925674438,0.1630978137254715,1.0
43,"(-0.07192985713481903, 0.8370183706283569, 0.07122895121574402)","(0.040192268788814545, 0.6772391200065613, 0.01942179724574089)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",24,0.20195236802101135,0.16309256851673126,1.0
44,"(-0.06951352953910828, 0.8347355723381042, 0.07348066568374634)","(0.040187980979681015, 0.6772269010543823, 0.019421681761741638)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",24,0.19941358268260956,0.16310150921344757,1.0
