timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.07366978377103806, 0.6458330750465393, 0.019872162491083145)","(0.0273713618516922, 0.8574333786964417, 0.019872162491083145)",54,0.19356705248355865,0.21660616993904114,1.0
1,"(0.003154344391077757, 0.6018067002296448, 0.19401177763938904)","(0.07366903126239777, 0.645834743976593, 0.019786309450864792)","(0.0273713618516922, 0.8574333786964417, 0.019872162491083145)",54,0.19304221868515015,0.21660438179969788,1.0
2,"(-0.0006775422370992601, 0.6037519574165344, 0.19122245907783508)","(0.07366762310266495, 0.6458612084388733, 0.019642207771539688)","(0.0273713618516922, 0.8574333786964417, 0.019872162491083145)",54,0.1916772723197937,0.21657834947109222,1.0
3,"(-0.006651006639003754, 0.6074008941650391, 0.18665502965450287)","(0.07367464154958725, 0.6457952857017517, 0.019533095881342888)","(0.0273713618516922, 0.8574333786964417, 0.019872162491083145)",54,0.18935701251029968,0.21664439141750336,1.0
4,"(-0.014200147241353989, 0.612657368183136, 0.18048739433288574)","(0.07367045432329178, 0.6458314061164856, 0.019479312002658844)","(0.0273713618516922, 0.8574333786964417, 0.019872162491083145)",54,0.18640108406543732,0.21660830080509186,1.0
5,"(-0.022778598591685295, 0.6193002462387085, 0.17300540208816528)","(0.07367055863142014, 0.6458314061164856, 0.01946878619492054)","(0.0273713618516922, 0.8574333786964417, 0.019872162491083145)",54,0.18324802815914154,0.21660834550857544,1.0
6,"(-0.03197021409869194, 0.6270619630813599, 0.16450732946395874)","(0.073671855032444, 0.6458293795585632, 0.019457582384347916)","(0.0273713618516922, 0.8574333786964417, 0.019872162491083145)",54,0.18042142689228058,0.2166106253862381,1.0
7,"(-0.04206783324480057, 0.6355616450309753, 0.1554259955883026)","(0.07368089258670807, 0.645835816860199, 0.019442062824964523)","(0.0273713618516922, 0.8574333786964417, 0.019872162491083145)",54,0.17887133359909058,0.2166062891483307,1.0
8,"(-0.05442313477396965, 0.6438496112823486, 0.146916925907135)","(0.07366550713777542, 0.6458414793014526, 0.0194315854460001)","(0.0273713618516922, 0.8574333786964417, 0.019872162491083145)",54,0.18072956800460815,0.21659749746322632,1.0
9,"(-0.06648872792720795, 0.6517895460128784, 0.13890308141708374)","(0.07366437464952469, 0.6458318829536438, 0.019435862079262733)","(0.0273713618516922, 0.8574333786964417, 0.019872162491083145)",54,0.18425744771957397,0.21660661697387695,1.0
