timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.004595933482050896, 0.6577920317649841, 0.019872162491083145)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",22,0.18435212969779968,0.18008817732334137,1.0
1,"(0.005765867419540882, 0.5999324321746826, 0.1948934644460678)","(-0.0045985011383891106, 0.6577925682067871, 0.019779369235038757)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",22,0.18471643328666687,0.18008741736412048,1.0
2,"(0.008756550028920174, 0.5966579914093018, 0.19465336203575134)","(-0.004610017407685518, 0.6577875018119812, 0.01964469999074936)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",23,0.1858588457107544,0.18009138107299805,1.0
3,"(0.01349533349275589, 0.5915945768356323, 0.1944991946220398)","(-0.004609414841979742, 0.657789409160614, 0.019543994218111038)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",23,0.18793311715126038,0.18008971214294434,1.0
4,"(0.019619889557361603, 0.58507239818573, 0.19449129700660706)","(-0.004592665005475283, 0.6577964425086975, 0.019485844299197197)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",23,0.1910548210144043,0.18008454144001007,1.0
5,"(0.026737680658698082, 0.5774756669998169, 0.19465003907680511)","(-0.004583497531712055, 0.6578031778335571, 0.019449185580015182)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",23,0.19526614248752594,0.1800788789987564,1.0
6,"(0.03452916815876961, 0.5691400766372681, 0.19496075809001923)","(-0.0045883976854383945, 0.6577988266944885, 0.019429104402661324)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",26,0.20050416886806488,0.1800827533006668,1.0
7,"(0.043090030550956726, 0.5606252551078796, 0.19635123014450073)","(-0.004607036244124174, 0.6577879190444946, 0.019422173500061035)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",17,0.20741139352321625,0.18009169399738312,1.0
8,"(0.051392510533332825, 0.5523852109909058, 0.19945752620697021)","(-0.004615883342921734, 0.6577845215797424, 0.01941615901887417)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",17,0.21601122617721558,0.1800941824913025,1.0
9,"(0.05840955302119255, 0.5443722605705261, 0.20424579083919525)","(-0.004610273987054825, 0.6577872633934021, 0.019412362948060036)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",17,0.22582703828811646,0.18009203672409058,1.0
