timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.0989508330821991, 0.6393976211547852, 0.019872162491083145)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",57,0.20265688002109528,0.16622108221054077,1.0
1,"(0.003434891114011407, 0.6021393537521362, 0.19497640430927277)","(0.09894487261772156, 0.6393999457359314, 0.01978350803256035)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",57,0.20298536121845245,0.16621805727481842,1.0
2,"(0.00017970375483855605, 0.6048060655593872, 0.19486720860004425)","(0.09893801063299179, 0.639392614364624, 0.01964670605957508)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",57,0.20408737659454346,0.1662246286869049,1.0
3,"(-0.005126108415424824, 0.6093173027038574, 0.19475944340229034)","(0.09895840287208557, 0.6393962502479553, 0.019551463425159454)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",57,0.2060004025697708,0.1662236750125885,1.0
4,"(-0.012110108509659767, 0.6153022050857544, 0.19459976255893707)","(0.09896229952573776, 0.6394127011299133, 0.019491679966449738)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",57,0.20876118540763855,0.166207954287529,1.0
5,"(-0.020336179062724113, 0.6223569512367249, 0.1943579614162445)","(0.09895309805870056, 0.6393850445747375, 0.019458722323179245)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",58,0.21239027380943298,0.1662343591451645,1.0
6,"(-0.02941473014652729, 0.6301486492156982, 0.19402943551540375)","(0.0989576056599617, 0.6393837332725525, 0.019439196214079857)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",58,0.21690204739570618,0.1662362515926361,1.0
7,"(-0.03903954476118088, 0.6384343504905701, 0.19362874329090118)","(0.09895440936088562, 0.6393875479698181, 0.01942475512623787)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",58,0.22223922610282898,0.16623210906982422,1.0
8,"(-0.048988696187734604, 0.6470471620559692, 0.19318044185638428)","(0.09894286841154099, 0.6393962502479553, 0.019421353936195374)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",58,0.22832980751991272,0.16622208058834076,1.0
9,"(-0.05979066714644432, 0.6557127237319946, 0.1929270476102829)","(0.09892931580543518, 0.639397382736206, 0.01941690593957901)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",31,0.23572015762329102,0.1662192940711975,1.0
10,"(-0.07144871354103088, 0.6630937457084656, 0.19330555200576782)","(0.098938949406147, 0.639397919178009, 0.019413337111473083)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",31,0.24460569024085999,0.16621994972229004,1.0
11,"(-0.08221344649791718, 0.6686969995498657, 0.1939527988433838)","(0.09896678477525711, 0.6393998861312866, 0.019416403025388718)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",31,0.2532736659049988,0.16622141003608704,1.0
12,"(-0.09194529056549072, 0.6727087497711182, 0.19458547234535217)","(0.0989651009440422, 0.6393916010856628, 0.019416524097323418)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",31,0.2612297236919403,0.16622942686080933,1.0
13,"(-0.10103803128004074, 0.6754961013793945, 0.1950819343328476)","(0.09895259886980057, 0.6393987536430359, 0.019412683323025703)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",31,0.2686241865158081,0.1662207990884781,1.0
14,"(-0.10991121083498001, 0.6774082183837891, 0.19542653858661652)","(0.09895315766334534, 0.6394276022911072, 0.019412003457546234)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",31,0.275767982006073,0.16619224846363068,1.0
15,"(-0.11885208636522293, 0.6787142753601074, 0.19565056264400482)","(0.09893623739480972, 0.6393616199493408, 0.019411759451031685)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",31,0.28291431069374084,0.1662556529045105,1.0
16,"(-0.12800446152687073, 0.6796009540557861, 0.1957961618900299)","(0.09895666688680649, 0.6393997073173523, 0.019414132460951805)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",31,0.29023805260658264,0.16622035205364227,1.0
17,"(-0.13740648329257965, 0.6801914572715759, 0.19589988887310028)","(0.09896925091743469, 0.6394127011299133, 0.019406868144869804)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",31,0.29780226945877075,0.16620902717113495,1.0
18,"(-0.14703451097011566, 0.6805662512779236, 0.19598767161369324)","(0.09893786162137985, 0.6393860578536987, 0.01941182091832161)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",31,0.3055769205093384,0.16623160243034363,1.0
19,"(-0.15683750808238983, 0.6807795166969299, 0.1960752159357071)","(0.09894856810569763, 0.63938969373703, 0.01941758580505848)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",34,0.31360411643981934,0.16622929275035858,1.0
20,"(-0.1665755659341812, 0.6812530159950256, 0.19713668525218964)","(0.09895404428243637, 0.6393894553184509, 0.019421765580773354)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",34,0.322243869304657,0.1662301868200302,1.0
21,"(-0.17615041136741638, 0.6821321845054626, 0.1998991072177887)","(0.09894819557666779, 0.6394107341766357, 0.019418153911828995)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",34,0.3317796587944031,0.16620835661888123,1.0
22,"(-0.18564645946025848, 0.683210015296936, 0.2043907195329666)","(0.09896115213632584, 0.6393836140632629, 0.01943359524011612)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",34,0.34224462509155273,0.16623683273792267,1.0
23,"(-0.19518837332725525, 0.6842129826545715, 0.2103515863418579)","(0.09896523505449295, 0.6393798589706421, 0.019434629008173943)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",34,0.3535330891609192,0.16624104976654053,1.0
24,"(-0.20487171411514282, 0.6849337220191956, 0.21745090186595917)","(0.09895815700292587, 0.639387845993042, 0.01942659169435501)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",31,0.36551421880722046,0.16623227298259735,1.0
25,"(-0.21488027274608612, 0.6848961114883423, 0.22440680861473083)","(0.09893718361854553, 0.6394031643867493, 0.019422851502895355)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",31,0.37758365273475647,0.16621451079845428,1.0
26,"(-0.22523406147956848, 0.6839984655380249, 0.23024633526802063)","(0.09893549233675003, 0.6393997669219971, 0.019418539479374886)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",31,0.389259934425354,0.16621768474578857,1.0
27,"(-0.23579290509223938, 0.6825300455093384, 0.23477421700954437)","(0.09894335269927979, 0.6394014954566956, 0.01941361464560032)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",31,0.4003606140613556,0.16621693968772888,1.0
28,"(-0.24638983607292175, 0.6808520555496216, 0.2381407916545868)","(0.09895500540733337, 0.6394047141075134, 0.01941581442952156)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",31,0.4108790159225464,0.166215181350708,1.0
29,"(-0.25689268112182617, 0.6792540550231934, 0.2406015694141388)","(0.09896773099899292, 0.6394099593162537, 0.019413713365793228)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",31,0.42088985443115234,0.1662115454673767,1.0
30,"(-0.26722297072410583, 0.6779114603996277, 0.2424030900001526)","(0.09896142780780792, 0.6394006609916687, 0.019413642585277557)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",31,0.4304630160331726,0.16621999442577362,1.0
31,"(-0.2773522138595581, 0.6768936514854431, 0.24374163150787354)","(0.09895911812782288, 0.6393879652023315, 0.019416606053709984)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",31,0.4397028684616089,0.16623230278491974,1.0
32,"(-0.2872883677482605, 0.6761918067932129, 0.24475796520709991)","(0.09895951300859451, 0.6393883228302002, 0.01941704750061035)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",31,0.44868746399879456,0.16623198986053467,1.0
33,"(-0.2970608174800873, 0.675750195980072, 0.24554699659347534)","(0.09895706176757812, 0.6393874287605286, 0.019416969269514084)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",31,0.45747917890548706,0.16623258590698242,1.0
34,"(-0.30670735239982605, 0.6754922270774841, 0.24617071449756622)","(0.09894286096096039, 0.6393859386444092, 0.01941842958331108)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",31,0.4661248028278351,0.16623230278491974,1.0
35,"(-0.3162650465965271, 0.6753394603729248, 0.24666987359523773)","(0.09894194453954697, 0.6393861770629883, 0.019417768344283104)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",34,0.47469255328178406,0.16623197495937347,1.0
36,"(-0.3257041573524475, 0.675594687461853, 0.24805264174938202)","(0.09894054383039474, 0.6394070982933044, 0.019419698044657707)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",61,0.4836379587650299,0.16621102392673492,1.0
37,"(-0.33507421612739563, 0.6769009828567505, 0.2511594295501709)","(0.09894675016403198, 0.6394127011299133, 0.019418809562921524)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",61,0.49344027042388916,0.1662062257528305,1.0
38,"(-0.34438514709472656, 0.6795436143875122, 0.2560890316963196)","(0.09896307438611984, 0.6394016742706299, 0.019420774653553963)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",61,0.5041635632514954,0.16621917486190796,1.0
39,"(-0.3535711169242859, 0.6833562254905701, 0.262564092874527)","(0.09896615892648697, 0.6393951773643494, 0.0194195955991745)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",61,0.515598475933075,0.16622599959373474,1.0
40,"(-0.3625456988811493, 0.6880215406417847, 0.2701956629753113)","(0.09895791113376617, 0.6393916010856628, 0.019420074298977852)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",61,0.5274835228919983,0.1662285327911377,1.0
41,"(-0.37123537063598633, 0.6932217478752136, 0.2786167562007904)","(0.09895578026771545, 0.6393882036209106, 0.019420795142650604)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",61,0.5395927429199219,0.1662316471338272,1.0
42,"(-0.37959134578704834, 0.6986950039863586, 0.2875351309776306)","(0.09895841032266617, 0.6393895149230957, 0.019419224932789803)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",61,0.5517364740371704,0.16623066365718842,1.0
43,"(-0.3875869810581207, 0.7042428255081177, 0.2967405617237091)","(0.09895677119493484, 0.6393890976905823, 0.01941814087331295)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",61,0.563771665096283,0.16623088717460632,1.0
44,"(-0.3952099084854126, 0.7097179293632507, 0.3060899078845978)","(0.09895575791597366, 0.6393880248069763, 0.01941795088350773)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",61,0.5756099224090576,0.16623182594776154,1.0
