timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.07468651235103607, 0.6330894827842712, 0.019872162491083145)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",18,0.19141405820846558,0.1906873732805252,1.0
1,"(0.0054847728461027145, 0.5995995402336121, 0.19392915070056915)","(0.07468123733997345, 0.6330931186676025, 0.019785994663834572)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",18,0.1903570592403412,0.19068168103694916,1.0
2,"(0.007890882901847363, 0.595599889755249, 0.19101381301879883)","(0.07467832416296005, 0.6330973505973816, 0.019658410921692848)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",18,0.18769468367099762,0.19067667424678802,1.0
3,"(0.011932933703064919, 0.589654803276062, 0.18642304837703705)","(0.074675053358078, 0.6330837607383728, 0.01957346498966217)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",18,0.18347051739692688,0.19068722426891327,1.0
4,"(0.017432741820812225, 0.5823505520820618, 0.1804690659046173)","(0.07468527555465698, 0.6330845952033997, 0.019507432356476784)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",18,0.17821459472179413,0.19069142639636993,1.0
5,"(0.02411116100847721, 0.574241042137146, 0.17350894212722778)","(0.07469002902507782, 0.6330930590629578, 0.01946357451379299)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",18,0.17248697578907013,0.19068631529808044,1.0
6,"(0.03168794512748718, 0.5657303333282471, 0.16584596037864685)","(0.07469145208597183, 0.6330968141555786, 0.019439605996012688)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",18,0.1668003648519516,0.19068372249603271,1.0
7,"(0.03991842269897461, 0.5570669174194336, 0.15770670771598816)","(0.07468345016241074, 0.6330870985984802, 0.01942571811378002)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",18,0.16158375144004822,0.19068853557109833,1.0
8,"(0.0486021526157856, 0.5483800768852234, 0.1492501199245453)","(0.07468345016241074, 0.6330813765525818, 0.019420020282268524)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",18,0.15719540417194366,0.19069358706474304,1.0
9,"(0.057582151144742966, 0.5397230982780457, 0.14058494567871094)","(0.07468605041503906, 0.6330931782722473, 0.01941583678126335)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",18,0.15392358601093292,0.19068443775177002,1.0
10,"(0.06674166768789291, 0.5311078429222107, 0.13178592920303345)","(0.07469423115253448, 0.6330971121788025, 0.019414888694882393)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",18,0.1519615203142166,0.19068484008312225,1.0
