timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.07020113617181778, 0.6519436240196228, 0.019872162491083145)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",79,0.1971515566110611,0.1898919939994812,1.0
1,"(0.005735045298933983, 0.6020542979240417, 0.19602210819721222)","(-0.07020924985408783, 0.6519414782524109, 0.019793536514043808)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",79,0.19827449321746826,0.18989767134189606,1.0
2,"(0.008631866425275803, 0.6045328378677368, 0.19881390035152435)","(-0.07020117342472076, 0.6519403457641602, 0.01966162584722042)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",79,0.20138932764530182,0.18989504873752594,1.0
3,"(0.01324127335101366, 0.6087700724601746, 0.2035074383020401)","(-0.07020175457000732, 0.6519383788108826, 0.0195559523999691)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",79,0.2065536081790924,0.18989720940589905,1.0
4,"(0.019253630191087723, 0.6144012212753296, 0.20974893867969513)","(-0.07020474225282669, 0.6519153714179993, 0.019477328285574913)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",80,0.2135729342699051,0.1899191290140152,1.0
5,"(0.026317695155739784, 0.6210264563560486, 0.21710577607154846)","(-0.0701952576637268, 0.651980459690094, 0.019432304427027702)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",80,0.22214342653751373,0.1898571252822876,1.0
6,"(0.03413151204586029, 0.6283276081085205, 0.22519707679748535)","(-0.07020032405853271, 0.6519456505775452, 0.019421961158514023)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",80,0.2319188266992569,0.18989036977291107,1.0
7,"(0.04246566444635391, 0.6360900402069092, 0.2337404489517212)","(-0.07020942121744156, 0.6519317030906677, 0.019428642466664314)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",80,0.24264414608478546,0.18990691006183624,1.0
8,"(0.051158078014850616, 0.6441817283630371, 0.24255184829235077)","(-0.07018575072288513, 0.651958703994751, 0.019426625221967697)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",53,0.2541056275367737,0.18987204134464264,1.0
9,"(0.06028977781534195, 0.6516491770744324, 0.2514694929122925)","(-0.07020773738622665, 0.6519438624382019, 0.019423937425017357)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",26,0.266223281621933,0.1898953765630722,1.0
10,"(0.07000576704740524, 0.6568785309791565, 0.2603984773159027)","(-0.07019594311714172, 0.6519411206245422, 0.01942150481045246)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",26,0.27883830666542053,0.18989235162734985,1.0
11,"(0.08014081418514252, 0.6590736508369446, 0.26940521597862244)","(-0.07021596282720566, 0.6519448757171631, 0.019421949982643127)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",26,0.2918040454387665,0.1898982673883438,1.0
12,"(0.09038691967725754, 0.6583346724510193, 0.2786310911178589)","(-0.07018273323774338, 0.6519408226013184, 0.01942087896168232)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",26,0.3049810230731964,0.18988652527332306,1.0
13,"(0.10051526129245758, 0.655116081237793, 0.2881828248500824)","(-0.07020728290081024, 0.6519464254379272, 0.019419189542531967)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",26,0.31841814517974854,0.18989290297031403,1.0
14,"(0.11042699217796326, 0.6499488949775696, 0.29809385538101196)","(-0.0701838955283165, 0.6519375443458557, 0.019418396055698395)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",26,0.3320907652378082,0.18988996744155884,1.0
15,"(0.12012515217065811, 0.6433185935020447, 0.308331161737442)","(-0.07021106779575348, 0.6519474983215332, 0.019418546929955482)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",53,0.3460821211338043,0.1898936927318573,1.0
16,"(0.12947319447994232, 0.6365129947662354, 0.31884530186653137)","(-0.07018673419952393, 0.6519371271133423, 0.019417591392993927)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",53,0.36022067070007324,0.18989165127277374,1.0
17,"(0.138538658618927, 0.6305535435676575, 0.32952940464019775)","(-0.07021277397871017, 0.6519482731819153, 0.01941733993589878)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",53,0.3744387626647949,0.18989379703998566,1.0
