timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.04144537076354027, 0.6627171635627747, 0.019872162491083145)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",22,0.18931463360786438,0.2561744153499603,1.0
1,"(0.005765867419540882, 0.5999324321746826, 0.1948934644460678)","(0.04144696146249771, 0.6627165675163269, 0.019786357879638672)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",22,0.18941353261470795,0.256175696849823,1.0
2,"(0.008756550028920174, 0.5966579914093018, 0.19465336203575134)","(0.04147224873304367, 0.6627158522605896, 0.019641945138573647)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",22,0.18990248441696167,0.25618845224380493,1.0
3,"(0.013495335355401039, 0.5915945768356323, 0.1944991946220398)","(0.04142133891582489, 0.6627316474914551, 0.019542425870895386)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",4,0.1909193992614746,0.25615042448043823,1.0
4,"(0.01765572465956211, 0.5855119824409485, 0.19439591467380524)","(0.041461579501628876, 0.6627019047737122, 0.01949126087129116)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",4,0.19265680015087128,0.2561958134174347,1.0
5,"(0.019369641318917274, 0.5788952708244324, 0.19428858160972595)","(0.041431207209825516, 0.6627389788627625, 0.01946111209690571)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",4,0.19514384865760803,0.2561487853527069,1.0
6,"(0.018216023221611977, 0.5718047022819519, 0.19418023526668549)","(0.04145335033535957, 0.6626968383789062, 0.01943875104188919)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",22,0.19833289086818695,0.25619643926620483,1.0
7,"(0.016358256340026855, 0.5637633204460144, 0.19420669972896576)","(0.04144812747836113, 0.6626954674720764, 0.01942277140915394)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",22,0.202401801943779,0.25619518756866455,1.0
8,"(0.015777284279465675, 0.5546805262565613, 0.19447879493236542)","(0.041450221091508865, 0.6627535820007324, 0.019415972754359245)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",22,0.2073303461074829,0.25614508986473083,1.0
9,"(0.01713007315993309, 0.54486483335495, 0.1950114220380783)","(0.041438665241003036, 0.6626993417739868, 0.01941816695034504)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",22,0.21285879611968994,0.2561872899532318,1.0
10,"(0.02042178437113762, 0.5346672534942627, 0.19575677812099457)","(0.041454412043094635, 0.6627336740493774, 0.01941664144396782)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",22,0.2189502716064453,0.2561645805835724,1.0
11,"(0.025384539738297462, 0.5243530869483948, 0.19663408398628235)","(0.041453681886196136, 0.6627337336540222, 0.019410565495491028)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",22,0.2254231572151184,0.25616419315338135,1.0
12,"(0.03167510777711868, 0.5140836238861084, 0.1975567787885666)","(0.0414392352104187, 0.6626836061477661, 0.019410740584135056)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",22,0.23219238221645355,0.2562014162540436,1.0
13,"(0.03896724060177803, 0.5039365887641907, 0.1984516680240631)","(0.04144154116511345, 0.6627387404441833, 0.019415536895394325)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",22,0.23932859301567078,0.25615400075912476,1.0
14,"(0.04698715731501579, 0.4939342439174652, 0.1992683708667755)","(0.04145223647356033, 0.6627119779586792, 0.01941582001745701)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",4,0.2467052936553955,0.25618264079093933,1.0
