timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.042639896273612976, 0.6909741163253784, 0.019872162491083145)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",17,0.2024247944355011,0.1513623297214508,1.0
1,"(0.005037895403802395, 0.6004738807678223, 0.19581742584705353)","(-0.042639218270778656, 0.6909672021865845, 0.019783424213528633)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",17,0.20359303057193756,0.15136930346488953,1.0
2,"(0.0058353375643491745, 0.5983772277832031, 0.198144793510437)","(-0.04263724386692047, 0.6909603476524353, 0.019648689776659012)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",17,0.20683830976486206,0.15137648582458496,1.0
3,"(0.006685966160148382, 0.5947572588920593, 0.2022651880979538)","(-0.04263579845428467, 0.6909589767456055, 0.01954571343958378)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",17,0.2123059332370758,0.15137821435928345,1.0
4,"(0.007308478932827711, 0.5895483493804932, 0.20802180469036102)","(-0.04263446852564812, 0.6909844875335693, 0.01948726549744606)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",17,0.21983826160430908,0.15135321021080017,1.0
5,"(0.00754518574103713, 0.5828754305839539, 0.21513618528842926)","(-0.04262930899858475, 0.6909815073013306, 0.01945333741605282)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",17,0.22912046313285828,0.15135690569877625,1.0
6,"(0.007364885415881872, 0.5749711394309998, 0.22330407798290253)","(-0.04263151064515114, 0.6909682154655457, 0.019434180110692978)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",17,0.23982888460159302,0.1513698697090149,1.0
7,"(0.006825310178101063, 0.5661086440086365, 0.2322441190481186)","(-0.0426364503800869, 0.6909607648849487, 0.019422747194767)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",17,0.2516494393348694,0.15137667953968048,1.0
8,"(0.006029724609106779, 0.5565555095672607, 0.2417188584804535)","(-0.04263311251997948, 0.6909794807434082, 0.01942092552781105)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",23,0.26429954171180725,0.15135852992534637,1.0
9,"(0.0057302601635456085, 0.546024739742279, 0.2505987286567688)","(-0.04262976348400116, 0.6909849047660828, 0.019416678696870804)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",23,0.27712324261665344,0.15135358273983002,1.0
10,"(0.006719375029206276, 0.534612238407135, 0.25803038477897644)","(-0.04262814670801163, 0.6909792423248291, 0.019415924325585365)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",22,0.2895214557647705,0.1513594090938568,1.0
11,"(0.00933790858834982, 0.5228090286254883, 0.2638767957687378)","(-0.042647767812013626, 0.69098299741745, 0.019416315481066704)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",22,0.30124062299728394,0.15135321021080017,1.0
12,"(0.013616461306810379, 0.5110843777656555, 0.2683127820491791)","(-0.04264814034104347, 0.6909857392311096, 0.01941443607211113)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",22,0.3122188150882721,0.1513504534959793,1.0
13,"(0.019402652978897095, 0.4997401833534241, 0.27160772681236267)","(-0.04264656826853752, 0.690986156463623, 0.01941400021314621)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",23,0.3225318491458893,0.1513502448797226,1.0
14,"(0.026453504338860512, 0.48890170454978943, 0.2740243375301361)","(-0.042647749185562134, 0.6909630298614502, 0.01941628009080887)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",23,0.3323086202144623,0.151373028755188,1.0
15,"(0.03449394181370735, 0.4785664975643158, 0.2757825553417206)","(-0.04265232011675835, 0.6909634470939636, 0.019415799528360367)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",14,0.34174248576164246,0.151372030377388,1.0
16,"(0.0424351692199707, 0.4688829183578491, 0.2770039439201355)","(-0.04263925552368164, 0.6909652948379517, 0.01941780000925064)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",14,0.35058361291885376,0.15137183666229248,1.0
17,"(0.049352340400218964, 0.4598197042942047, 0.27777668833732605)","(-0.04262609779834747, 0.690963089466095, 0.019417371600866318)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",14,0.3586597740650177,0.1513756960630417,1.0
