timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.030985264107584953, 0.6990537643432617, 0.019872162491083145)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",54,0.2037738859653473,0.22422724962234497,1.0
1,"(0.003154344391077757, 0.6018067002296448, 0.19401177763938904)","(-0.03098542056977749, 0.6990500092506409, 0.019781308248639107)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",54,0.2024303376674652,0.22423063218593597,1.0
2,"(-0.0006775422370992601, 0.6037519574165344, 0.19122245907783508)","(-0.030979808419942856, 0.6990432739257812, 0.01964745856821537)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",54,0.1985866129398346,0.22423391044139862,1.0
3,"(-0.006651006639003754, 0.6074008941650391, 0.18665502965450287)","(-0.030975989997386932, 0.6990523338317871, 0.019552119076251984)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",54,0.19213294982910156,0.2242242395877838,1.0
4,"(-0.014200147241353989, 0.612657368183136, 0.18048739433288574)","(-0.03097616322338581, 0.6990657448768616, 0.019488906487822533)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",54,0.18348939716815948,0.22421269118785858,1.0
5,"(-0.022778598591685295, 0.6193002462387085, 0.17300540208816528)","(-0.03098287619650364, 0.6990323662757874, 0.019453667104244232)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",54,0.17321275174617767,0.22424522042274475,1.0
6,"(-0.03197021409869194, 0.6270619630813599, 0.16450732946395874)","(-0.030990801751613617, 0.6990572214126587, 0.01943317987024784)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",54,0.1619592010974884,0.22422730922698975,1.0
7,"(-0.04206783324480057, 0.6355616450309753, 0.1554259955883026)","(-0.030987244099378586, 0.6990575790405273, 0.01942073181271553)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",54,0.15050563216209412,0.22422531247138977,1.0
8,"(-0.05442313477396965, 0.6438496112823486, 0.146916925907135)","(-0.030965326353907585, 0.6990580558776855, 0.019423838704824448)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",54,0.14089970290660858,0.22421430051326752,1.0
9,"(-0.06648872792720795, 0.6517895460128784, 0.13890308141708374)","(-0.030984025448560715, 0.6990516185760498, 0.019419612362980843)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",54,0.1333063691854477,0.22422897815704346,1.0
10,"(-0.07744428515434265, 0.6595548987388611, 0.1310424506664276)","(-0.03099357895553112, 0.6990432143211365, 0.019420577213168144)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",54,0.1271866261959076,0.22424094378948212,1.0
11,"(-0.08739513158798218, 0.6672953963279724, 0.12310613691806793)","(-0.0309933852404356, 0.6990438103675842, 0.01941712573170662)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",54,0.12223146110773087,0.22424033284187317,1.0
12,"(-0.09667013585567474, 0.675076425075531, 0.11499714106321335)","(-0.030981678515672684, 0.6990582942962646, 0.019417840987443924)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",54,0.11842932552099228,0.22422200441360474,1.0
13,"(-0.10556706041097641, 0.6828881502151489, 0.1067085787653923)","(-0.030975021421909332, 0.6990633606910706, 0.019413959234952927)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",54,0.11595672369003296,0.2242143601179123,1.0
14,"(-0.11428656429052353, 0.690673828125, 0.09828268736600876)","(-0.030971620231866837, 0.6990616321563721, 0.019412826746702194)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",54,0.11503125727176666,0.22421422600746155,1.0
15,"(-0.12293771654367447, 0.6983574628829956, 0.08978362381458282)","(-0.030997436493635178, 0.6990554332733154, 0.019415391609072685)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",54,0.1157807931303978,0.22423212230205536,1.0
16,"(-0.13131804764270782, 0.7063234448432922, 0.08217193186283112)","(-0.031001616269350052, 0.6990554928779602, 0.019414763897657394)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",54,0.11855240166187286,0.22423408925533295,1.0
17,"(-0.1393299549818039, 0.7147055864334106, 0.07615670561790466)","(-0.03099539689719677, 0.6990533471107483, 0.019411897286772728)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",54,0.12329372018575668,0.2242329716682434,1.0
18,"(-0.14709138870239258, 0.7232630848884583, 0.07177767902612686)","(-0.030982019379734993, 0.6990458369255066, 0.01941443420946598)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",54,0.1296525001525879,0.22423307597637177,1.0
19,"(-0.15478576719760895, 0.7316873073577881, 0.06880217045545578)","(-0.030973762273788452, 0.6990383267402649, 0.019412672147154808)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",54,0.13723954558372498,0.2242356836795807,1.0
20,"(-0.16257598996162415, 0.7397444248199463, 0.06693660467863083)","(-0.030977558344602585, 0.699044942855835, 0.01941126026213169)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",54,0.1457163393497467,0.22423171997070312,1.0
21,"(-0.17056512832641602, 0.7473131418228149, 0.06592070311307907)","(-0.03098258003592491, 0.6990614533424377, 0.019414378330111504)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",54,0.1548365205526352,0.2242196798324585,1.0
22,"(-0.178788959980011, 0.7543690800666809, 0.06555556505918503)","(-0.0309799425303936, 0.6990662813186646, 0.019413188099861145)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",54,0.16442330181598663,0.22421418130397797,1.0
23,"(-0.18722696602344513, 0.7609509229660034, 0.06570013612508774)","(-0.030973859131336212, 0.6990659236907959, 0.01941174454987049)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",54,0.1743198186159134,0.22421155869960785,1.0
24,"(-0.19582180678844452, 0.7671284675598145, 0.0662565603852272)","(-0.030993778258562088, 0.6990517377853394, 0.019415076822042465)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",54,0.1843823343515396,0.22423359751701355,1.0
25,"(-0.2044992744922638, 0.7729786038398743, 0.06715501099824905)","(-0.031008103862404823, 0.6990467309951782, 0.019412759691476822)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",54,0.19453644752502441,0.22424490749835968,1.0
26,"(-0.213184654712677, 0.7785704135894775, 0.06834210455417633)","(-0.031003983691334724, 0.6990554332733154, 0.01941084861755371)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",54,0.20471124351024628,0.22423529624938965,1.0
27,"(-0.22181327641010284, 0.7839581370353699, 0.06977347284555435)","(-0.030976152047514915, 0.6990470290184021, 0.019413400441408157)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",54,0.21486005187034607,0.22422920167446136,1.0
28,"(-0.2303357720375061, 0.7891794443130493, 0.07140974700450897)","(-0.03097340650856495, 0.699041485786438, 0.019413836300373077)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",54,0.22488614916801453,0.2242327332496643,1.0
29,"(-0.23871907591819763, 0.7942563891410828, 0.0732148140668869)","(-0.03097929060459137, 0.6990522742271423, 0.019411204382777214)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",54,0.2347647100687027,0.22422613203525543,1.0
