timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.05263037607073784, 0.629848837852478, 0.019872162491083145)","(-0.03796246647834778, 0.8939676284790039, 0.019872162491083145)",23,0.1865570992231369,0.26452577114105225,1.0
1,"(0.0057658664882183075, 0.5999324321746826, 0.1948934644460678)","(-0.052623067051172256, 0.6298540830612183, 0.019787689670920372)","(-0.03796246647834778, 0.8939676284790039, 0.019872162491083145)",23,0.18699359893798828,0.26452013850212097,1.0
2,"(0.008756549097597599, 0.5966579914093018, 0.19465337693691254)","(-0.05262375622987747, 0.6298547983169556, 0.01965230330824852)","(-0.03796246647834778, 0.8939676284790039, 0.019872162491083145)",23,0.1884010285139084,0.2645195424556732,1.0
3,"(0.01349539216607809, 0.5915946364402771, 0.19449925422668457)","(-0.052614711225032806, 0.6298439502716064, 0.01955905184149742)","(-0.03796246647834778, 0.8939676284790039, 0.019872162491083145)",23,0.19088643789291382,0.2645299732685089,1.0
4,"(0.019620254635810852, 0.58507239818573, 0.1944914311170578)","(-0.05265088379383087, 0.6298503875732422, 0.01949469745159149)","(-0.03796246647834778, 0.8939676284790039, 0.019872162491083145)",23,0.19455601274967194,0.2645256221294403,1.0
5,"(0.026738839223980904, 0.5774753093719482, 0.19465021789073944)","(-0.05263365060091019, 0.6298430562019348, 0.01946088671684265)","(-0.03796246647834778, 0.8939676284790039, 0.019872162491083145)",23,0.1993330717086792,0.26453202962875366,1.0
6,"(0.034531790763139725, 0.5691389441490173, 0.19496095180511475)","(-0.0526246502995491, 0.6298545598983765, 0.019438590854406357)","(-0.03796246647834778, 0.8939676284790039, 0.019872162491083145)",23,0.2051602452993393,0.2645200788974762,1.0
7,"(0.04277152195572853, 0.5603209733963013, 0.19538922607898712)","(-0.052622873336076736, 0.6298578977584839, 0.019427470862865448)","(-0.03796246647834778, 0.8939676284790039, 0.019872162491083145)",23,0.2118915319442749,0.264516681432724,1.0
8,"(0.05130782723426819, 0.5512048602104187, 0.19589529931545258)","(-0.05263199284672737, 0.62984699010849, 0.019420523196458817)","(-0.03796246647834778, 0.8939676284790039, 0.019872162491083145)",23,0.21938873827457428,0.2645280957221985,1.0
9,"(0.060046058148145676, 0.5419144630432129, 0.1964433193206787)","(-0.05263599753379822, 0.629845917224884, 0.019420703873038292)","(-0.03796246647834778, 0.8939676284790039, 0.019872162491083145)",23,0.2275218516588211,0.26452937722206116,1.0
