timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.050867389887571335, 0.6492576003074646, 0.019872162491083145)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",8,0.18749307096004486,0.25250017642974854,1.0
1,"(0.004028743132948875, 0.6006824374198914, 0.1957768201828003)","(0.05087406933307648, 0.6492640376091003, 0.019785277545452118)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",8,0.18848787248134613,0.2524987757205963,1.0
2,"(0.002045486820861697, 0.5990376472473145, 0.19799286127090454)","(0.05087471753358841, 0.6492640376091003, 0.01964961178600788)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",8,0.19160716235637665,0.25249922275543213,1.0
3,"(-0.0017018765211105347, 0.595977246761322, 0.2019377499818802)","(0.05087762326002121, 0.6492677330970764, 0.019567091017961502)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",26,0.19713838398456573,0.25249800086021423,1.0
4,"(-0.005244145169854164, 0.5908835530281067, 0.207561194896698)","(0.05086873471736908, 0.6492593884468079, 0.019508207216858864)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",26,0.20474451780319214,0.2524997591972351,1.0
5,"(-0.006894376128911972, 0.5837342739105225, 0.2146790474653244)","(0.05086274445056915, 0.649239718914032, 0.019467893987894058)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",26,0.21385566890239716,0.2525124251842499,1.0
6,"(-0.00627673976123333, 0.5749868154525757, 0.22300826013088226)","(0.05086808279156685, 0.6492630243301392, 0.019438361749053)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",26,0.22410531342029572,0.25249651074409485,1.0
7,"(-0.0035723482724279165, 0.5651698112487793, 0.23223263025283813)","(0.05086724832653999, 0.6492551565170288, 0.019419724121689796)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",26,0.2352091521024704,0.2525025010108948,1.0
8,"(0.0008608963689766824, 0.5547284483909607, 0.24204929172992706)","(0.05087587609887123, 0.6492943167686462, 0.01942230761051178)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",26,0.24699591100215912,0.25247547030448914,1.0
9,"(0.0066555761732161045, 0.5439891815185547, 0.2522016763687134)","(0.05087316408753395, 0.649229884147644, 0.01943282224237919)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",26,0.25925302505493164,0.25252652168273926,1.0
10,"(0.013493729755282402, 0.5331696271896362, 0.2624959349632263)","(0.05087759718298912, 0.6492443680763245, 0.019431646913290024)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",26,0.27193960547447205,0.2525172531604767,1.0
11,"(0.021118056029081345, 0.522401750087738, 0.2728019952774048)","(0.050839658826589584, 0.6492670178413391, 0.019437627866864204)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",8,0.28490641713142395,0.25247687101364136,1.0
