timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.08038029074668884, 0.6905768513679504, 0.019872162491083145)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",23,0.21075983345508575,0.21630075573921204,1.0
1,"(0.0057658664882183075, 0.5999324321746826, 0.1948934644460678)","(0.08038143813610077, 0.6905902028083801, 0.019790131598711014)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",23,0.21082574129104614,0.21629008650779724,1.0
2,"(0.008756549097597599, 0.5966579914093018, 0.19465337693691254)","(0.08038493990898132, 0.6905480027198792, 0.01965906471014023)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",23,0.21111364662647247,0.2163277566432953,1.0
3,"(0.01349539216607809, 0.5915946364402771, 0.19449925422668457)","(0.08037532866001129, 0.6906042695045471, 0.01955406181514263)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",23,0.21185290813446045,0.21627512574195862,1.0
4,"(0.019620254635810852, 0.58507239818573, 0.1944914311170578)","(0.08036860823631287, 0.6905917525291443, 0.019490374252200127)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",23,0.2131902128458023,0.21628226339817047,1.0
5,"(0.026738839223980904, 0.5774753093719482, 0.19465021789073944)","(0.08041068911552429, 0.6905444264411926, 0.019450191408395767)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",26,0.21531452238559723,0.21634478867053986,1.0
6,"(0.034845512360334396, 0.5694472789764404, 0.19592410326004028)","(0.08033563941717148, 0.6906148195266724, 0.019431792199611664)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",17,0.21886172890663147,0.21624530851840973,1.0
7,"(0.04281583055853844, 0.5615182518959045, 0.19896090030670166)","(0.08039673417806625, 0.6905624270439148, 0.019434478133916855)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",17,0.2242642641067505,0.2163221538066864,1.0
8,"(0.04956969618797302, 0.5536956787109375, 0.20372650027275085)","(0.08037087321281433, 0.6905855536460876, 0.01943637803196907)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",17,0.23162555694580078,0.21628881990909576,1.0
9,"(0.05472976714372635, 0.545720636844635, 0.2099473923444748)","(0.08036147803068161, 0.6905936002731323, 0.0194377563893795)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",17,0.24070537090301514,0.21627700328826904,1.0
10,"(0.05830932781100273, 0.537359356880188, 0.2173021137714386)","(0.08036942034959793, 0.6905883550643921, 0.019434580579400063)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",17,0.2512316405773163,0.21628567576408386,1.0
11,"(0.060519639402627945, 0.5284976959228516, 0.22550144791603088)","(0.08038588613271713, 0.6905685067176819, 0.01942899450659752)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",17,0.2629210352897644,0.2163112461566925,1.0
12,"(0.06165218725800514, 0.5191361308097839, 0.23431183397769928)","(0.08039243519306183, 0.6905599236488342, 0.019420186057686806)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",17,0.27552810311317444,0.21632201969623566,1.0
13,"(0.06200854107737541, 0.5093472003936768, 0.24355366826057434)","(0.08038857579231262, 0.6905643939971924, 0.01941383071243763)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",17,0.2888185679912567,0.21631619334220886,1.0
14,"(0.06185964122414589, 0.4992356300354004, 0.25309136509895325)","(0.08037880063056946, 0.6905854344367981, 0.01941431127488613)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",17,0.30259326100349426,0.21629318594932556,1.0
15,"(0.061427678912878036, 0.4889104664325714, 0.26282235980033875)","(0.08037524670362473, 0.6905949115753174, 0.01941143535077572)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",17,0.3166773021221161,0.21628327667713165,1.0
16,"(0.060883209109306335, 0.4784632623195648, 0.2726687490940094)","(0.0803767740726471, 0.6905897259712219, 0.01940896548330784)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",14,0.3309352695941925,0.2162884771823883,1.0
17,"(0.060005269944667816, 0.4676913321018219, 0.2815914452075958)","(0.08037975430488586, 0.690567672252655, 0.019411828368902206)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",23,0.34471312165260315,0.21630872786045074,1.0
18,"(0.05960645154118538, 0.4563896656036377, 0.2888794243335724)","(0.08038073778152466, 0.6905584931373596, 0.019410207867622375)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",23,0.3576034903526306,0.21631702780723572,1.0
19,"(0.06063214689493179, 0.44471919536590576, 0.2945309281349182)","(0.0803808718919754, 0.6905641555786133, 0.01940820924937725)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",23,0.36948922276496887,0.21631231904029846,1.0
20,"(0.0634649246931076, 0.4330027401447296, 0.2987945079803467)","(0.08038289099931717, 0.6905857920646667, 0.019411390647292137)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",23,0.38038161396980286,0.216295063495636,1.0
21,"(0.06794250011444092, 0.4224403500556946, 0.30202141404151917)","(0.08038396388292313, 0.6905940771102905, 0.019409967586398125)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",23,0.389782577753067,0.21628861129283905,1.0
22,"(0.073854960501194, 0.41391974687576294, 0.3044995367527008)","(0.08038494735956192, 0.6905869245529175, 0.019408617168664932)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",14,0.39732128381729126,0.21629519760608673,1.0
23,"(0.0803118571639061, 0.4077453315258026, 0.3063405156135559)","(0.08037953078746796, 0.6905621290206909, 0.019412653520703316)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",14,0.40288078784942627,0.21631330251693726,1.0
24,"(0.08644948899745941, 0.40373462438583374, 0.30759236216545105)","(0.08038423210382462, 0.6905584335327148, 0.01941266655921936)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",11,0.40663525462150574,0.21631893515586853,1.0
25,"(0.09147873520851135, 0.40116965770721436, 0.3073374032974243)","(0.08038026094436646, 0.6905704140663147, 0.01941010355949402)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",11,0.4083847403526306,0.2163066864013672,1.0
26,"(0.0951499342918396, 0.39950093626976013, 0.30496734380722046)","(0.08037544786930084, 0.6905792355537415, 0.01941431686282158)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",14,0.40802621841430664,0.21629664301872253,1.0
27,"(0.0980791226029396, 0.39870867133140564, 0.30158254504203796)","(0.0803566724061966, 0.6905815005302429, 0.019412245601415634)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",14,0.4063544273376465,0.21628473699092865,1.0
28,"(0.10072395205497742, 0.3987008333206177, 0.29826194047927856)","(0.08041778206825256, 0.6905709505081177, 0.019419685006141663)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",14,0.4041701555252075,0.21632616221904755,1.0
29,"(0.10316707193851471, 0.399213045835495, 0.2954132556915283)","(0.08036796003580093, 0.6905772686004639, 0.01942461170256138)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",17,0.4019734263420105,0.2162943035364151,1.0
