timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.0989508330821991, 0.6393976211547852, 0.019872162491083145)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",80,0.20265688002109528,0.16622108221054077,1.0
1,"(0.0057350448332726955, 0.6020542979240417, 0.19602210819721222)","(0.09894487261772156, 0.6393999457359314, 0.01978350803256035)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",80,0.20283691585063934,0.16621805727481842,1.0
2,"(0.00863187201321125, 0.6045328378677368, 0.19881391525268555)","(0.09893801063299179, 0.639392614364624, 0.01964670605957508)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",80,0.2036450058221817,0.1662246286869049,1.0
3,"(0.013241357170045376, 0.6087702512741089, 0.20350751280784607)","(0.09895840287208557, 0.6393962502479553, 0.019551463425159454)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",80,0.20524422824382782,0.1662236750125885,1.0
4,"(0.01925402320921421, 0.614401638507843, 0.20974914729595184)","(0.09896229952573776, 0.6394127011299133, 0.019491679966449738)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",80,0.20779043436050415,0.166207954287529,1.0
5,"(0.026318848133087158, 0.6210271716117859, 0.21710620820522308)","(0.09895309805870056, 0.6393850445747375, 0.019458722323179245)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",80,0.21136999130249023,0.1662343591451645,1.0
6,"(0.03413405641913414, 0.6283284425735474, 0.22519773244857788)","(0.0989576056599617, 0.6393837332725525, 0.019439196214079857)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",80,0.21601131558418274,0.1662362515926361,1.0
7,"(0.04247022420167923, 0.6360905766487122, 0.23374120891094208)","(0.09895440936088562, 0.6393875479698181, 0.01942475512623787)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",80,0.2216593623161316,0.16623210906982422,1.0
8,"(0.05116507411003113, 0.6441813111305237, 0.24255242943763733)","(0.09894286841154099, 0.6393962502479553, 0.019421353936195374)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",80,0.22823911905288696,0.16622208058834076,1.0
9,"(0.06010892242193222, 0.652521550655365, 0.251524418592453)","(0.09892931580543518, 0.639397382736206, 0.01941690593957901)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",80,0.2356971949338913,0.1662192940711975,1.0
10,"(0.06922934949398041, 0.6610605716705322, 0.26060178875923157)","(0.098938949406147, 0.639397919178009, 0.019413337111473083)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",80,0.24397499859333038,0.16621994972229004,1.0
11,"(0.07833392918109894, 0.6697673201560974, 0.26980048418045044)","(0.09896678477525711, 0.6393998861312866, 0.019416403025388718)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",80,0.253061443567276,0.16622141003608704,1.0
12,"(0.08698304742574692, 0.6785141229629517, 0.27938494086265564)","(0.0989651009440422, 0.6393916010856628, 0.019416524097323418)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",53,0.263168603181839,0.16622942686080933,1.0
13,"(0.0961555764079094, 0.6862518787384033, 0.28921622037887573)","(0.09895259886980057, 0.6393987536430359, 0.019412683323025703)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",53,0.2738557755947113,0.1662207990884781,1.0
14,"(0.10608480870723724, 0.6923490166664124, 0.2991020083427429)","(0.09895315766334534, 0.6394276022911072, 0.019412003457546234)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",53,0.2847420275211334,0.16619224846363068,1.0
15,"(0.11651305109262466, 0.6968623995780945, 0.3089542090892792)","(0.09893623739480972, 0.6393616199493408, 0.019411759451031685)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",53,0.29571962356567383,0.1662556529045105,1.0
16,"(0.12711438536643982, 0.7000970840454102, 0.31875619292259216)","(0.09895666688680649, 0.6393997073173523, 0.019414132460951805)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",53,0.3067290484905243,0.16622035205364227,1.0
17,"(0.13765263557434082, 0.702384352684021, 0.3285225033760071)","(0.09896925091743469, 0.6394127011299133, 0.019406868144869804)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",53,0.3178274929523468,0.16620902717113495,1.0
18,"(0.14800438284873962, 0.7040036916732788, 0.33827370405197144)","(0.09893786162137985, 0.6393860578536987, 0.01941182091832161)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",53,0.3290225863456726,0.16623160243034363,1.0
19,"(0.15813539922237396, 0.7051618695259094, 0.3480246365070343)","(0.09894856810569763, 0.63938969373703, 0.01941758580505848)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",53,0.34031111001968384,0.16622929275035858,1.0
20,"(0.16806071996688843, 0.705998957157135, 0.35778331756591797)","(0.09895405173301697, 0.6393894553184509, 0.01942177675664425)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",53,0.3517116606235504,0.1662301868200302,1.0
21,"(0.17781075835227966, 0.7065995335578918, 0.3675595223903656)","(0.0989479199051857, 0.639410674571991, 0.019418174400925636)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",80,0.3632300794124603,0.1662083864212036,1.0
22,"(0.18721504509449005, 0.7078202962875366, 0.3773517310619354)","(0.09896130114793777, 0.6393837928771973, 0.019433602690696716)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",80,0.37493687868118286,0.16623666882514954,1.0
23,"(0.19625118374824524, 0.7103164196014404, 0.3871070146560669)","(0.09896541386842728, 0.6393802762031555, 0.0194349754601717)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",80,0.386883944272995,0.1662406623363495,1.0
24,"(0.20492087304592133, 0.7141145467758179, 0.39685824513435364)","(0.09895740449428558, 0.6393882036209106, 0.019427279010415077)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",80,0.3990819752216339,0.16623182594776154,1.0
25,"(0.21342605352401733, 0.7189099192619324, 0.4066077172756195)","(0.09893636405467987, 0.6394010186195374, 0.019423682242631912)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",80,0.4115106463432312,0.16621653735637665,1.0
26,"(0.2219299077987671, 0.7243381142616272, 0.4163300096988678)","(0.09893695265054703, 0.6393973231315613, 0.019419461488723755)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",80,0.4241228401660919,0.1662202924489975,1.0
27,"(0.23049746453762054, 0.7300689220428467, 0.42599549889564514)","(0.09894267469644547, 0.6393991112709045, 0.019414978101849556)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",26,0.43684709072113037,0.16621923446655273,1.0
28,"(0.239753857254982, 0.7343484163284302, 0.43557584285736084)","(0.09895781427621841, 0.6394045352935791, 0.019416531547904015)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",26,0.44947350025177,0.1662157028913498,1.0
29,"(0.2499569058418274, 0.7360152006149292, 0.4450299143791199)","(0.09896912425756454, 0.6394044756889343, 0.01941400021314621)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",23,0.4618223011493683,0.1662171483039856,1.0
30,"(0.2606775164604187, 0.7350476384162903, 0.4534306824207306)","(0.09896731376647949, 0.6394011378288269, 0.019412187859416008)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",23,0.4729381501674652,0.16622024774551392,1.0
31,"(0.27154040336608887, 0.731935441493988, 0.4601721465587616)","(0.0989469513297081, 0.6393948197364807, 0.01941619999706745)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",23,0.48230496048927307,0.16622400283813477,1.0
32,"(0.28238674998283386, 0.7272800207138062, 0.4653227627277374)","(0.09893656522035599, 0.6393934488296509, 0.019414769485592842)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",23,0.4901142120361328,0.16622409224510193,1.0
33,"(0.2931753993034363, 0.7215896248817444, 0.46918556094169617)","(0.09894053637981415, 0.6393954157829285, 0.019411709159612656)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",23,0.49676913022994995,0.16622264683246613,1.0
34,"(0.3039183020591736, 0.7152326107025146, 0.47208958864212036)","(0.09896039217710495, 0.6394009590148926, 0.019413921982049942)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",23,0.5026663541793823,0.1662195771932602,1.0
35,"(0.3146422803401947, 0.7084527015686035, 0.47431015968322754)","(0.09896714240312576, 0.6394030451774597, 0.01941176876425743)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",23,0.5081497430801392,0.1662183254957199,1.0
36,"(0.3253699541091919, 0.7013999819755554, 0.47605159878730774)","(0.09895990788936615, 0.6394041776657104, 0.019409602507948875)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",23,0.5134460926055908,0.16621632874011993,1.0
37,"(0.33611375093460083, 0.6941599249839783, 0.47745537757873535)","(0.09894242882728577, 0.6394000053405762, 0.01941320113837719)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",20,0.5187017917633057,0.16621831059455872,1.0
38,"(0.34673911333084106, 0.6867650151252747, 0.477759450674057)","(0.09893234074115753, 0.6393985748291016, 0.01941179297864437)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",20,0.523196280002594,0.16621850430965424,1.0
39,"(0.3572319447994232, 0.6792090535163879, 0.4764006435871124)","(0.09893722832202911, 0.6393991112709045, 0.019410675391554832)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",20,0.5264416933059692,0.1662185788154602,1.0
40,"(0.36768102645874023, 0.6714827418327332, 0.47337913513183594)","(0.09895765036344528, 0.6393910646438599, 0.019413800910115242)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",20,0.5285136103630066,0.16622905433177948,1.0
41,"(0.3781659007072449, 0.6635850667953491, 0.4688989222049713)","(0.098963163793087, 0.6393869519233704, 0.019412590190768242)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",20,0.5296958684921265,0.1662338227033615,1.0
42,"(0.38872721791267395, 0.6555235981941223, 0.4632057547569275)","(0.09895624220371246, 0.6393924951553345, 0.019410962238907814)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",20,0.5302652716636658,0.16622747480869293,1.0
43,"(0.39937078952789307, 0.6473094820976257, 0.4565255045890808)","(0.09893710911273956, 0.6394035220146179, 0.01941329799592495)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",47,0.5304620862007141,0.16621416807174683,1.0
44,"(0.409771591424942, 0.6397785544395447, 0.4490487277507782)","(0.09893103688955307, 0.6394040584564209, 0.019411398097872734)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",47,0.5302926301956177,0.16621290147304535,1.0
45,"(0.4197474718093872, 0.6335549354553223, 0.4409387409687042)","(0.09894011914730072, 0.6394014954566956, 0.019409026950597763)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",47,0.529753565788269,0.16621656715869904,1.0
46,"(0.42934495210647583, 0.6286830902099609, 0.43233489990234375)","(0.09896135330200195, 0.6393975019454956, 0.019412757828831673)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",38,0.5289355516433716,0.16622312366962433,1.0
47,"(0.43802106380462646, 0.6252789497375488, 0.42342743277549744)","(0.09896761178970337, 0.6393991112709045, 0.01941211149096489)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",38,0.5276220440864563,0.16622230410575867,1.0
48,"(0.44525131583213806, 0.6232284903526306, 0.41431087255477905)","(0.09895800054073334, 0.639399528503418, 0.019410910084843636)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",38,0.5254774689674377,0.16622070968151093,1.0
49,"(0.4509066045284271, 0.622190535068512, 0.40498775243759155)","(0.09894334524869919, 0.6394035816192627, 0.01941368542611599)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",38,0.5223425626754761,0.16621486842632294,1.0
50,"(0.45507946610450745, 0.6218109130859375, 0.3954430818557739)","(0.09893769025802612, 0.6394065618515015, 0.01941259577870369)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",38,0.5182137489318848,0.16621123254299164,1.0
51,"(0.45797640085220337, 0.6218053102493286, 0.3856772184371948)","(0.09894303232431412, 0.6394041180610657, 0.019410252571105957)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",38,0.5131921172142029,0.16621431708335876,1.0
52,"(0.4598483741283417, 0.6219751238822937, 0.37571316957473755)","(0.0989590734243393, 0.6393940448760986, 0.019413713365793228)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",38,0.5074384808540344,0.16622628271579742,1.0
53,"(0.46094635128974915, 0.6221954226493835, 0.3655910789966583)","(0.09896467626094818, 0.6393907070159912, 0.019411692395806313)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",38,0.5011652112007141,0.16623027622699738,1.0
54,"(0.4614952504634857, 0.6223945617675781, 0.35535842180252075)","(0.09895966202020645, 0.6393927931785583, 0.019409054890275)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",38,0.4945532977581024,0.16622759401798248,1.0
55,"(0.4616807997226715, 0.6225351691246033, 0.34506139159202576)","(0.09894069284200668, 0.6393983960151672, 0.01941196620464325)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",38,0.48776257038116455,0.16621969640254974,1.0
56,"(0.46164557337760925, 0.6226001381874084, 0.3347388803958893)","(0.098930224776268, 0.6393989324569702, 0.019411534070968628)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",38,0.48091161251068115,0.1662178933620453,1.0
57,"(0.46149101853370667, 0.6225835084915161, 0.32442012429237366)","(0.09893542528152466, 0.6393985152244568, 0.01940928027033806)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",38,0.4740895628929138,0.16621895134449005,1.0
58,"(0.4612831175327301, 0.6224852800369263, 0.3141246736049652)","(0.09895731508731842, 0.639397919178009, 0.01941213570535183)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",38,0.467355877161026,0.1662222146987915,1.0
59,"(0.4610597491264343, 0.6223086714744568, 0.3038637936115265)","(0.09896552562713623, 0.6393985748291016, 0.019411006942391396)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",36,0.46077942848205566,0.16622257232666016,1.0
60,"(0.46083810925483704, 0.6220592260360718, 0.29364266991615295)","(0.09895789623260498, 0.6393997073173523, 0.01941031403839588)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",36,0.45438021421432495,0.1662205159664154,1.0
61,"(0.46062180399894714, 0.62174391746521, 0.28346237540245056)","(0.09894794970750809, 0.6394038796424866, 0.019413650035858154)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",36,0.4481535255908966,0.16621515154838562,1.0
62,"(0.4604063928127289, 0.6213709712028503, 0.27332186698913574)","(0.0989413633942604, 0.6394085884094238, 0.019411934539675713)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",36,0.4421001970767975,0.16620966792106628,1.0
63,"(0.4601838290691376, 0.6209497451782227, 0.26321911811828613)","(0.09894127398729324, 0.6394087076187134, 0.01941004954278469)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",36,0.4362107217311859,0.16620954871177673,1.0
