timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.05902250111103058, 0.6683469414710999, 0.019872162491083145)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",16,0.19811442494392395,0.2631283700466156,1.0
1,"(0.005037895403802395, 0.6004738807678223, 0.19581742584705353)","(-0.05902235582470894, 0.6683451533317566, 0.019794819876551628)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",16,0.1992339938879013,0.2631298005580902,1.0
2,"(0.00583532964810729, 0.5983771681785583, 0.19814477860927582)","(-0.05902630835771561, 0.6683357357978821, 0.01966637745499611)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",16,0.20237533748149872,0.26313990354537964,1.0
3,"(0.006685878150165081, 0.594757080078125, 0.20226511359214783)","(-0.05902457982301712, 0.6683458685874939, 0.01956677809357643)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",16,0.20763394236564636,0.2631306052207947,1.0
4,"(0.007308082189410925, 0.5895479917526245, 0.2080215960741043)","(-0.05901755020022392, 0.6683489084243774, 0.01949937641620636)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",16,0.2148238718509674,0.2631242871284485,1.0
5,"(0.00754402345046401, 0.5828749537467957, 0.21513581275939941)","(-0.059018854051828384, 0.6683552861213684, 0.019459165632724762)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",16,0.22366684675216675,0.26311972737312317,1.0
6,"(0.0073622530326247215, 0.5749707221984863, 0.22330354154109955)","(-0.059025608003139496, 0.6683406233787537, 0.01943441852927208)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",16,0.23385444283485413,0.26313576102256775,1.0
7,"(0.006820303853601217, 0.5661089420318604, 0.23224352300167084)","(-0.05902349203824997, 0.6683383584022522, 0.019422858953475952)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",16,0.24510996043682098,0.26313647627830505,1.0
8,"(0.006021343637257814, 0.556557297706604, 0.24171839654445648)","(-0.05902000516653061, 0.6683552861213684, 0.01941496692597866)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",16,0.2571924924850464,0.2631204426288605,1.0
9,"(0.005079331807792187, 0.5465500950813293, 0.25154009461402893)","(-0.05902338773012161, 0.6683520674705505, 0.019414516165852547)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",16,0.26986509561538696,0.2631250023841858,1.0
10,"(0.004096564836800098, 0.5362758636474609, 0.26156705617904663)","(-0.05902979522943497, 0.6683405637741089, 0.01941658742725849)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",16,0.28295382857322693,0.2631381154060364,1.0
11,"(0.0031525357626378536, 0.525874674320221, 0.2716977000236511)","(-0.05902421101927757, 0.6683330535888672, 0.019422315061092377)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",16,0.2963160574436188,0.26314130425453186,1.0
12,"(0.0023011418525129557, 0.5154425501823425, 0.28186267614364624)","(-0.059023212641477585, 0.668351948261261, 0.019423402845859528)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",16,0.3098650276660919,0.2631249725818634,1.0
13,"(0.0015730290906503797, 0.5050386190414429, 0.2920175790786743)","(-0.059022851288318634, 0.6683498620986938, 0.019424183294177055)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",16,0.32349589467048645,0.26312652230262756,1.0
14,"(0.0009804025758057833, 0.4946935474872589, 0.30213621258735657)","(-0.05902162939310074, 0.6683483719825745, 0.019418569281697273)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",16,0.33717280626296997,0.26312708854675293,1.0
15,"(0.000522427842952311, 0.48441746830940247, 0.31220543384552)","(-0.059015195816755295, 0.6683683395385742, 0.01940443180501461)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",16,0.350877583026886,0.26310694217681885,1.0
16,"(0.00019011319091077894, 0.47420746088027954, 0.3222208619117737)","(-0.059029627591371536, 0.6683340668678284, 0.019409192726016045)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",16,0.36453673243522644,0.2631434500217438,1.0
