timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.07181526720523834, 0.6685305833816528, 0.019872162491083145)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",22,0.1993694007396698,0.22374451160430908,1.0
1,"(0.005765867419540882, 0.5999324321746826, 0.1948934644460678)","(0.07182276248931885, 0.6685358881950378, 0.01980772241950035)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",22,0.19931121170520782,0.2237418293952942,1.0
2,"(0.008756550028920174, 0.5966579914093018, 0.19465336203575134)","(0.07180829346179962, 0.668524444103241, 0.019675852730870247)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",22,0.1993926763534546,0.22374825179576874,1.0
3,"(0.013495335355401039, 0.5915945768356323, 0.1944991946220398)","(0.07180773466825485, 0.6685298681259155, 0.01956840418279171)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",23,0.1998002976179123,0.22374305129051208,1.0
4,"(0.019619885832071304, 0.58507239818573, 0.19449128210544586)","(0.07181509584188461, 0.6685374975204468, 0.01949837990105152)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",23,0.2007816731929779,0.22373820841312408,1.0
5,"(0.02673756517469883, 0.5774756669998169, 0.19464996457099915)","(0.07182080298662186, 0.6685271263122559, 0.019456330686807632)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",20,0.20252327620983124,0.22374992072582245,1.0
6,"(0.03421429172158241, 0.5688309669494629, 0.193998321890831)","(0.07181446254253387, 0.6685227751731873, 0.019434558227658272)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",23,0.20451097190380096,0.22375211119651794,1.0
7,"(0.04209969937801361, 0.5596485733985901, 0.19273003935813904)","(0.07181456685066223, 0.6685343980789185, 0.01942310482263565)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",23,0.20681971311569214,0.22374112904071808,1.0
8,"(0.05050107091665268, 0.5503888130187988, 0.19149544835090637)","(0.07182414084672928, 0.6685287356376648, 0.01941932737827301)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",23,0.20981398224830627,0.22374950349330902,1.0
9,"(0.05932975560426712, 0.5411975383758545, 0.1905503273010254)","(0.0718158632516861, 0.6685212850570679, 0.019416723400354385)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",23,0.2136678546667099,0.22375400364398956,1.0
10,"(0.0684463158249855, 0.5320735573768616, 0.18994587659835815)","(0.07181183993816376, 0.6685294508934021, 0.019415657967329025)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",26,0.21843098104000092,0.22374498844146729,1.0
11,"(0.07808910310268402, 0.52324378490448, 0.1905958503484726)","(0.07179462909698486, 0.6685110330581665, 0.0194122102111578)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",17,0.22460195422172546,0.22375710308551788,1.0
12,"(0.08735889941453934, 0.5149145722389221, 0.1930774748325348)","(0.07185277342796326, 0.6685591340065002, 0.01941201090812683)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",17,0.23239359259605408,0.22372961044311523,1.0
13,"(0.09525240957736969, 0.506896436214447, 0.19731071591377258)","(0.0717587098479271, 0.6684966087341309, 0.019406510517001152)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",17,0.2414880394935608,0.22375959157943726,1.0
14,"(0.10138235986232758, 0.4988200068473816, 0.2030101865530014)","(0.0718645453453064, 0.6685372591018677, 0.019409386441111565)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",17,0.2517627775669098,0.22375407814979553,1.0
15,"(0.10574814677238464, 0.4903905391693115, 0.2098599076271057)","(0.07177077233791351, 0.6685275435447693, 0.019413618370890617)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",17,0.26297727227211,0.22373394668102264,1.0
16,"(0.10856830328702927, 0.48145702481269836, 0.21758146584033966)","(0.07185278832912445, 0.6685307025909424, 0.01941564306616783)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",17,0.2749805152416229,0.2237566113471985,1.0
17,"(0.11016058921813965, 0.4719981253147125, 0.22595039010047913)","(0.07176902890205383, 0.6685423254966736, 0.019413912668824196)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",17,0.28768184781074524,0.22371937334537506,1.0
18,"(0.11086317896842957, 0.46207910776138306, 0.23479127883911133)","(0.07185819000005722, 0.6685158014297485, 0.019410645589232445)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",17,0.3008759319782257,0.22377246618270874,1.0
19,"(0.1109871193766594, 0.45180073380470276, 0.24396748840808868)","(0.071780726313591, 0.6685460209846497, 0.01941177248954773)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",17,0.3145487606525421,0.223719522356987,1.0
20,"(0.11079012602567673, 0.4412592947483063, 0.25337204337120056)","(0.07185050845146179, 0.6685013771057129, 0.019413016736507416)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",17,0.32846930623054504,0.22378376126289368,1.0
21,"(0.11031712591648102, 0.43154218792915344, 0.2629830837249756)","(0.0717807486653328, 0.668565034866333, 0.019410232082009315)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",17,0.34204182028770447,0.22370147705078125,1.0
22,"(0.10967167466878891, 0.4234657883644104, 0.2727700471878052)","(0.07183881103992462, 0.6685050129890442, 0.019412033259868622)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",14,0.35449376702308655,0.2237766534090042,1.0
23,"(0.10861930251121521, 0.41687312722206116, 0.28168413043022156)","(0.07179510593414307, 0.6685738563537598, 0.019412174820899963)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",17,0.36537083983421326,0.22369758784770966,1.0
24,"(0.10760987550020218, 0.4117308557033539, 0.2899109721183777)","(0.07183145731687546, 0.6684852242469788, 0.01940852962434292)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",17,0.3746657967567444,0.2237931489944458,1.0
25,"(0.10705097764730453, 0.407929927110672, 0.2980855405330658)","(0.07180620729923248, 0.668563723564148, 0.019411198794841766)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",26,0.38318607211112976,0.22371068596839905,1.0
26,"(0.10771110653877258, 0.4050113558769226, 0.3065093457698822)","(0.07181175798177719, 0.6684840321540833, 0.01941242814064026)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",20,0.3913198709487915,0.2237880975008011,1.0
27,"(0.10940943658351898, 0.4021560251712799, 0.31328946352005005)","(0.07182790338993073, 0.6685793399810791, 0.01940912753343582)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",20,0.398446261882782,0.22370263934135437,1.0
28,"(0.11206407845020294, 0.3991442322731018, 0.3169512450695038)","(0.07180556654930115, 0.6684985756874084, 0.019412072375416756)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",20,0.403363436460495,0.22377236187458038,1.0
29,"(0.1159631684422493, 0.396247535943985, 0.3174175024032593)","(0.07184122502803802, 0.6685745716094971, 0.019411997869610786)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",11,0.40609854459762573,0.22371132671833038,1.0
30,"(0.1206379383802414, 0.3939588665962219, 0.31510844826698303)","(0.07179217040538788, 0.6684945821762085, 0.0194101445376873)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",20,0.40643975138664246,0.22377195954322815,1.0
31,"(0.12615536153316498, 0.3923846185207367, 0.3106444776058197)","(0.07183977216482162, 0.6685618758201599, 0.019411636516451836)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",20,0.4050193130970001,0.2237229347229004,1.0
32,"(0.1328638792037964, 0.39144352078437805, 0.30462485551834106)","(0.07178761810064316, 0.6684874892234802, 0.019408423453569412)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",11,0.40228357911109924,0.22377727925777435,1.0
33,"(0.1401098370552063, 0.3912200629711151, 0.297429621219635)","(0.07183211296796799, 0.6685601472854614, 0.019410211592912674)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",11,0.39859020709991455,0.2237221896648407,1.0
34,"(0.1470479667186737, 0.39170125126838684, 0.2893192172050476)","(0.0718025490641594, 0.6684840321540833, 0.019411342218518257)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",11,0.3938538134098053,0.22378523647785187,1.0
35,"(0.15319296717643738, 0.39272597432136536, 0.28052279353141785)","(0.07182393968105316, 0.668576180934906, 0.01940901391208172)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",17,0.38845163583755493,0.22370441257953644,1.0
36,"(0.15918615460395813, 0.39448562264442444, 0.2731756865978241)","(0.07181071490049362, 0.668494462966919, 0.019411185756325722)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",17,0.3835514783859253,0.2237778753042221,1.0
37,"(0.16517944633960724, 0.3968697488307953, 0.2688315212726593)","(0.07180914282798767, 0.6685782670974731, 0.019410930573940277)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",17,0.38046571612358093,0.22369779646396637,1.0
38,"(0.1706567406654358, 0.3994428813457489, 0.26764458417892456)","(0.0718248263001442, 0.6684863567352295, 0.019408682361245155)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",17,0.3791743516921997,0.2237900048494339,1.0
39,"(0.17507760226726532, 0.40177834033966064, 0.26921799778938293)","(0.07180481404066086, 0.6685671806335449, 0.01941050961613655)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",17,0.37979644536972046,0.22370696067810059,1.0
40,"(0.17813965678215027, 0.40359756350517273, 0.2730131447315216)","(0.07183781266212463, 0.6684880256652832, 0.019409816712141037)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",17,0.3818137049674988,0.22379247844219208,1.0
41,"(0.17981159687042236, 0.404789000749588, 0.2785228192806244)","(0.07179322838783264, 0.6685675382614136, 0.01940865069627762)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",17,0.38521063327789307,0.22370299696922302,1.0
42,"(0.18026316165924072, 0.40537014603614807, 0.2853269577026367)","(0.07183892279863358, 0.668496310710907, 0.019409462809562683)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",17,0.38949108123779297,0.22378495335578918,1.0
43,"(0.17977149784564972, 0.4054345488548279, 0.29309552907943726)","(0.07178608328104019, 0.6685680150985718, 0.01940789259970188)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",17,0.3947214186191559,0.22370031476020813,1.0
44,"(0.17864181101322174, 0.40510669350624084, 0.3015742301940918)","(0.07184071093797684, 0.6685001254081726, 0.01940845139324665)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",17,0.4004998207092285,0.22378188371658325,1.0
45,"(0.17715440690517426, 0.40451163053512573, 0.31056728959083557)","(0.07178345322608948, 0.6685659885406494, 0.01940760388970375)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",17,0.40694189071655273,0.22370141744613647,1.0
46,"(0.17553676664829254, 0.4037584066390991, 0.31992393732070923)","(0.07184313982725143, 0.6685009002685547, 0.019407762214541435)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",17,0.41370391845703125,0.22378191351890564,1.0
47,"(0.17395459115505219, 0.4029337465763092, 0.3295285105705261)","(0.07178345322608948, 0.6685637831687927, 0.019407525658607483)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",11,0.4209195673465729,0.2237035185098648,1.0
48,"(0.17178045213222504, 0.4018138647079468, 0.3372834324836731)","(0.0718451663851738, 0.6685003042221069, 0.019407402724027634)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",11,0.4267949163913727,0.22378312051296234,1.0
49,"(0.16898362338542938, 0.400414377450943, 0.3416805565357208)","(0.07178426533937454, 0.6685621738433838, 0.01940750516951084)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",11,0.4303613305091858,0.22370529174804688,1.0
50,"(0.1660999208688736, 0.3989851474761963, 0.3426883816719055)","(0.07184632122516632, 0.6684994697570801, 0.01940726675093174)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",11,0.43131470680236816,0.22378426790237427,1.0
51,"(0.1636509746313095, 0.3977626860141754, 0.34084999561309814)","(0.07178512215614319, 0.6685615181922913, 0.019407479092478752)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",11,0.430228590965271,0.2237061858177185,1.0
52,"(0.16195711493492126, 0.39688840508461, 0.3368241488933563)","(0.07184645533561707, 0.6684985756874084, 0.019407259300351143)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",11,0.42737042903900146,0.2237851619720459,1.0
53,"(0.16112205386161804, 0.3964068591594696, 0.3311927020549774)","(0.07178594172000885, 0.6685618162155151, 0.019407443702220917)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",11,0.4233902394771576,0.22370615601539612,1.0
54,"(0.16108275949954987, 0.39629286527633667, 0.32440605759620667)","(0.07184557616710663, 0.6684976816177368, 0.019407324492931366)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",11,0.4184291660785675,0.22378572821617126,1.0
55,"(0.16167519986629486, 0.3964824974536896, 0.31679007411003113)","(0.07178700715303421, 0.6685629487037659, 0.019407423213124275)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",11,0.4129698574542999,0.22370542585849762,1.0
56,"(0.16269370913505554, 0.3968980610370636, 0.3085732161998749)","(0.0718437135219574, 0.6684965491294861, 0.01940743625164032)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",11,0.4069844186306,0.22378623485565186,1.0
57,"(0.16393542289733887, 0.39746421575546265, 0.2999155521392822)","(0.07178882509469986, 0.6685649752616882, 0.01940746419131756)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",11,0.40083837509155273,0.22370406985282898,1.0
58,"(0.16522780060768127, 0.3981165587902069, 0.2909319996833801)","(0.07184073328971863, 0.6684949398040771, 0.01940760761499405)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",17,0.3943997025489807,0.22378681600093842,1.0
59,"(0.1672658920288086, 0.3991313874721527, 0.2836635708808899)","(0.0717921033501625, 0.6685676574707031, 0.019407644867897034)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",17,0.3892844021320343,0.223702535033226,1.0
60,"(0.17015013098716736, 0.4005538523197174, 0.2795839011669159)","(0.0718359723687172, 0.6684924960136414, 0.019407937303185463)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",17,0.3861972689628601,0.22378765046596527,1.0
61,"(0.17327944934368134, 0.402127206325531, 0.27875635027885437)","(0.07179810106754303, 0.668570876121521, 0.019408123567700386)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",17,0.3854247033596039,0.2237013578414917,1.0
62,"(0.17600509524345398, 0.403556764125824, 0.28069236874580383)","(0.07182878255844116, 0.668489396572113, 0.019408388063311577)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",17,0.3864082396030426,0.22378835082054138,1.0
63,"(0.1779060959815979, 0.404636025428772, 0.28477942943573)","(0.07180571556091309, 0.6685733795166016, 0.019408490508794785)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",17,0.3890269100666046,0.2237013578414917,1.0
64,"(0.17883485555648804, 0.40527594089508057, 0.2904658317565918)","(0.07182176411151886, 0.6684874892234802, 0.019408470019698143)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",17,0.39268845319747925,0.22378796339035034,1.0
65,"(0.17885607481002808, 0.40548306703567505, 0.2973175346851349)","(0.07181233167648315, 0.6685742139816284, 0.019408423453569412)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",17,0.3973773717880249,0.22370263934135437,1.0
66,"(0.1781580001115799, 0.4053223431110382, 0.3050146996974945)","(0.07181557267904282, 0.6684868335723877, 0.01940828561782837)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",17,0.4026602506637573,0.22378665208816528,1.0
67,"(0.1769745647907257, 0.4048835039138794, 0.3133278489112854)","(0.07181792706251144, 0.6685741543769836, 0.019408196210861206)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",17,0.40863117575645447,0.22370444238185883,1.0
68,"(0.17553138732910156, 0.4042578637599945, 0.3220919966697693)","(0.07181023806333542, 0.6684870719909668, 0.019408071413636208)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",11,0.4149610996246338,0.22378474473953247,1.0
69,"(0.17329755425453186, 0.40327510237693787, 0.3291700780391693)","(0.07182306796312332, 0.6685734987258911, 0.01940801925957203)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",11,0.42027708888053894,0.2237066924571991,1.0
70,"(0.17032599449157715, 0.4019780457019806, 0.3330323398113251)","(0.07180529087781906, 0.6684879064559937, 0.019407935440540314)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",11,0.42319512367248535,0.22378242015838623,1.0
71,"(0.1672123223543167, 0.40060967206954956, 0.3336324989795685)","(0.07183059304952621, 0.668570339679718, 0.019409269094467163)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",11,0.4238358736038208,0.2237120270729065,1.0
72,"(0.16452108323574066, 0.39939504861831665, 0.331496000289917)","(0.07179783284664154, 0.6684871912002563, 0.01940852776169777)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",11,0.42238226532936096,0.22378075122833252,1.0
73,"(0.16260170936584473, 0.39847132563591003, 0.32726162672042847)","(0.07183071225881577, 0.668567419052124, 0.019409066066145897)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",11,0.41948118805885315,0.22371484339237213,1.0
74,"(0.1615753173828125, 0.3978879451751709, 0.3214913010597229)","(0.0717964917421341, 0.6684865355491638, 0.019407745450735092)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",11,0.41537731885910034,0.22378095984458923,1.0
75,"(0.16138695180416107, 0.39763110876083374, 0.3146172761917114)","(0.07183126360177994, 0.6685672998428345, 0.019407998770475388)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",11,0.41057905554771423,0.223715141415596,1.0
76,"(0.16187378764152527, 0.3976515829563141, 0.3069498538970947)","(0.0717969462275505, 0.6684874296188354, 0.019407421350479126)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",11,0.40515002608299255,0.22378025949001312,1.0
77,"(0.1628270298242569, 0.3978864848613739, 0.29870498180389404)","(0.07183156907558441, 0.6685688495635986, 0.019407477229833603)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",11,0.3994448781013489,0.22371375560760498,1.0
78,"(0.16403819620609283, 0.3982735574245453, 0.29003292322158813)","(0.0717983990907669, 0.6684887409210205, 0.019407423213124275)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",17,0.3933987617492676,0.22377946972846985,1.0
