timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.013880827464163303, 0.6640384793281555, 0.019872162491083145)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",71,0.18636396527290344,0.17954686284065247,1.0
1,"(0.004725283477455378, 0.6022632122039795, 0.1959816962480545)","(0.013883013278245926, 0.6640364527702332, 0.01978083699941635)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",71,0.18693993985652924,0.17954915761947632,1.0
2,"(0.004835880361497402, 0.6051968932151794, 0.19866476953029633)","(0.013898737728595734, 0.6640147566795349, 0.019635573029518127)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",71,0.18866141140460968,0.1795727163553238,1.0
3,"(0.004827852826565504, 0.6100035905838013, 0.20319360494613647)","(0.013858139514923096, 0.6640600562095642, 0.01953187771141529)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",71,0.19166448712348938,0.1795230209827423,1.0
4,"(0.004639456979930401, 0.6161784529685974, 0.2092507779598236)","(0.013891376554965973, 0.6640260815620422, 0.01947546936571598)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",71,0.1959327906370163,0.17956086993217468,1.0
5,"(0.004258709494024515, 0.6232277154922485, 0.21644580364227295)","(0.013862578198313713, 0.6640509366989136, 0.01944614388048649)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",71,0.2014140784740448,0.17953279614448547,1.0
6,"(0.003712942823767662, 0.6307912468910217, 0.22443106770515442)","(0.013907167129218578, 0.6640336513519287, 0.01942955143749714)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",71,0.2079293131828308,0.17955537140369415,1.0
7,"(0.0030504800379276276, 0.638653039932251, 0.23294125497341156)","(0.01385327335447073, 0.6640369892120361, 0.0194210447371006)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",71,0.2152949869632721,0.1795455813407898,1.0
8,"(0.002325356937944889, 0.6467055082321167, 0.24179291725158691)","(0.013904373161494732, 0.664043128490448, 0.019417138770222664)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",71,0.22335095703601837,0.17954565584659576,1.0
9,"(0.0015876011457294226, 0.6549064517021179, 0.2508675158023834)","(0.013862541876733303, 0.6640342473983765, 0.019417284056544304)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",71,0.2319551706314087,0.179549440741539,1.0
10,"(0.0008781543583609164, 0.663244366645813, 0.2600913941860199)","(0.013897000811994076, 0.6640524864196777, 0.019419148564338684)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",71,0.24102546274662018,0.17953547835350037,1.0
11,"(0.00022690583136864007, 0.6717166304588318, 0.2694190740585327)","(0.013874609023332596, 0.6640151739120483, 0.019422143697738647)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",71,0.2504875957965851,0.179569810628891,1.0
12,"(-0.0003473265969660133, 0.6803184151649475, 0.2788212299346924)","(0.01387019269168377, 0.6640677452087402, 0.019424250349402428)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",70,0.2602940797805786,0.17951709032058716,1.0
13,"(-0.0009982883930206299, 0.6890223622322083, 0.2883284091949463)","(0.013904592953622341, 0.6640205979347229, 0.019425466656684875)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",70,0.2704736292362213,0.17956803739070892,1.0
14,"(-0.0020955107174813747, 0.6976293921470642, 0.29822278022766113)","(0.013863662257790565, 0.6640315055847168, 0.01942647248506546)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",71,0.28126659989356995,0.17955225706100464,1.0
15,"(-0.002854571444913745, 0.7060540318489075, 0.308392733335495)","(0.01386663131415844, 0.6640424728393555, 0.0194245595484972)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",71,0.29248449206352234,0.17954173684120178,1.0
16,"(-0.0031326995231211185, 0.7143663167953491, 0.318661630153656)","(0.013888590969145298, 0.6640588045120239, 0.019425535574555397)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",71,0.30391252040863037,0.17952817678451538,1.0
