timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.028407488018274307, 0.633578360080719, 0.019872162491083145)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",22,0.17978818714618683,0.19440950453281403,1.0
1,"(0.005765867419540882, 0.5999324321746826, 0.1948934644460678)","(0.028412209823727608, 0.6335819363594055, 0.019784335047006607)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",22,0.17974525690078735,0.19440589845180511,1.0
2,"(0.008756550028920174, 0.5966579914093018, 0.19465336203575134)","(0.028426742181181908, 0.6335806846618652, 0.01964719220995903)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",22,0.17993709444999695,0.19440710544586182,1.0
3,"(0.013495335355401039, 0.5915945768356323, 0.1944991946220398)","(0.0284001212567091, 0.6335824131965637, 0.01955472119152546)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",22,0.18052895367145538,0.19440579414367676,1.0
4,"(0.019619887694716454, 0.5850723385810852, 0.19449128210544586)","(0.028386669233441353, 0.633587658405304, 0.019489513710141182)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",21,0.18181367218494415,0.194400817155838,1.0
5,"(0.02673756144940853, 0.5774756073951721, 0.19464994966983795)","(0.028395922854542732, 0.6335852146148682, 0.019451245665550232)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",21,0.18397179245948792,0.1944032460451126,1.0
6,"(0.03452853858470917, 0.5691401362419128, 0.1949605494737625)","(0.028412917628884315, 0.6335680484771729, 0.019434673711657524)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",21,0.18707668781280518,0.1944202482700348,1.0
7,"(0.04276476800441742, 0.5603241920471191, 0.1953887939453125)","(0.028416428714990616, 0.6335619688034058, 0.01942272298038006)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",21,0.19113792479038239,0.19442631304264069,1.0
8,"(0.0512956939637661, 0.5512115955352783, 0.19589507579803467)","(0.028413519263267517, 0.6335687637329102, 0.019414864480495453)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",22,0.1960906982421875,0.19441957771778107,1.0
9,"(0.06002657860517502, 0.5419264435768127, 0.19644369184970856)","(0.02840663492679596, 0.6335892677307129, 0.019414786249399185)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",22,0.20184431970119476,0.1943991482257843,1.0
