timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.05902250111103058, 0.6683469414710999, 0.019872162491083145)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",7,0.19811442494392395,0.2631283700466156,1.0
1,"(0.004028743132948875, 0.6006824374198914, 0.1957768201828003)","(-0.05902235582470894, 0.6683451533317566, 0.019794819876551628)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",7,0.1988047957420349,0.2631298005580902,1.0
2,"(0.00204547680914402, 0.5990375876426697, 0.19799284636974335)","(-0.05902630835771561, 0.6683357357978821, 0.01966637745499611)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",7,0.20082908868789673,0.26313990354537964,1.0
3,"(-0.0017019584774971008, 0.5959770679473877, 0.2019376903772354)","(-0.05902457982301712, 0.6683458685874939, 0.01956677809357643)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",7,0.20440712571144104,0.2631306052207947,1.0
4,"(-0.007238555233925581, 0.5912947654724121, 0.20748326182365417)","(-0.05901755020022392, 0.6683489084243774, 0.01949937641620636)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",7,0.209657683968544,0.2631242871284485,1.0
5,"(-0.014378826133906841, 0.585026741027832, 0.2143871933221817)","(-0.059018854051828384, 0.6683552861213684, 0.019459165632724762)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",7,0.21664097905158997,0.26311972737312317,1.0
6,"(-0.022825224325060844, 0.5773712992668152, 0.22237622737884521)","(-0.059025608003139496, 0.6683406233787537, 0.01943441852927208)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",7,0.22532477974891663,0.26313576102256775,1.0
7,"(-0.03224549442529678, 0.5686060190200806, 0.2311880886554718)","(-0.05902349203824997, 0.6683383584022522, 0.019422858953475952)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",7,0.23560158908367157,0.26313647627830505,1.0
8,"(-0.04232491925358772, 0.5590235590934753, 0.24059118330478668)","(-0.05902000516653061, 0.6683552861213684, 0.01941496692597866)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",7,0.24728742241859436,0.2631204426288605,1.0
9,"(-0.05279601365327835, 0.5488904118537903, 0.25039249658584595)","(-0.05902338773012161, 0.6683520674705505, 0.019414516165852547)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",7,0.26011669635772705,0.2631250023841858,1.0
10,"(-0.06345067173242569, 0.5384263396263123, 0.2604387104511261)","(-0.05902979522943497, 0.6683405637741089, 0.01941658742725849)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",7,0.2738410234451294,0.2631381154060364,1.0
11,"(-0.0741402879357338, 0.5277983546257019, 0.27061399817466736)","(-0.05902421101927757, 0.6683330535888672, 0.019422315061092377)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",7,0.2882286608219147,0.26314130425453186,1.0
12,"(-0.08476880937814713, 0.5171239972114563, 0.28083544969558716)","(-0.059023212641477585, 0.668351948261261, 0.019423402845859528)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",7,0.30309897661209106,0.2631249725818634,1.0
13,"(-0.09528256952762604, 0.5064786672592163, 0.29104793071746826)","(-0.059022851288318634, 0.6683498620986938, 0.019424183294177055)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",7,0.31827113032341003,0.26312652230262756,1.0
14,"(-0.10565944761037827, 0.4959048926830292, 0.30121853947639465)","(-0.05902162939310074, 0.6683483719825745, 0.019418569281697273)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",7,0.3336511254310608,0.26312708854675293,1.0
15,"(-0.11589911580085754, 0.4854215085506439, 0.3113314211368561)","(-0.059015195816755295, 0.6683683395385742, 0.01940443180501461)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",7,0.3491800129413605,0.26310694217681885,1.0
16,"(-0.12601487338542938, 0.4750309884548187, 0.3213830292224884)","(-0.059029627591371536, 0.6683340668678284, 0.019409192726016045)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",61,0.3647482693195343,0.2631434500217438,1.0
17,"(-0.13641257584095, 0.4662204086780548, 0.33147120475769043)","(-0.05902702361345291, 0.6683453917503357, 0.019415918737649918)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",61,0.379765123128891,0.26313257217407227,1.0
18,"(-0.147223562002182, 0.46028852462768555, 0.34163251519203186)","(-0.0590183325111866, 0.6683497428894043, 0.01941635273396969)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",61,0.3935643434524536,0.26312413811683655,1.0
19,"(-0.15824079513549805, 0.4575190544128418, 0.35179585218429565)","(-0.05902375653386116, 0.6683447957038879, 0.019420165568590164)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",7,0.4059126675128937,0.2631312608718872,1.0
20,"(-0.16882263123989105, 0.45629340410232544, 0.3617996275424957)","(-0.059044625610113144, 0.6683264970779419, 0.019415033981204033)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",7,0.41741642355918884,0.26315805315971375,1.0
21,"(-0.17869730293750763, 0.4549078941345215, 0.3715556263923645)","(-0.05898682773113251, 0.6683693528175354, 0.01941395364701748)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",7,0.42883580923080444,0.2630904018878937,1.0
22,"(-0.1880459040403366, 0.4525280296802521, 0.38110461831092834)","(-0.05902009829878807, 0.6683487892150879, 0.019418487325310707)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",7,0.44050323963165283,0.2631258964538574,1.0
23,"(-0.19717638194561005, 0.4488184154033661, 0.39055123925209045)","(-0.05901479348540306, 0.6683531999588013, 0.019423918798565865)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",7,0.45279091596603394,0.26311928033828735,1.0
24,"(-0.20635148882865906, 0.4437214434146881, 0.40000641345977783)","(-0.059014394879341125, 0.6683403849601746, 0.019422566518187523)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",7,0.4658389687538147,0.2631297707557678,1.0
25,"(-0.2157280147075653, 0.43732884526252747, 0.40955430269241333)","(-0.05903136357665062, 0.6683548092842102, 0.01941748894751072)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",7,0.47972238063812256,0.2631271183490753,1.0
26,"(-0.22536084055900574, 0.42980727553367615, 0.41924071311950684)","(-0.059023503214120865, 0.6683452129364014, 0.019422437995672226)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",7,0.49439164996147156,0.2631307542324066,1.0
27,"(-0.23538202047348022, 0.42199206352233887, 0.4290478527545929)","(-0.0590335875749588, 0.6683176159858704, 0.019417550414800644)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",7,0.5094821453094482,0.2631593644618988,1.0
28,"(-0.2457464039325714, 0.4147288501262665, 0.43893110752105713)","(-0.05901166424155235, 0.6683770418167114, 0.019407305866479874)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",7,0.5246022343635559,0.26309770345687866,1.0
29,"(-0.2562721073627472, 0.4084467887878418, 0.44884026050567627)","(-0.059024013578891754, 0.6683430075645447, 0.01941043697297573)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",7,0.5393170118331909,0.2631329298019409,1.0
30,"(-0.26678574085235596, 0.4033077359199524, 0.4587271809577942)","(-0.05901560187339783, 0.6683648228645325, 0.019418999552726746)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",7,0.5535479784011841,0.26311007142066956,1.0
31,"(-0.2772218883037567, 0.39908066391944885, 0.46755945682525635)","(-0.05901307612657547, 0.6683498620986938, 0.019428839907050133)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",7,0.5665174722671509,0.2631211280822754,1.0
32,"(-0.28751999139785767, 0.3956802487373352, 0.47459548711776733)","(-0.059002120047807693, 0.6683550477027893, 0.01943715289235115)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",7,0.5777032971382141,0.2631107568740845,1.0
33,"(-0.29764899611473083, 0.39316996932029724, 0.47982877492904663)","(-0.059059616178274155, 0.6683216691017151, 0.01942978985607624)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",7,0.5870268940925598,0.2631703019142151,1.0
34,"(-0.3076293468475342, 0.39157313108444214, 0.483547568321228)","(-0.05897856131196022, 0.6683869361877441, 0.01941382884979248)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",7,0.5948724150657654,0.2630711793899536,1.0
35,"(-0.31751373410224915, 0.39082297682762146, 0.4861077666282654)","(-0.05903417244553566, 0.6683250665664673, 0.019414782524108887)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",7,0.6013496518135071,0.26315346360206604,1.0
36,"(-0.3273635506629944, 0.3907760977745056, 0.4878319799900055)","(-0.0590096078813076, 0.6683859825134277, 0.019417397677898407)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",7,0.6070364713668823,0.263089120388031,1.0
37,"(-0.33723220229148865, 0.3912467360496521, 0.48897606134414673)","(-0.05901482701301575, 0.6683065295219421, 0.01941768266260624)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",7,0.6120883226394653,0.26315826177597046,1.0
38,"(-0.3471563756465912, 0.39204129576683044, 0.48972806334495544)","(-0.05903123319149017, 0.668365478515625, 0.019422447308897972)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",7,0.6168943047523499,0.2631181478500366,1.0
39,"(-0.3571537435054779, 0.3929849863052368, 0.49021947383880615)","(-0.05901923030614853, 0.6683353781700134, 0.019420959055423737)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",7,0.6215732097625732,0.263136625289917,1.0
40,"(-0.36722469329833984, 0.3939376473426819, 0.4905391037464142)","(-0.05901597812771797, 0.6683396697044373, 0.01941455900669098)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",7,0.6262965798377991,0.2631312608718872,1.0
41,"(-0.377356618642807, 0.39479997754096985, 0.490745484828949)","(-0.059024810791015625, 0.6683751344680786, 0.019417056813836098)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",7,0.6311330795288086,0.2631065249443054,1.0
42,"(-0.38752907514572144, 0.3955124020576477, 0.49087631702423096)","(-0.059033237397670746, 0.668312132358551, 0.019418522715568542)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",7,0.6360830664634705,0.2631637454032898,1.0
43,"(-0.3977184295654297, 0.396049439907074, 0.4909552037715912)","(-0.059013016521930695, 0.6683526635169983, 0.019419219344854355)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",7,0.6412616968154907,0.26311877369880676,1.0
44,"(-0.40790170431137085, 0.3964114785194397, 0.4909965991973877)","(-0.059007640928030014, 0.6683613657951355, 0.01941392943263054)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",7,0.6465864181518555,0.2631085515022278,1.0
45,"(-0.4180593490600586, 0.3966163098812103, 0.4910086989402771)","(-0.05905432254076004, 0.6683322191238403, 0.019413156434893608)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",7,0.6520096063613892,0.2631586194038391,1.0
46,"(-0.4281764328479767, 0.39669111371040344, 0.490995854139328)","(-0.05900105834007263, 0.6683488488197327, 0.019417092204093933)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",7,0.6576282382011414,0.2631153464317322,1.0
47,"(-0.43849265575408936, 0.39651498198509216, 0.4912039637565613)","(-0.05902669578790665, 0.6683502793312073, 0.019417408853769302)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",7,0.6636801958084106,0.2631283104419708,1.0
48,"(-0.44893699884414673, 0.3958969712257385, 0.49204006791114807)","(-0.05903009697794914, 0.668347179889679, 0.019411567598581314)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",7,0.6705477237701416,0.263132780790329,1.0
49,"(-0.45883846282958984, 0.39517179131507874, 0.4930625557899475)","(-0.05899917706847191, 0.6683244705200195, 0.019414052367210388)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",7,0.6773675084114075,0.2631346583366394,1.0
50,"(-0.468232125043869, 0.39452025294303894, 0.49401721358299255)","(-0.05904998257756233, 0.6683730483055115, 0.01941400021314621)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",7,0.6838666200637817,0.26312217116355896,1.0
51,"(-0.47631311416625977, 0.3941032588481903, 0.49479934573173523)","(-0.0590217188000679, 0.6683515310287476, 0.019415391609072685)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",7,0.6894447803497314,0.2631245255470276,1.0
52,"(-0.48250284790992737, 0.3940349221229553, 0.49539631605148315)","(-0.059020496904850006, 0.6683540344238281, 0.019420180469751358)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",7,0.6936436891555786,0.26312175393104553,1.0
53,"(-0.48690250515937805, 0.39430785179138184, 0.4958348274230957)","(-0.059024468064308167, 0.66836017370224, 0.019420446828007698)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",7,0.6965306401252747,0.26311883330345154,1.0
54,"(-0.4898734986782074, 0.394834965467453, 0.49614909291267395)","(-0.05903403460979462, 0.6683585047721863, 0.019415851682424545)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",7,0.6983640789985657,0.2631255090236664,1.0
55,"(-0.4918200373649597, 0.39550209045410156, 0.49636927247047424)","(-0.059011295437812805, 0.6683452129364014, 0.01941654644906521)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",61,0.6994646191596985,0.2631240487098694,1.0
56,"(-0.4930037260055542, 0.3968041241168976, 0.4964073896408081)","(-0.059002313762903214, 0.6683449745178223, 0.019414888694882393)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",61,0.6997238993644714,0.26311928033828735,1.0
57,"(-0.4936063289642334, 0.39934566617012024, 0.49624407291412354)","(-0.05901830270886421, 0.6683380007743835, 0.019416244700551033)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",61,0.6989910006523132,0.2631339132785797,1.0
58,"(-0.493796169757843, 0.4033850431442261, 0.4959438741207123)","(-0.059022221714258194, 0.6683322787284851, 0.019417857751250267)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",61,0.6973538994789124,0.26314085721969604,1.0
59,"(-0.4937173128128052, 0.40892452001571655, 0.4955807328224182)","(-0.05902842804789543, 0.6683359146118164, 0.019416945055127144)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",61,0.6949681043624878,0.2631412446498871,1.0
60,"(-0.49348387122154236, 0.4158025085926056, 0.4952104985713959)","(-0.05903617665171623, 0.6683536767959595, 0.019419172778725624)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",61,0.6920291185379028,0.26313069462776184,1.0
61,"(-0.49317899346351624, 0.4237723648548126, 0.49486595392227173)","(-0.05903187766671181, 0.6683556437492371, 0.019419468939304352)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",7,0.6887336373329163,0.2631267011165619,1.0
62,"(-0.49304884672164917, 0.43137750029563904, 0.4947774410247803)","(-0.059022046625614166, 0.6683574914932251, 0.019420433789491653)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",7,0.6859322786331177,0.26311972737312317,1.0
63,"(-0.49330878257751465, 0.4370303452014923, 0.49501338601112366)","(-0.059017080813646317, 0.6683592200279236, 0.019419554620981216)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",7,0.6843331456184387,0.2631155550479889,1.0
64,"(-0.4940124750137329, 0.4399358332157135, 0.49546924233436584)","(-0.05901392921805382, 0.6683573722839355, 0.01941807195544243)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",7,0.6841233968734741,0.2631153464317322,1.0
65,"(-0.49510809779167175, 0.43989652395248413, 0.4960234463214874)","(-0.059012528508901596, 0.6683421730995178, 0.019419370219111443)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",7,0.6852139830589294,0.26312726736068726,1.0
66,"(-0.49648740887641907, 0.4371059536933899, 0.49659088253974915)","(-0.05901205167174339, 0.6683365702629089, 0.019418468698859215)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",7,0.6874196529388428,0.26313167810440063,1.0
67,"(-0.49802297353744507, 0.43197083473205566, 0.4971275329589844)","(-0.05902031436562538, 0.6683355569839478, 0.019418256357312202)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",7,0.6905054450035095,0.2631370723247528,1.0
68,"(-0.4994896650314331, 0.425570011138916, 0.49751031398773193)","(-0.059026893228292465, 0.6683320999145508, 0.019419273361563683)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",7,0.6939105987548828,0.2631435990333557,1.0
69,"(-0.5006996393203735, 0.41905927658081055, 0.4976973533630371)","(-0.059031084179878235, 0.6683396697044373, 0.01941988617181778)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",7,0.6971091628074646,0.2631395757198334,1.0
70,"(-0.5015797019004822, 0.4131757915019989, 0.49773451685905457)","(-0.059033673256635666, 0.6683432459831238, 0.019420398399233818)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",7,0.699815571308136,0.2631380259990692,1.0
71,"(-0.5021365880966187, 0.4083062708377838, 0.4976833760738373)","(-0.059033796191215515, 0.6683432459831238, 0.019420264288783073)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",61,0.7019222974777222,0.263138085603714,1.0
72,"(-0.5023131966590881, 0.40517479181289673, 0.49748489260673523)","(-0.05903222784399986, 0.6683497428894043, 0.019421152770519257)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",61,0.7030675411224365,0.2631317973136902,1.0
73,"(-0.5020930767059326, 0.4044087529182434, 0.49713096022605896)","(-0.059034235775470734, 0.6683569550514221, 0.019421493634581566)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",61,0.702976644039154,0.2631268799304962,1.0
74,"(-0.5015431642532349, 0.40615978837013245, 0.4966857433319092)","(-0.059029266238212585, 0.6683551669120789, 0.01941707171499729)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",61,0.7016767859458923,0.2631256580352783,1.0
75,"(-0.5007579326629639, 0.4102609157562256, 0.4962134063243866)","(-0.05901429429650307, 0.6683525443077087, 0.01941841095685959)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",61,0.6993440985679626,0.26311957836151123,1.0
76,"(-0.49983373284339905, 0.4163592457771301, 0.49575579166412354)","(-0.059009771794080734, 0.6683533787727356, 0.01941736415028572)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",61,0.6962220072746277,0.26311638951301575,1.0
77,"(-0.4988549053668976, 0.4240196645259857, 0.495335191488266)","(-0.05901183560490608, 0.668350875377655, 0.01941584423184395)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",61,0.6925740838050842,0.2631196081638336,1.0
78,"(-0.49788257479667664, 0.4328041672706604, 0.49495965242385864)","(-0.05901632085442543, 0.6683380603790283, 0.01941724494099617)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",7,0.6886366009712219,0.263132780790329,1.0
79,"(-0.49716615676879883, 0.4411405324935913, 0.4948420524597168)","(-0.05901637673377991, 0.668334424495697, 0.01941756159067154)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",7,0.6852888464927673,0.2631358504295349,1.0
