timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.04529418423771858, 0.6459277272224426, 0.019872162491083145)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",25,0.18536749482154846,0.2510857582092285,1.0
1,"(0.006046336144208908, 0.600264310836792, 0.19585855305194855)","(0.04530047997832298, 0.6459334492683411, 0.019785048440098763)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",25,0.18608717620372772,0.2510834038257599,1.0
2,"(0.009616167284548283, 0.5977044701576233, 0.1983017921447754)","(0.045303963124752045, 0.6459313631057739, 0.019649259746074677)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",25,0.18845736980438232,0.25108689069747925,1.0
3,"(0.01503540389239788, 0.5934857726097107, 0.20261074602603912)","(0.04531172290444374, 0.6459282636642456, 0.019544798880815506)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",25,0.1928211897611618,0.25109320878982544,1.0
4,"(0.021755440160632133, 0.5876690745353699, 0.2085999697446823)","(0.04528476297855377, 0.6459389925003052, 0.019485965371131897)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",25,0.1992814987897873,0.2510717809200287,1.0
5,"(0.029273202642798424, 0.5804672241210938, 0.21595026552677155)","(0.04529837518930435, 0.6459457278251648, 0.019447768107056618)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",25,0.20774376392364502,0.2510717809200287,1.0
6,"(0.03723476082086563, 0.5721579790115356, 0.22432012856006622)","(0.04527316614985466, 0.6459107398986816, 0.019438745453953743)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",25,0.2179001271724701,0.2510921061038971,1.0
7,"(0.045433469116687775, 0.5630263090133667, 0.23340414464473724)","(0.04528973624110222, 0.6459222435951233, 0.01943475939333439)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",25,0.2294660061597824,0.25108909606933594,1.0
8,"(0.053771354258060455, 0.5533300042152405, 0.2429565191268921)","(0.04528915137052536, 0.6459256410598755, 0.01942870393395424)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",25,0.24209623038768768,0.2510857880115509,1.0
9,"(0.06221664696931839, 0.5432822108268738, 0.25279390811920166)","(0.045286402106285095, 0.6459216475486755, 0.01942453719675541)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",25,0.25550487637519836,0.2510881721973419,1.0
10,"(0.0707702785730362, 0.5330467820167542, 0.2627880871295929)","(0.04528409615159035, 0.6459236741065979, 0.01942070573568344)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",25,0.26947805285453796,0.2510853409767151,1.0
11,"(0.07944399118423462, 0.522739827632904, 0.2728545367717743)","(0.04528284817934036, 0.6459211707115173, 0.019420010969042778)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",25,0.28384801745414734,0.2510870397090912,1.0
12,"(0.08824841678142548, 0.5124366879463196, 0.282941073179245)","(0.0452820286154747, 0.6459249258041382, 0.019418735057115555)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",25,0.29851171374320984,0.2510833144187927,1.0
13,"(0.0971880853176117, 0.5021792650222778, 0.29301780462265015)","(0.04529017582535744, 0.6459203958511353, 0.01941869407892227)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",25,0.3133869469165802,0.25109097361564636,1.0
14,"(0.10626063495874405, 0.49198439717292786, 0.30306923389434814)","(0.04528805986046791, 0.6459150910377502, 0.019418366253376007)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",25,0.32843589782714844,0.2510948181152344,1.0
15,"(0.1154579222202301, 0.48185139894485474, 0.31308847665786743)","(0.04528724402189255, 0.6459189057350159, 0.01941392384469509)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",7,0.343637615442276,0.25109103322029114,1.0
16,"(0.12325149774551392, 0.47218626737594604, 0.32300689816474915)","(0.0453031063079834, 0.6459303498268127, 0.019416075199842453)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",7,0.3583717942237854,0.2510877549648285,1.0
17,"(0.1282564103603363, 0.4631105363368988, 0.33277782797813416)","(0.045310813933610916, 0.6459358930587769, 0.019414063543081284)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",7,0.3721584677696228,0.25108617544174194,1.0
18,"(0.13009954988956451, 0.45438894629478455, 0.34242597222328186)","(0.045303456485271454, 0.6459337472915649, 0.01941223442554474)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",7,0.3849904537200928,0.2510848641395569,1.0
19,"(0.1289520263671875, 0.4457263648509979, 0.3520127832889557)","(0.045278485864400864, 0.6459343433380127, 0.01941584423184395)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",7,0.3971211314201355,0.25107330083847046,1.0
20,"(0.12525252997875214, 0.43689393997192383, 0.36160558462142944)","(0.04528149589896202, 0.6459340453147888, 0.01941470056772232)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",7,0.4088859558105469,0.251074880361557,1.0
21,"(0.11935576051473618, 0.4287116229534149, 0.3712894320487976)","(0.0452912263572216, 0.6459139585494995, 0.01941778138279915)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",7,0.42009052634239197,0.2510972321033478,1.0
22,"(0.11172221601009369, 0.42185747623443604, 0.38111111521720886)","(0.045290008187294006, 0.6459150314331055, 0.01941702514886856)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",7,0.43062469363212585,0.251095712184906,1.0
23,"(0.10287919640541077, 0.41638919711112976, 0.39105984568595886)","(0.045303843915462494, 0.6459209322929382, 0.01941857300698757)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",7,0.4405870735645294,0.2510965168476105,1.0
24,"(0.09328920394182205, 0.41211599111557007, 0.4010944962501526)","(0.045308057218790054, 0.6459243297576904, 0.01941870152950287)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",7,0.45016101002693176,0.25109532475471497,1.0
25,"(0.08331216126680374, 0.4087873101234436, 0.4111660122871399)","(0.0453060045838356, 0.6459255218505859, 0.019417576491832733)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",7,0.4595060646533966,0.2510933578014374,1.0
26,"(0.07320447266101837, 0.40617474913597107, 0.42123088240623474)","(0.0453026182949543, 0.6459305286407471, 0.019419163465499878)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",7,0.46873658895492554,0.25108736753463745,1.0
27,"(0.06313080340623856, 0.4040988087654114, 0.43125781416893005)","(0.045304473489522934, 0.6459286212921143, 0.019418900832533836)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",25,0.47792333364486694,0.2510899007320404,1.0
28,"(0.05462849512696266, 0.402042418718338, 0.4412040114402771)","(0.045302972197532654, 0.6459228992462158, 0.019417637959122658)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",25,0.48730728030204773,0.25109437108039856,1.0
29,"(0.04916783794760704, 0.3997657597064972, 0.45105740427970886)","(0.045292288064956665, 0.645917534828186, 0.019417092204093933)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",6,0.49690955877304077,0.2510944902896881,1.0
30,"(0.04573827236890793, 0.39777499437332153, 0.46086904406547546)","(0.04528680071234703, 0.6459212899208069, 0.019416576251387596)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",6,0.5064159035682678,0.2510886788368225,1.0
31,"(0.04252055659890175, 0.3962388336658478, 0.4696394205093384)","(0.04528510197997093, 0.6459261775016785, 0.01941586099565029)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",6,0.5148326754570007,0.2510835528373718,1.0
32,"(0.0385575033724308, 0.39516469836235046, 0.4766339957714081)","(0.04528788477182388, 0.645930826663971, 0.0194158423691988)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",6,0.5215145349502563,0.25108060240745544,1.0
33,"(0.03354208171367645, 0.3945845365524292, 0.48186689615249634)","(0.045299217104911804, 0.6459349393844604, 0.0194151122123003)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",6,0.5264759659767151,0.2510819137096405,1.0
34,"(0.027474652975797653, 0.39448457956314087, 0.48565012216567993)","(0.04530114680528641, 0.6459354162216187, 0.0194159634411335)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",6,0.5300184488296509,0.25108233094215393,1.0
35,"(0.02047954499721527, 0.3947991132736206, 0.48835551738739014)","(0.045290954411029816, 0.6459234356880188, 0.019416965544223785)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",6,0.532524585723877,0.25108858942985535,1.0
36,"(0.012712700292468071, 0.39542925357818604, 0.490308940410614)","(0.04529409110546112, 0.6459168791770935, 0.019416697323322296)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",24,0.5343642234802246,0.25109586119651794,1.0
37,"(0.00578306196257472, 0.3958719074726105, 0.4916556775569916)","(0.045302774757146835, 0.6459217667579651, 0.019415145739912987)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",6,0.5358151197433472,0.2510952949523926,1.0
38,"(-0.00020090943144168705, 0.39627304673194885, 0.4926499128341675)","(0.04530526325106621, 0.6459335088729858, 0.019413847476243973)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",6,0.5369855761528015,0.2510858476161957,1.0
39,"(-0.006119543686509132, 0.39688870310783386, 0.49347513914108276)","(0.04530182108283043, 0.6459424495697021, 0.019411135464906693)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",6,0.5379670858383179,0.251076340675354,1.0
40,"(-0.012492670677602291, 0.39773252606391907, 0.4941943287849426)","(0.04529989883303642, 0.6459194421768188, 0.019415566697716713)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",6,0.5388428568840027,0.25109612941741943,1.0
41,"(-0.019576296210289, 0.3987163305282593, 0.4948224127292633)","(0.045301403850317, 0.6459284424781799, 0.019417596980929375)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",0,0.5397524237632751,0.2510887086391449,1.0
42,"(-0.02759397216141224, 0.39954453706741333, 0.49437615275382996)","(0.04529057815670967, 0.6459329128265381, 0.019416507333517075)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",0,0.540005624294281,0.2510799169540405,1.0
43,"(-0.03650984540581703, 0.4000900685787201, 0.49214085936546326)","(0.045296695083379745, 0.6459240317344666, 0.01941882260143757)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",18,0.5390665531158447,0.2510905861854553,1.0
44,"(-0.044606104493141174, 0.40003353357315063, 0.4879950284957886)","(0.04529983177781105, 0.6459288001060486, 0.019417989999055862)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",0,0.5367606282234192,0.2510876953601837,1.0
45,"(-0.05165661498904228, 0.3997420072555542, 0.48231154680252075)","(0.04531616345047951, 0.645933210849762, 0.01941540464758873)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",0,0.5331854224205017,0.251090943813324,1.0
46,"(-0.0584571398794651, 0.3996396064758301, 0.4755130708217621)","(0.04530175030231476, 0.6459286212921143, 0.019412770867347717)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",0,0.528631865978241,0.2510887086391449,1.0
47,"(-0.06547190248966217, 0.3998466432094574, 0.46789923310279846)","(0.04529024660587311, 0.6459175944328308, 0.019414717331528664)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",18,0.5234094858169556,0.2510935366153717,1.0
48,"(-0.07142715156078339, 0.39994245767593384, 0.4595836400985718)","(0.04528938978910446, 0.6459134221076965, 0.01941293105483055)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",18,0.5175661444664001,0.2510969042778015,1.0
49,"(-0.07493695616722107, 0.39969685673713684, 0.45071834325790405)","(0.04528679698705673, 0.645928144454956, 0.01941579580307007)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",0,0.5109848380088806,0.25108253955841064,1.0
50,"(-0.07706164568662643, 0.3995930850505829, 0.44157716631889343)","(0.045279573649168015, 0.6459364891052246, 0.019414300099015236)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",0,0.5038590431213379,0.25107187032699585,1.0
51,"(-0.07936523854732513, 0.399953156709671, 0.4323004484176636)","(0.045282766222953796, 0.6459337472915649, 0.019413229078054428)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",0,0.4965072274208069,0.25107571482658386,1.0
52,"(-0.08268013596534729, 0.4007366895675659, 0.4229060411453247)","(0.04530128836631775, 0.6459325551986694, 0.019415801391005516)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",18,0.48918771743774414,0.25108498334884644,1.0
53,"(-0.0858294740319252, 0.40135735273361206, 0.41330963373184204)","(0.04530727118253708, 0.6459345817565918, 0.01941426657140255)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",18,0.481838583946228,0.2510857880115509,1.0
54,"(-0.08737561106681824, 0.40147385001182556, 0.4035239517688751)","(0.045303408056497574, 0.6459341645240784, 0.019412191584706306)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",18,0.4742429852485657,0.25108447670936584,1.0
55,"(-0.08674051612615585, 0.40113455057144165, 0.39363259077072144)","(0.04528365656733513, 0.6459271311759949, 0.01941508613526821)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",18,0.46625372767448425,0.25108206272125244,1.0
56,"(-0.08388539403676987, 0.40051761269569397, 0.383710116147995)","(0.04527447372674942, 0.6459248661994934, 0.01941288448870182)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",0,0.4578422009944916,0.2510800361633301,1.0
57,"(-0.08056258410215378, 0.4002416431903839, 0.3738527297973633)","(0.045281291007995605, 0.6459256410598755, 0.019410237669944763)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",18,0.44925135374069214,0.2510823607444763,1.0
58,"(-0.0770658329129219, 0.40019673109054565, 0.36400461196899414)","(0.04530443623661995, 0.6459253430366516, 0.01941259205341339)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",18,0.44056862592697144,0.2510928213596344,1.0
59,"(-0.07276837527751923, 0.4000990688800812, 0.3541293740272522)","(0.04531317949295044, 0.6459246277809143, 0.01941080577671528)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",18,0.43175220489501953,0.25109732151031494,1.0
60,"(-0.06743668764829636, 0.39989447593688965, 0.3442431688308716)","(0.045306719839572906, 0.6459259986877441, 0.01940886303782463)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",18,0.42280009388923645,0.2510932683944702,1.0
61,"(-0.061070673167705536, 0.39962512254714966, 0.33437076210975647)","(0.04528554528951645, 0.6459333300590515, 0.01941184513270855)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",24,0.4137372374534607,0.2510773241519928,1.0
62,"(-0.05332952365279198, 0.39990323781967163, 0.32652753591537476)","(0.04527793452143669, 0.6459368467330933, 0.01941048353910446)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",24,0.40568071603775024,0.2510708272457123,1.0
63,"(-0.04424068331718445, 0.4008999168872833, 0.3221403658390045)","(0.04528330639004707, 0.6459333300590515, 0.019408566877245903)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",24,0.3996278941631317,0.251076340675354,1.0
64,"(-0.03426586091518402, 0.40226224064826965, 0.3211727440357208)","(0.04530112445354462, 0.6459200978279114, 0.01941162534058094)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",24,0.3959290683269501,0.25109606981277466,1.0
65,"(-0.023928700014948845, 0.4035690724849701, 0.32302457094192505)","(0.04530762881040573, 0.6459147930145264, 0.019410189241170883)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",24,0.39459702372550964,0.2511036992073059,1.0
66,"(-0.013628396205604076, 0.4045332670211792, 0.3269943594932556)","(0.04530336707830429, 0.6459196209907532, 0.01940830610692501)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",24,0.39541053771972656,0.25109750032424927,1.0
