timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.08265753090381622, 0.6020052433013916, 0.019872162491083145)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",25,0.19187457859516144,0.26889801025390625,1.0
1,"(0.006046336144208908, 0.600264310836792, 0.19585855305194855)","(0.08265512436628342, 0.6020044684410095, 0.019779177382588387)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",25,0.19203093647956848,0.26889854669570923,1.0
2,"(0.009616167284548283, 0.5977044701576233, 0.1983017921447754)","(0.08264387398958206, 0.6020020842552185, 0.019645489752292633)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",25,0.19305333495140076,0.2688998878002167,1.0
3,"(0.01503540389239788, 0.5934857726097107, 0.20261074602603912)","(0.08265101909637451, 0.6019973158836365, 0.019550174474716187)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",7,0.1953343152999878,0.2689054310321808,1.0
4,"(0.019802546128630638, 0.58811354637146, 0.20851068198680878)","(0.08265901356935501, 0.6019970774650574, 0.019489098340272903)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",7,0.1996818631887436,0.26890653371810913,1.0
5,"(0.021954815834760666, 0.5819069147109985, 0.21561649441719055)","(0.0826663225889206, 0.6020079255104065, 0.01945401355624199)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",25,0.20632414519786835,0.26889652013778687,1.0
6,"(0.022951187565922737, 0.5744321346282959, 0.22369569540023804)","(0.08266202360391617, 0.6020171046257019, 0.019433310255408287)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",25,0.21459132432937622,0.2688870131969452,1.0
7,"(0.024512827396392822, 0.5655888915061951, 0.23257076740264893)","(0.08265788108110428, 0.6020081043243408, 0.019425220787525177)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",25,0.2239156812429428,0.26889556646347046,1.0
8,"(0.027292568236589432, 0.5557052493095398, 0.24205343425273895)","(0.08265884220600128, 0.6020082235336304, 0.01942015253007412)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",25,0.2340405285358429,0.26889553666114807,1.0
9,"(0.0314202755689621, 0.5451871752738953, 0.2519609034061432)","(0.08266361057758331, 0.6020155549049377, 0.01941532827913761)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",7,0.2448117434978485,0.2688887417316437,1.0
10,"(0.03501013293862343, 0.5348270535469055, 0.2620474398136139)","(0.0826629102230072, 0.6020196676254272, 0.019410649314522743)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",7,0.2562386393547058,0.2688845694065094,1.0
11,"(0.036463428288698196, 0.5249789953231812, 0.27212148904800415)","(0.08265252411365509, 0.6020034551620483, 0.019414374604821205)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",7,0.26819226145744324,0.26889967918395996,1.0
12,"(0.03539203107357025, 0.515521764755249, 0.2821071743965149)","(0.08263034373521805, 0.601992130279541, 0.01941153220832348)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",7,0.280566543340683,0.2689087390899658,1.0
