timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.08252964168787003, 0.6106961369514465, 0.019872162491083145)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",80,0.19204729795455933,0.3376089930534363,1.0
1,"(0.0057350448332726955, 0.6020542979240417, 0.19602210819721222)","(0.08252531290054321, 0.6106957793235779, 0.01978088915348053)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",80,0.192438006401062,0.3376070559024811,1.0
2,"(0.00863187201321125, 0.6045328378677368, 0.19881391525268555)","(0.08251578360795975, 0.6106929779052734, 0.019645728170871735)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",80,0.19390210509300232,0.3376045227050781,1.0
3,"(0.013241357170045376, 0.6087702512741089, 0.20350751280784607)","(0.08252295851707458, 0.6106871962547302, 0.0195488128811121)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",80,0.19658184051513672,0.3376132845878601,1.0
4,"(0.01925402320921421, 0.614401638507843, 0.20974914729595184)","(0.08253125101327896, 0.6106895804405212, 0.019488243386149406)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",80,0.20054176449775696,0.33761563897132874,1.0
5,"(0.026318848133087158, 0.6210271716117859, 0.21710620820522308)","(0.08253639936447144, 0.6106953024864197, 0.019454030320048332)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",71,0.20575116574764252,0.3376134932041168,1.0
6,"(0.03315114229917526, 0.6285561323165894, 0.22517013549804688)","(0.08253461122512817, 0.6107040643692017, 0.01943461410701275)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",71,0.212331160902977,0.3376050889492035,1.0
7,"(0.038762543350458145, 0.6368182897567749, 0.2336473912000656)","(0.08252591639757156, 0.6107064485549927, 0.01942400075495243)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",71,0.2202015370130539,0.3375985622406006,1.0
8,"(0.04291794076561928, 0.6455310583114624, 0.24237312376499176)","(0.0825217142701149, 0.6106954216957092, 0.019419297575950623)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",71,0.2291078120470047,0.3376057744026184,1.0
9,"(0.04572988301515579, 0.6544545292854309, 0.25126978754997253)","(0.08254166692495346, 0.6106950044631958, 0.01941649243235588)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",71,0.23880107700824738,0.33761653304100037,1.0
10,"(0.047443464398384094, 0.6634371876716614, 0.26030808687210083)","(0.08253306150436401, 0.6106917262077332, 0.019417745992541313)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",71,0.2490813434123993,0.33761483430862427,1.0
11,"(0.048328954726457596, 0.6724071502685547, 0.2694784998893738)","(0.08255300670862198, 0.610689103603363, 0.0194146316498518)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",80,0.25983136892318726,0.33762750029563904,1.0
