timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.08889950811862946, 0.6241366267204285, 0.019872162491083145)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",60,0.19994181394577026,0.250144898891449,1.0
1,"(0.003714813617989421, 0.6024709939956665, 0.19594180583953857)","(-0.08889565616846085, 0.6241387128829956, 0.01978202909231186)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",60,0.2001960426568985,0.2501429617404938,1.0
2,"(0.001030970481224358, 0.6058486104011536, 0.1985207051038742)","(-0.08887150883674622, 0.6241465210914612, 0.01963973231613636)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",60,0.2010364979505539,0.2501358985900879,1.0
3,"(-0.003622982185333967, 0.6111851334571838, 0.20289786159992218)","(-0.0889158770442009, 0.6241337060928345, 0.01954447478055954)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",60,0.20263516902923584,0.25014758110046387,1.0
4,"(-0.010069670155644417, 0.6178215146064758, 0.2087918519973755)","(-0.08890607953071594, 0.6241413354873657, 0.01948796771466732)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",78,0.20516110956668854,0.25014030933380127,1.0
5,"(-0.01593971997499466, 0.6247676014900208, 0.21589773893356323)","(-0.08889371901750565, 0.6241387724876404, 0.019454259425401688)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",78,0.20955362915992737,0.25014328956604004,1.0
6,"(-0.01929973065853119, 0.6316059827804565, 0.22391533851623535)","(-0.0888945534825325, 0.6241288781166077, 0.019434919580817223)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",78,0.2161286473274231,0.25015315413475037,1.0
7,"(-0.01970549114048481, 0.6384238600730896, 0.23257087171077728)","(-0.08890192955732346, 0.6241427063941956, 0.01942342519760132)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",78,0.22455273568630219,0.25013917684555054,1.0
8,"(-0.017397932708263397, 0.6454171538352966, 0.2416381984949112)","(-0.08890583366155624, 0.6241422891616821, 0.01942015066742897)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",78,0.2344074696302414,0.2501394748687744,1.0
9,"(-0.01285985205322504, 0.6527412533760071, 0.2509406507015228)","(-0.0888945534825325, 0.6241310238838196, 0.019416848197579384)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",78,0.24536317586898804,0.25015103816986084,1.0
