timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.030985264107584953, 0.6990537643432617, 0.019872162491083145)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",67,0.2037738859653473,0.22422724962234497,1.0
1,"(0.004445464815944433, 0.6019318103790283, 0.19501616060733795)","(-0.03098542056977749, 0.6990500092506409, 0.019781308248639107)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",67,0.20345649123191833,0.22423063218593597,1.0
2,"(0.003985321614891291, 0.6041578650474548, 0.19501039385795593)","(-0.030979808419942856, 0.6990432739257812, 0.01964745856821537)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",67,0.2024301290512085,0.22423391044139862,1.0
3,"(0.003327134996652603, 0.6081497073173523, 0.19505365192890167)","(-0.030975989997386932, 0.6990523338317871, 0.019552119076251984)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",67,0.20060104131698608,0.2242242395877838,1.0
4,"(0.0026051332242786884, 0.6136923432350159, 0.19505921006202698)","(-0.03097616322338581, 0.6990657448768616, 0.019488906487822533)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",67,0.19809405505657196,0.22421269118785858,1.0
5,"(0.001915791886858642, 0.620474636554718, 0.19496384263038635)","(-0.03098287619650364, 0.6990323662757874, 0.019453667104244232)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",67,0.19508320093154907,0.22424522042274475,1.0
6,"(0.0013097662013024092, 0.6281909346580505, 0.19474002718925476)","(-0.030990801751613617, 0.6990572214126587, 0.01943317987024784)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",67,0.191827654838562,0.22422730922698975,1.0
7,"(0.0008013687911443412, 0.636581540107727, 0.19439300894737244)","(-0.030987244099378586, 0.6990575790405273, 0.01942073181271553)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",67,0.1884915679693222,0.22422531247138977,1.0
8,"(5.301562123349868e-05, 0.6454097032546997, 0.19403819739818573)","(-0.030965326353907585, 0.6990580558776855, 0.019423838704824448)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",67,0.1852848082780838,0.22421430051326752,1.0
9,"(-0.0018664627568796277, 0.6542012095451355, 0.19424277544021606)","(-0.030984025448560715, 0.6990516185760498, 0.019419612362980843)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",67,0.18281829357147217,0.22422897815704346,1.0
10,"(-0.003386537078768015, 0.6627681255340576, 0.194879412651062)","(-0.03099357895553112, 0.6990432143211365, 0.019420577213168144)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",67,0.1812838464975357,0.22424094378948212,1.0
11,"(-0.004079429432749748, 0.6712011098861694, 0.1956811249256134)","(-0.0309933852404356, 0.6990438103675842, 0.01941712573170662)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",67,0.1804676651954651,0.22424033284187317,1.0
12,"(-0.0041029192507267, 0.6796266436576843, 0.19647134840488434)","(-0.030981678515672684, 0.6990582942962646, 0.019417840987443924)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",64,0.18013328313827515,0.22422200441360474,1.0
13,"(-0.004006459377706051, 0.6878103017807007, 0.19619621336460114)","(-0.030975021421909332, 0.6990633606910706, 0.019413959234952927)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",64,0.17918118834495544,0.2242143601179123,1.0
14,"(-0.004105813335627317, 0.6956934928894043, 0.19412049651145935)","(-0.030971620231866837, 0.6990616321563721, 0.019412826746702194)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",64,0.17679333686828613,0.22421422600746155,1.0
15,"(-0.0043863714672625065, 0.7034407258033752, 0.1902536004781723)","(-0.030997436493635178, 0.6990554332733154, 0.019415391609072685)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",55,0.17295396327972412,0.22423212230205536,1.0
