timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.05263037607073784, 0.629848837852478, 0.019872162491083145)","(-0.03796246647834778, 0.8939676284790039, 0.019872162491083145)",18,0.1865570992231369,0.26452577114105225,1.0
1,"(0.0054847728461027145, 0.5995995402336121, 0.19392915070056915)","(-0.052623067051172256, 0.6298540830612183, 0.019787689670920372)","(-0.03796246647834778, 0.8939676284790039, 0.019872162491083145)",18,0.1860567331314087,0.26452013850212097,1.0
2,"(0.007890882901847363, 0.595599889755249, 0.19101381301879883)","(-0.05262375622987747, 0.6298547983169556, 0.01965230330824852)","(-0.03796246647834778, 0.8939676284790039, 0.019872162491083145)",18,0.18493293225765228,0.2645195424556732,1.0
3,"(0.011932933703064919, 0.589654803276062, 0.18642304837703705)","(-0.052614711225032806, 0.6298439502716064, 0.01955905184149742)","(-0.03796246647834778, 0.8939676284790039, 0.019872162491083145)",72,0.1833716481924057,0.2645299732685089,1.0
4,"(0.01713218353688717, 0.5841881036758423, 0.1806226670742035)","(-0.05265088379383087, 0.6298503875732422, 0.01949469745159149)","(-0.03796246647834778, 0.8939676284790039, 0.019872162491083145)",72,0.18143028020858765,0.2645256221294403,1.0
5,"(0.023204978555440903, 0.5812854170799255, 0.17397335171699524)","(-0.05263365060091019, 0.6298430562019348, 0.01946088671684265)","(-0.03796246647834778, 0.8939676284790039, 0.019872162491083145)",72,0.17883914709091187,0.26453202962875366,1.0
6,"(0.030125414952635765, 0.5815607905387878, 0.16661585867404938)","(-0.0526246502995491, 0.6298545598983765, 0.019438590854406357)","(-0.03796246647834778, 0.8939676284790039, 0.019872162491083145)",72,0.1756160855293274,0.2645200788974762,1.0
7,"(0.037882331758737564, 0.5848289132118225, 0.15859214961528778)","(-0.052622873336076736, 0.6298578977584839, 0.019427470862865448)","(-0.03796246647834778, 0.8939676284790039, 0.019872162491083145)",72,0.17200468480587006,0.264516681432724,1.0
8,"(0.04593316465616226, 0.5905665159225464, 0.15003104507923126)","(-0.05263199284672737, 0.62984699010849, 0.019420523196458817)","(-0.03796246647834778, 0.8939676284790039, 0.019872162491083145)",72,0.16827702522277832,0.2645280957221985,1.0
9,"(0.05275815352797508, 0.5979751348495483, 0.14163613319396973)","(-0.05263599753379822, 0.629845917224884, 0.019420703873038292)","(-0.03796246647834778, 0.8939676284790039, 0.019872162491083145)",72,0.16450010240077972,0.26452937722206116,1.0
10,"(0.060205426067113876, 0.6061772704124451, 0.13338075578212738)","(-0.05263049900531769, 0.6298521757125854, 0.019417431205511093)","(-0.03796246647834778, 0.8939676284790039, 0.019872162491083145)",72,0.1621113419532776,0.26452282071113586,1.0
11,"(0.06881602853536606, 0.6147441864013672, 0.12506495416164398)","(-0.05262787267565727, 0.6298502683639526, 0.019415274262428284)","(-0.03796246647834778, 0.8939676284790039, 0.019872162491083145)",54,0.16167457401752472,0.2645246088504791,1.0
12,"(0.07660318166017532, 0.6239274144172668, 0.11638042330741882)","(-0.05262907221913338, 0.6298485398292542, 0.019413582980632782)","(-0.03796246647834778, 0.8939676284790039, 0.019872162491083145)",0,0.1616743803024292,0.2645263969898224,1.0
13,"(0.08205269277095795, 0.6317956447601318, 0.10691665858030319)","(-0.0526079498231411, 0.629843533039093, 0.019415834918618202)","(-0.03796246647834778, 0.8939676284790039, 0.019872162491083145)",0,0.16060414910316467,0.264530211687088,1.0
14,"(0.08469723910093307, 0.6365668177604675, 0.09655244648456573)","(-0.05262250080704689, 0.6298471689224243, 0.019415613263845444)","(-0.03796246647834778, 0.8939676284790039, 0.019872162491083145)",0,0.15764503180980682,0.2645273804664612,1.0
15,"(0.0844605416059494, 0.6379199028015137, 0.08549673855304718)","(-0.05264757573604584, 0.6298502683639526, 0.019417444244027138)","(-0.03796246647834778, 0.8939676284790039, 0.019872162491083145)",0,0.15241466462612152,0.2645256817340851,1.0
16,"(0.08196695894002914, 0.6366022825241089, 0.0749586820602417)","(-0.052648551762104034, 0.6298432946205139, 0.019415510818362236)","(-0.03796246647834778, 0.8939676284790039, 0.019872162491083145)",0,0.14578087627887726,0.2645327150821686,1.0
17,"(0.07780324667692184, 0.6334047317504883, 0.06588184088468552)","(-0.05263611301779747, 0.6298484802246094, 0.019411630928516388)","(-0.03796246647834778, 0.8939676284790039, 0.019872162491083145)",0,0.13851553201675415,0.2645268440246582,1.0
18,"(0.07226215302944183, 0.6288291215896606, 0.05849775671958923)","(-0.052623823285102844, 0.6298580765724182, 0.019413648173213005)","(-0.03796246647834778, 0.8939676284790039, 0.019872162491083145)",0,0.1308630257844925,0.26451659202575684,1.0
19,"(0.06542408466339111, 0.6231746673583984, 0.05274910852313042)","(-0.05262250080704689, 0.6298587918281555, 0.019412359222769737)","(-0.03796246647834778, 0.8939676284790039, 0.019872162491083145)",54,0.12284547835588455,0.26451578736305237,1.0
20,"(0.05703724920749664, 0.6185736656188965, 0.048763707280159)","(-0.05262910574674606, 0.6298511624336243, 0.019409717991948128)","(-0.03796246647834778, 0.8939676284790039, 0.019872162491083145)",55,0.11408570408821106,0.26452377438545227,1.0
21,"(0.048580389469861984, 0.61668860912323, 0.04703415557742119)","(-0.05263621360063553, 0.6298473477363586, 0.01943298988044262)","(-0.03796246647834778, 0.8939676284790039, 0.019872162491083145)",55,0.10573446750640869,0.26452794671058655,1.0
