timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.06754127144813538, 0.6169840097427368, 0.019872162491083145)","(-0.024504978209733963, 0.851477861404419, 0.019872162491083145)",22,0.18688727915287018,0.2519124448299408,1.0
1,"(0.005765867419540882, 0.5999324321746826, 0.1948934644460678)","(0.06753765046596527, 0.6169861555099487, 0.01978190615773201)","(-0.024504978209733963, 0.851477861404419, 0.019872162491083145)",22,0.18646886944770813,0.25190913677215576,1.0
2,"(0.008756550028920174, 0.5966579914093018, 0.19465336203575134)","(0.06751374155282974, 0.6169974207878113, 0.019638439640402794)","(-0.024504978209733963, 0.851477861404419, 0.019872162491083145)",22,0.18573187291622162,0.25189000368118286,1.0
3,"(0.013495335355401039, 0.5915945768356323, 0.1944991946220398)","(0.06757823377847672, 0.6169772148132324, 0.019532177597284317)","(-0.024504978209733963, 0.851477861404419, 0.019872162491083145)",22,0.184885635972023,0.2519325017929077,1.0
4,"(0.019619887694716454, 0.5850723385810852, 0.19449128210544586)","(0.06753579527139664, 0.6169857978820801, 0.01947821117937565)","(-0.024504978209733963, 0.851477861404419, 0.019872162491083145)",22,0.18423891067504883,0.251909077167511,1.0
5,"(0.02673756144940853, 0.5774756073951721, 0.19464994966983795)","(0.06755304336547852, 0.6169832944869995, 0.019456451758742332)","(-0.024504978209733963, 0.851477861404419, 0.019872162491083145)",22,0.18417254090309143,0.2519177496433258,1.0
6,"(0.03452853858470917, 0.5691401362419128, 0.1949605494737625)","(0.0675523653626442, 0.6169833540916443, 0.019437113776803017)","(-0.024504978209733963, 0.851477861404419, 0.019872162491083145)",22,0.18490003049373627,0.2519174814224243,1.0
7,"(0.042764775454998016, 0.5603241920471191, 0.1953888088464737)","(0.06753362715244293, 0.6169926524162292, 0.01942886784672737)","(-0.024504978209733963, 0.851477861404419, 0.019872162491083145)",22,0.18651196360588074,0.2519019842147827,1.0
8,"(0.05129573866724968, 0.5512115359306335, 0.19589509069919586)","(0.06752856075763702, 0.6169995665550232, 0.01942172273993492)","(-0.024504978209733963, 0.851477861404419, 0.019872162491083145)",22,0.18903549015522003,0.25189369916915894,1.0
9,"(0.06002669036388397, 0.541926383972168, 0.19644370675086975)","(0.06753623485565186, 0.6169901490211487, 0.019415399059653282)","(-0.024504978209733963, 0.851477861404419, 0.019872162491083145)",22,0.1924317628145218,0.25190529227256775,1.0
10,"(0.06889986246824265, 0.5325485467910767, 0.19700713455677032)","(0.06755264848470688, 0.6169717907905579, 0.019416695460677147)","(-0.024504978209733963, 0.851477861404419, 0.019872162491083145)",22,0.19664044678211212,0.2519283890724182,1.0
