timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.04851114749908447, 0.6353263258934021, 0.019872162491083145)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",31,0.1862550675868988,0.24629513919353485,1.0
1,"(0.003591755172237754, 0.6012448668479919, 0.19489409029483795)","(-0.04852045327425003, 0.6353251934051514, 0.019791491329669952)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",31,0.18584419786930084,0.24630160629749298,1.0
2,"(0.0006849838537164032, 0.6013979911804199, 0.19460566341876984)","(-0.048515405505895615, 0.6353262066841125, 0.019658610224723816)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",31,0.18487367033958435,0.24629785120487213,1.0
3,"(-0.004175452049821615, 0.6017008423805237, 0.19429118931293488)","(-0.04849756881594658, 0.6353282928466797, 0.01955251209437847)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",30,0.18338173627853394,0.24628567695617676,1.0
4,"(-0.010723561979830265, 0.6020035743713379, 0.1939816176891327)","(-0.04849955812096596, 0.635330855846405, 0.01949058659374714)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",30,0.18161731958389282,0.24628488719463348,1.0
5,"(-0.018599379807710648, 0.6022144556045532, 0.1937101036310196)","(-0.048519834876060486, 0.6353201866149902, 0.019453899934887886)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",30,0.17987897992134094,0.24630559980869293,1.0
6,"(-0.027451124042272568, 0.6023014783859253, 0.19350188970565796)","(-0.04851138964295387, 0.6353282928466797, 0.019435277208685875)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",30,0.17841942608356476,0.2462940812110901,1.0
7,"(-0.03697816655039787, 0.6022731065750122, 0.1933695524930954)","(-0.048509154468774796, 0.6353175640106201, 0.019422048702836037)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",30,0.17743346095085144,0.24630139768123627,1.0
8,"(-0.046943049877882004, 0.602156937122345, 0.19331271946430206)","(-0.04851659759879112, 0.6353209018707275, 0.01941680908203125)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",30,0.17703703045845032,0.24630315601825714,1.0
9,"(-0.05716852471232414, 0.6019843220710754, 0.19332072138786316)","(-0.04852285608649254, 0.6353312134742737, 0.019415032118558884)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",30,0.17728494107723236,0.24629859626293182,1.0
10,"(-0.06752845644950867, 0.6017822027206421, 0.19337663054466248)","(-0.04850448668003082, 0.6353424191474915, 0.01941145770251751)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",30,0.17819112539291382,0.24627867341041565,1.0
11,"(-0.07793731242418289, 0.6015703082084656, 0.19346126914024353)","(-0.0485173799097538, 0.6353100538253784, 0.019413882866501808)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",30,0.1797119677066803,0.24631235003471375,1.0
12,"(-0.08834033459424973, 0.6013609766960144, 0.19355647265911102)","(-0.04850207641720772, 0.6353145837783813, 0.019415372982621193)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",31,0.1818379908800125,0.2462995946407318,1.0
13,"(-0.0987052246928215, 0.6011608839035034, 0.19364729523658752)","(-0.0485176146030426, 0.6353359222412109, 0.019416136667132378)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",31,0.1845080703496933,0.24629169702529907,1.0
14,"(-0.10901553183794022, 0.6009727716445923, 0.19372299313545227)","(-0.04851505160331726, 0.6353274583816528, 0.019411927089095116)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",31,0.18768298625946045,0.2462969720363617,1.0
15,"(-0.11926548928022385, 0.6007964611053467, 0.19377709925174713)","(-0.04851417616009712, 0.6352992057800293, 0.019415710121393204)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",31,0.1913062483072281,0.24631915986537933,1.0
16,"(-0.12945617735385895, 0.6006306409835815, 0.19380693137645721)","(-0.048492804169654846, 0.635349690914154, 0.019417542964220047)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",31,0.195376917719841,0.24626585841178894,1.0
17,"(-0.13999544084072113, 0.6003439426422119, 0.19393309950828552)","(-0.04852703958749771, 0.6353135704994202, 0.019416561350226402)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",31,0.20011338591575623,0.24631527066230774,1.0
18,"(-0.15073680877685547, 0.5998179912567139, 0.1942710280418396)","(-0.048526354134082794, 0.6353181600570679, 0.019414514303207397)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",31,0.2056259661912918,0.24631118774414062,1.0
19,"(-0.16114574670791626, 0.5991865396499634, 0.1946953684091568)","(-0.048500340431928635, 0.6353189945220947, 0.01942020282149315)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",31,0.2114614099264145,0.2462950199842453,1.0
20,"(-0.17119385302066803, 0.5985510349273682, 0.1951126605272293)","(-0.04851246252655983, 0.6353162527084351, 0.019422747194767)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",31,0.21741515398025513,0.24630442261695862,1.0
21,"(-0.1809905469417572, 0.5979684591293335, 0.1954735517501831)","(-0.04851735755801201, 0.6353285312652588, 0.019420547410845757)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",31,0.22347165644168854,0.24629747867584229,1.0
22,"(-0.1906493753194809, 0.5974590182304382, 0.1957608014345169)","(-0.04850871488451958, 0.6353310346603394, 0.01941710151731968)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",31,0.22964179515838623,0.24629032611846924,1.0
23,"(-0.20025134086608887, 0.597019374370575, 0.1959756463766098)","(-0.04850437119603157, 0.6353256702423096, 0.019415808841586113)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",31,0.23594044148921967,0.24629203975200653,1.0
24,"(-0.20984388887882233, 0.5966343283653259, 0.19612810015678406)","(-0.04852183535695076, 0.6353257894515991, 0.019416429102420807)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",31,0.24238163232803345,0.24630235135555267,1.0
25,"(-0.21944992244243622, 0.5962854623794556, 0.1962311565876007)","(-0.04851285740733147, 0.6353298425674438, 0.019417328760027885)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",31,0.24901218712329865,0.24629375338554382,1.0
26,"(-0.2290773093700409, 0.5959557294845581, 0.1962978094816208)","(-0.04851241782307625, 0.6353288888931274, 0.0194156002253294)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",31,0.2558148503303528,0.24629424512386322,1.0
27,"(-0.2387259602546692, 0.595632016658783, 0.1963396519422531)","(-0.048524536192417145, 0.6353492140769958, 0.019403330981731415)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",31,0.2627936601638794,0.24628517031669617,1.0
28,"(-0.2483922839164734, 0.5953052639961243, 0.1963662952184677)","(-0.04851071909070015, 0.6353082060813904, 0.01940789818763733)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",31,0.2699391543865204,0.24630987644195557,1.0
29,"(-0.2580716907978058, 0.5949701070785522, 0.19638539850711823)","(-0.048507314175367355, 0.6353427767753601, 0.019416391849517822)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",31,0.27724575996398926,0.24628005921840668,1.0
30,"(-0.267759770154953, 0.5946239829063416, 0.19640272855758667)","(-0.04849524423480034, 0.635331392288208, 0.01941637508571148)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",31,0.2847071886062622,0.24628202617168427,1.0
31,"(-0.2774527370929718, 0.5942661166191101, 0.1964224874973297)","(-0.048525579273700714, 0.6353260278701782, 0.019418321549892426)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",31,0.2922739088535309,0.24630437791347504,1.0
32,"(-0.2871474027633667, 0.5938969254493713, 0.19644762575626373)","(-0.0485326312482357, 0.6353322267532349, 0.019415773451328278)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",31,0.29999029636383057,0.24630360305309296,1.0
33,"(-0.29684120416641235, 0.5935173630714417, 0.19648008048534393)","(-0.04852060228586197, 0.6353301405906677, 0.01941247284412384)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",31,0.30783820152282715,0.24629813432693481,1.0
34,"(-0.30653199553489685, 0.5931284427642822, 0.19652102887630463)","(-0.04849542677402496, 0.6353241801261902, 0.019413862377405167)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",31,0.31580105423927307,0.24628794193267822,1.0
35,"(-0.31621792912483215, 0.5927309989929199, 0.19657117128372192)","(-0.048487454652786255, 0.6353262066841125, 0.019412079825997353)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",31,0.32385075092315674,0.24628156423568726,1.0
36,"(-0.3258972764015198, 0.5923258066177368, 0.19663089513778687)","(-0.048497047275304794, 0.6353245377540588, 0.019410492852330208)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",31,0.33197417855262756,0.24628861248493195,1.0
37,"(-0.3355683982372284, 0.5919131636619568, 0.1967003345489502)","(-0.04852135106921196, 0.6353215575218201, 0.019413677975535393)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",31,0.340162992477417,0.2463054656982422,1.0
38,"(-0.3452296555042267, 0.5914930105209351, 0.19677957892417908)","(-0.0485263466835022, 0.6353157162666321, 0.019413374364376068)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",31,0.34844231605529785,0.24631313979625702,1.0
39,"(-0.35487934947013855, 0.5910651087760925, 0.1968686878681183)","(-0.04852193593978882, 0.6353204846382141, 0.01941201463341713)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",31,0.3567972481250763,0.2463066726922989,1.0
40,"(-0.36451560258865356, 0.5906287431716919, 0.1969677060842514)","(-0.04850804805755615, 0.6353361010551453, 0.019414393231272697)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",31,0.3652186989784241,0.24628585577011108,1.0
41,"(-0.3741365075111389, 0.5901831388473511, 0.1970767378807068)","(-0.04850194975733757, 0.6353399753570557, 0.019413290545344353)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",31,0.3736861050128937,0.24627912044525146,1.0
42,"(-0.3837398290634155, 0.5897270441055298, 0.19719594717025757)","(-0.048505254089832306, 0.6353334784507751, 0.019411051645874977)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",31,0.3821905851364136,0.2462863177061081,1.0
43,"(-0.39332327246665955, 0.5892592072486877, 0.19732554256916046)","(-0.048514474183321, 0.6353147625923157, 0.019413545727729797)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",31,0.39072611927986145,0.24630683660507202,1.0
44,"(-0.40288427472114563, 0.5887779593467712, 0.19746574759483337)","(-0.04851556196808815, 0.6353093981742859, 0.019411835819482803)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",31,0.3993063271045685,0.24631179869174957,1.0
45,"(-0.4124200642108917, 0.5882815718650818, 0.19761687517166138)","(-0.04851505905389786, 0.6353176236152649, 0.01941000483930111)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",31,0.4079177975654602,0.24630489945411682,1.0
46,"(-0.42192766070365906, 0.5877680778503418, 0.19777920842170715)","(-0.04851553216576576, 0.6353290677070618, 0.019413933157920837)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",31,0.4165487289428711,0.2462959587574005,1.0
47,"(-0.43140387535095215, 0.5872354507446289, 0.19795309007167816)","(-0.04852034151554108, 0.6353358030319214, 0.01941271498799324)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",31,0.42519423365592957,0.24629342555999756,1.0
