timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.07181526720523834, 0.6685305833816528, 0.019872162491083145)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",52,0.1993694007396698,0.22374451160430908,1.0
1,"(0.005890968255698681, 0.6011595129966736, 0.19594022631645203)","(0.07182276248931885, 0.6685358881950378, 0.01980772241950035)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",52,0.19977296888828278,0.2237418293952942,1.0
2,"(0.009127038531005383, 0.6011216640472412, 0.19855691492557526)","(0.07180829346179962, 0.668524444103241, 0.019675852730870247)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",52,0.2011728435754776,0.22374825179576874,1.0
3,"(0.01415051706135273, 0.6011419296264648, 0.20305679738521576)","(0.07180773466825485, 0.6685298681259155, 0.01956840418279171)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",49,0.20379765331745148,0.22374305129051208,1.0
4,"(0.02024960331618786, 0.600766122341156, 0.20819580554962158)","(0.07181509584188461, 0.6685374975204468, 0.01949837990105152)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",49,0.20702338218688965,0.22373820841312408,1.0
5,"(0.026981938630342484, 0.5998796820640564, 0.21284177899360657)","(0.07182080298662186, 0.6685271263122559, 0.019456330686807632)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",49,0.2100498229265213,0.22374992072582245,1.0
6,"(0.03422334045171738, 0.5987191796302795, 0.216584250330925)","(0.07181446254253387, 0.6685227751731873, 0.019434558227658272)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",49,0.21249385178089142,0.22375211119651794,1.0
7,"(0.0419488325715065, 0.5975759029388428, 0.21938788890838623)","(0.07181456685066223, 0.6685343980789185, 0.01942310482263565)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",22,0.21427316963672638,0.22374112904071808,1.0
8,"(0.05031733959913254, 0.5957536697387695, 0.22131524980068207)","(0.07182414084672928, 0.6685287356376648, 0.01941932737827301)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",22,0.2156866043806076,0.22374950349330902,1.0
9,"(0.059302784502506256, 0.5926210284233093, 0.22253918647766113)","(0.0718158632516861, 0.6685212850570679, 0.019416723400354385)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",22,0.21720074117183685,0.22375400364398956,1.0
