timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.0488208569586277, 0.6296132206916809, 0.019872162491083145)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",67,0.1853882074356079,0.22846758365631104,1.0
1,"(0.004445464815944433, 0.6019318103790283, 0.19501616060733795)","(-0.04883114993572235, 0.6296119689941406, 0.019791802391409874)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",67,0.18522463738918304,0.22847416996955872,1.0
2,"(0.003985321614891291, 0.6041578650474548, 0.19501039385795593)","(-0.048826660960912704, 0.629612922668457, 0.019658463075757027)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",67,0.18489284813404083,0.2284710556268692,1.0
3,"(0.003327134996652603, 0.6081497073173523, 0.19505365192890167)","(-0.04880889132618904, 0.6296142935752869, 0.019552359357476234)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",67,0.18433554470539093,0.22846049070358276,1.0
4,"(0.0026051332242786884, 0.6136923432350159, 0.19505921006202698)","(-0.04880955070257187, 0.6296156644821167, 0.01948884315788746)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",67,0.18363544344902039,0.22845979034900665,1.0
5,"(0.001915791886858642, 0.620474636554718, 0.19496384263038635)","(-0.04882776364684105, 0.6296073794364929, 0.019451146945357323)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",67,0.18292900919914246,0.2284766137599945,1.0
6,"(0.0013097662013024092, 0.6281909346580505, 0.19474002718925476)","(-0.048826634883880615, 0.6296090483665466, 0.019434206187725067)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",67,0.18233978748321533,0.22847463190555573,1.0
7,"(0.0008013687911443412, 0.636581540107727, 0.19439300894737244)","(-0.048812925815582275, 0.6296184659004211, 0.019424010068178177)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",67,0.18200059235095978,0.22845935821533203,1.0
8,"(5.301562123349868e-05, 0.6454097032546997, 0.19403819739818573)","(-0.048816829919815063, 0.6296147108078003, 0.019419534131884575)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",67,0.18201488256454468,0.22846461832523346,1.0
9,"(-0.0018664627568796277, 0.6542012095451355, 0.19424277544021606)","(-0.04882144555449486, 0.629623293876648, 0.019416440278291702)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",67,0.1826830357313156,0.22845984995365143,1.0
