timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.01456338632851839, 0.6313643455505371, 0.019872162491083145)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",80,0.1780960112810135,0.19354842603206635,1.0
1,"(0.0057350448332726955, 0.6020542979240417, 0.19602210819721222)","(0.014566573314368725, 0.6313574314117432, 0.019784271717071533)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",80,0.17887549102306366,0.1935560405254364,1.0
2,"(0.00863187201321125, 0.6045328378677368, 0.19881391525268555)","(0.014565635472536087, 0.6313571333885193, 0.019648905843496323)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",80,0.18125906586647034,0.19355608522891998,1.0
3,"(0.013241357170045376, 0.6087702512741089, 0.20350751280784607)","(0.014548826962709427, 0.631359338760376, 0.01954992488026619)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",79,0.185343936085701,0.19354796409606934,1.0
4,"(0.01925402320921421, 0.614401638507843, 0.20974914729595184)","(0.014570619910955429, 0.6313692927360535, 0.019483227282762527)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",79,0.19107840955257416,0.19354689121246338,1.0
5,"(0.026318831369280815, 0.6210271120071411, 0.2171061933040619)","(0.014567093923687935, 0.6313616633415222, 0.019443783909082413)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",79,0.1982809603214264,0.19355276226997375,1.0
6,"(0.034133926033973694, 0.628328263759613, 0.22519762814044952)","(0.014546575956046581, 0.6313437819480896, 0.019432416185736656)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",80,0.20671740174293518,0.1935618370771408,1.0
7,"(0.042469754815101624, 0.6360902190208435, 0.23374098539352417)","(0.01457192562520504, 0.631391704082489, 0.019445251673460007)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",62,0.21615509688854218,0.19352661073207855,1.0
8,"(0.0492231547832489, 0.6446470618247986, 0.24251797795295715)","(0.014562046155333519, 0.6313392519950867, 0.01944250427186489)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",61,0.22614412009716034,0.19357173144817352,1.0
9,"(0.0527607724070549, 0.6539997458457947, 0.25141632556915283)","(0.014555174857378006, 0.6313707828521729, 0.019436120986938477)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",61,0.2361917644739151,0.19353990256786346,1.0
10,"(0.05283055081963539, 0.6637746095657349, 0.26041528582572937)","(0.014560687355697155, 0.6313720345497131, 0.019425876438617706)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",61,0.2461511790752411,0.1935407966375351,1.0
11,"(0.049801331013441086, 0.6735981702804565, 0.26953014731407166)","(0.014591442421078682, 0.6313353180885315, 0.01942088082432747)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",61,0.25608694553375244,0.19358627498149872,1.0
12,"(0.04426782950758934, 0.6832343339920044, 0.2787790894508362)","(0.014545004814863205, 0.6313783526420593, 0.019419897347688675)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",61,0.26615723967552185,0.1935291439294815,1.0
13,"(0.036810897290706635, 0.6925886273384094, 0.28818023204803467)","(0.01457429863512516, 0.6313607692718506, 0.019417602568864822)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",58,0.27654412388801575,0.1935563087463379,1.0
14,"(0.027362337335944176, 0.7013319730758667, 0.29694297909736633)","(0.01457560807466507, 0.6313577890396118, 0.019410911947488785)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",58,0.2865029573440552,0.19355957210063934,1.0
15,"(0.01682266779243946, 0.7093589901924133, 0.3043248653411865)","(0.01453071366995573, 0.6313744783401489, 0.019411465153098106)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",58,0.2954022288322449,0.193527489900589,1.0
16,"(0.005933939479291439, 0.7169370055198669, 0.3101878762245178)","(0.01458856649696827, 0.6313548684120178, 0.01941482163965702)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",76,0.30322957038879395,0.19356705248355865,1.0
17,"(-0.0029332011472433805, 0.7239341735839844, 0.31467679142951965)","(0.014552618376910686, 0.6313692927360535, 0.019416147843003273)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",76,0.3099239468574524,0.19354039430618286,1.0
18,"(-0.00791159924119711, 0.7305372357368469, 0.3180563747882843)","(0.014551039785146713, 0.6313678026199341, 0.019410815089941025)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",76,0.3154810965061188,0.19354121387004852,1.0
19,"(-0.008680182509124279, 0.7371777892112732, 0.3206026554107666)","(0.014590883627533913, 0.6313435435295105, 0.019411839544773102)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",76,0.3200911581516266,0.19357845187187195,1.0
20,"(-0.005716369487345219, 0.7441735863685608, 0.3225401043891907)","(0.014544596895575523, 0.6313836574554443, 0.0194147527217865)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",77,0.32406333088874817,0.1935240775346756,1.0
21,"(0.000185751574463211, 0.7516449093818665, 0.3240305781364441)","(0.014574236236512661, 0.6313561201095581, 0.019415277987718582)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",77,0.32782143354415894,0.1935606151819229,1.0
22,"(0.00819300301373005, 0.759545624256134, 0.3251853883266449)","(0.01457695197314024, 0.6313525438308716, 0.019408686086535454)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",59,0.3316227197647095,0.19356493651866913,1.0
23,"(0.015577935613691807, 0.768200159072876, 0.32614263892173767)","(0.014539203606545925, 0.6313825249671936, 0.019410056993365288)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",62,0.3358646035194397,0.19352315366268158,1.0
24,"(0.020355137065052986, 0.7777280807495117, 0.3279593884944916)","(0.01458808034658432, 0.631350040435791, 0.019413352012634277)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",62,0.3415559232234955,0.19357137382030487,1.0
25,"(0.02198231965303421, 0.7876520752906799, 0.33135589957237244)","(0.014553232118487358, 0.6313685774803162, 0.019414784386754036)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",62,0.3489799201488495,0.1935412883758545,1.0
26,"(0.020540980622172356, 0.7972977757453918, 0.33630818128585815)","(0.014550462365150452, 0.6313707828521729, 0.019408706575632095)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",62,0.3577609956264496,0.19353823363780975,1.0
27,"(0.016428712755441666, 0.8061496615409851, 0.34250545501708984)","(0.014595036394894123, 0.6313520073890686, 0.019409747794270515)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",80,0.36735326051712036,0.19357211887836456,1.0
28,"(0.012227967381477356, 0.8135163187980652, 0.3494681715965271)","(0.014539744704961777, 0.6313725709915161, 0.019414138048887253)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",26,0.37698453664779663,0.19353260099887848,1.0
29,"(0.010523691773414612, 0.8183500170707703, 0.35680368542671204)","(0.014578561298549175, 0.6313586831092834, 0.019414227455854416)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",26,0.3857640027999878,0.19355982542037964,1.0
30,"(0.011963052675127983, 0.8204235434532166, 0.3643549084663391)","(0.014582512900233269, 0.6313574910163879, 0.019407769665122032)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",26,0.3933717608451843,0.19356240332126617,1.0
31,"(0.016048768535256386, 0.8202543258666992, 0.3721283972263336)","(0.014537096954882145, 0.6313753724098206, 0.019409487023949623)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",26,0.4001102149486542,0.19352903962135315,1.0
32,"(0.022014474496245384, 0.8184566497802734, 0.3801637589931488)","(0.014590871520340443, 0.6313523650169373, 0.019412854686379433)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",8,0.40645337104797363,0.19357024133205414,1.0
33,"(0.02714429423213005, 0.8159675002098083, 0.3886287808418274)","(0.014552612788975239, 0.6313701868057251, 0.019413212314248085)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",8,0.41298288106918335,0.193539559841156,1.0
34,"(0.029470810666680336, 0.8131579160690308, 0.39752885699272156)","(0.014547441154718399, 0.6313719153404236, 0.019407015293836594)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",26,0.41981542110443115,0.19353605806827545,1.0
35,"(0.03058219514787197, 0.8094440698623657, 0.4066392481327057)","(0.01458983775228262, 0.6313507556915283, 0.01940912753343582)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",26,0.4265210032463074,0.19357135891914368,1.0
36,"(0.03223412111401558, 0.8044883608818054, 0.4159872233867645)","(0.014537462033331394, 0.6313794851303101, 0.019412554800510406)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",26,0.43307197093963623,0.19352532923221588,1.0
37,"(0.03519493341445923, 0.7984272837638855, 0.4256899654865265)","(0.014572994783520699, 0.6313586235046387, 0.019413117319345474)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",25,0.43977048993110657,0.19355782866477966,1.0
38,"(0.03966657444834709, 0.7915356755256653, 0.4357993006706238)","(0.014576968736946583, 0.6313562393188477, 0.019407076761126518)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",25,0.44684386253356934,0.19356150925159454,1.0
